parcheggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	aparcamiento	abismo__n	02385595828e2075c996c9be0a9c586c		(de coches)
parma	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	palma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		[[de  [[la  [[mano
parmiggianu	ann/u__n	02385595828e2075c996c9be0a9c586c	parmesano	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
parracìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	parloteo	abismo__n	02385595828e2075c996c9be0a9c586c		([[ruido )
parracìu	ann/u__n	02385595828e2075c996c9be0a9c586c	parloteo	abismo__n	02385595828e2075c996c9be0a9c586c		([[ruido )
parrinu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	sacerdote	sacerdot/e__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	
parrucchianu	ann/u__n	02385595828e2075c996c9be0a9c586c	parroquiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	([[feligrés )
parrucchianu	ann/u__n	02385595828e2075c996c9be0a9c586c	parroquiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2. 	([[cliente de una tienda )
parruccianu	ann/u__n	02385595828e2075c996c9be0a9c586c	parroquiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	([[feligrés )
parruccianu	ann/u__n	02385595828e2075c996c9be0a9c586c	parroquiano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2. 	([[cliente de una tienda )
parti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	parte	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de algo)
passaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	paso	abismo__n	02385595828e2075c996c9be0a9c586c		(lugar)
passaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tránsito	abismo__n	02385595828e2075c996c9be0a9c586c		(acción)
passu	ann/u__n	02385595828e2075c996c9be0a9c586c	paso	abismo__n	02385595828e2075c996c9be0a9c586c	1.	(lugar)
passu	ann/u__n	02385595828e2075c996c9be0a9c586c	paso	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	(con la pierna)
pàssula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pasa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(fruto seco)
pastizzu	ann/u__n	02385595828e2075c996c9be0a9c586c	pastel	abril__n	02385595828e2075c996c9be0a9c586c		(salado)
patrinu	ann/u__n	02385595828e2075c996c9be0a9c586c	sacerdote	sacerdot/e__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	
pècura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oveja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
perchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	perca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(pez: [[Perca fluviatilis )
pèrsicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	melocotonero	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(Prunus persica)
pèrsicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	melocotón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2. 	(fruto)
pèttini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	peine	abismo__n	02385595828e2075c996c9be0a9c586c		(strumentu)
picchì	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	porque	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	2. 	
picciulami	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	calderilla	cuaresma__n	05d7fe07517e77e5e5639a1e418028d5		(dinero)
piduni	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	peatón	peat/ón__n	79b4dc186b97848f8b0e55007ea55563		(cu camina a pedi)
piduni	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	peón	anfitri/ón__n	5b052fc0d73bab4195d2a922706a5e6d		(pezzu dî scacchi)
pìgula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuco	absolut/o__adj	405bbf20a378ab29697a0df978158540		(Cuculus canorus)
pìllicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	avaro	absolut/o__adj	405bbf20a378ab29697a0df978158540		(persona)
pinnacchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	plumero	abismo__n	02385595828e2075c996c9be0a9c586c		(de un sombrero)
pinnagghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	colgante	abismo__n	02385595828e2075c996c9be0a9c586c		([[joya )
pinnagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	colgante	abismo__n	02385595828e2075c996c9be0a9c586c		([[joya )
pinsiunariu	segretar/iu__n	5b052fc0d73bab4195d2a922706a5e6d	pensionista	accionista__n	79b4dc186b97848f8b0e55007ea55563		(el que se aloja)
pipa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pipa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para fumar)
pipinera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vivero	abismo__n	02385595828e2075c996c9be0a9c586c		(para árboles)
pirara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	peral	abril__n	02385595828e2075c996c9be0a9c586c		(árbol)
pirnedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pupila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(ojo)
pirrera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cantera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(piedras)
pirriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cantero	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(obrero)
pirriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	picapedrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.  	
pirriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	escultor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	2.  	
pisciteddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pez	ajedre/z__n	02385595828e2075c996c9be0a9c586c		[[pequeño
pisolu	ann/u__n	02385595828e2075c996c9be0a9c586c	alféizar	abril__n	02385595828e2075c996c9be0a9c586c		(de ventana)
pistuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	almirez	ajedre/z__n	02385595828e2075c996c9be0a9c586c		(con pilón)
piticchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	petequia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(lesión pequeña de color rojo)
pitìina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	impétigo	abismo__n	02385595828e2075c996c9be0a9c586c		(infección cutánea)
pitìnia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	impétigo	abismo__n	02385595828e2075c996c9be0a9c586c		(infección cutánea)
pitriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cantero	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(obrero)
pitriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	picapedrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.  	
pitriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	escultor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	2.  	
pizzu	foc/u__n	02385595828e2075c996c9be0a9c586c	punta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	
pizzu	foc/u__n	02385595828e2075c996c9be0a9c586c	cumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
pizzu	foc/u__n	02385595828e2075c996c9be0a9c586c	pico	abismo__n	02385595828e2075c996c9be0a9c586c	3. 	(de ave)
pizzutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	puntiagudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2		(câ punta)
pizzutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	insolente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		(cu parra senza riguardu)
placebbu	ann/u__n	02385595828e2075c996c9be0a9c586c	placebo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
placebbu	ann/u__n	02385595828e2075c996c9be0a9c586c	lisonja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
placebbu	ann/u__n	02385595828e2075c996c9be0a9c586c	halago	abismo__n	02385595828e2075c996c9be0a9c586c	2.  	
poju	ann/u__n	02385595828e2075c996c9be0a9c586c	montículo	abismo__n	02385595828e2075c996c9be0a9c586c		(geografía)
pompa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bomba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(máquina para sacar)
pòpulu	ann/u__n	02385595828e2075c996c9be0a9c586c	pueblo	abismo__n	02385595828e2075c996c9be0a9c586c		(personas)
porru	ann/u__n	02385595828e2075c996c9be0a9c586c	puerro	abismo__n	02385595828e2075c996c9be0a9c586c		(Allium ampeloprasum var. porrum)
prenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	prensa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(máquina)
prèstitu	ann/u__n	02385595828e2075c996c9be0a9c586c	préstamo	abismo__n	02385595828e2075c996c9be0a9c586c		(el prestar)
prifissu	ann/u__n	02385595828e2075c996c9be0a9c586c	prefijo	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
priggirìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	fianza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(jurídico)
prignolu	ann/u__n	02385595828e2075c996c9be0a9c586c	endrino	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	([[prunus spinosa )
protagunista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	protagonista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		([[actor )
prudiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	picar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a		(prurito)
prùdiri	scùrr/iri__vblex	fe87d96b181c6c6f495d8580694d923a	picar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a		(prurito)
prunomu	ann/u__n	02385595828e2075c996c9be0a9c586c	pronombre	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
prunu	foc/u__n	02385595828e2075c996c9be0a9c586c	ciruelo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(árbol: Prunus domestica)
prunu	foc/u__n	02385595828e2075c996c9be0a9c586c	ciruela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	(fruto)
prununzia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	pronunciación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		''f''
prutagunista	chitarrist/a__n	79b4dc186b97848f8b0e55007ea55563	protagonista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		([[actor )
puleu	ann/u__n	02385595828e2075c996c9be0a9c586c	poleo	abismo__n	02385595828e2075c996c9be0a9c586c		(Mentha pulegium; Pulegium vulgare Miller)
pulpetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	albóndiga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(de carne)
pumiriggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tarde	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		(del día)
puntu	ann/u__n	02385595828e2075c996c9be0a9c586c	punto	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(ortografía)
puntu	ann/u__n	02385595828e2075c996c9be0a9c586c	puntada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
puntu	ann/u__n	02385595828e2075c996c9be0a9c586c	punto	abismo__n	02385595828e2075c996c9be0a9c586c	2.  	(costura)
pupituni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	abubilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(Upupa epops)
purciagghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	pocilga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(conjunto de cosas sucias; lugar sucio)
purpàina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	propagación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(sistema de reproducción en algunas plantas)
quagghialatti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cuajo	abismo__n	02385595828e2075c996c9be0a9c586c		(sustancia)
quagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cuajo	abismo__n	02385595828e2075c996c9be0a9c586c		(sustancia)
quareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	casco	abismo__n	02385595828e2075c996c9be0a9c586c		(de animal)
racina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	zanahoria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	(Daucus carota)
racina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	raíz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	
raggiunari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	razonar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(usar la mente)
ragiunari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	razonar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(usar la mente)
reali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257	1. 	(verdadero)
reali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257	2. 	(del rey)
reggipettu	ann/u__n	02385595828e2075c996c9be0a9c586c	sostén	almac/én__n	02385595828e2075c996c9be0a9c586c		(de pecho)
resu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	hecho	abismo__n	02385595828e2075c996c9be0a9c586c		([[vuelto )
riali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257		(del rey)
rìcinu	ann/u__n	02385595828e2075c996c9be0a9c586c	ricino	abismo__n	02385595828e2075c996c9be0a9c586c		(Ricinus communis)
ricriazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	recreo	abismo__n	02385595828e2075c996c9be0a9c586c		(escuela)
riga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	regla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para medir)
riparu	ann/u__n	02385595828e2075c996c9be0a9c586c	abrigo	abismo__n	02385595828e2075c996c9be0a9c586c		(refugio)
ripètiri	pricèd/iri__vblex	fe87d96b181c6c6f495d8580694d923a	repetir	comp/etir__vblex	035756de9ff505f689b7dc590c1ead84		ripeta
risu	ann/u__n	02385595828e2075c996c9be0a9c586c	hecho	abismo__n	02385595828e2075c996c9be0a9c586c		([[vuelto )
rospu	ann/u__n	02385595828e2075c996c9be0a9c586c	sapo	abismo__n	02385595828e2075c996c9be0a9c586c		(animal anfibio)
rumani	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	mañana	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0		(día siguiente)
rusignolu	ann/u__n	02385595828e2075c996c9be0a9c586c	ruiseñor	abril__n	02385595828e2075c996c9be0a9c586c		{{m}}
sarbari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	salvar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1. 	
sarbari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	conservar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
sarvari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	salvar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	1. 	
sarvari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	conservar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
sbintuliari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	airear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[ventilar )
scaliari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	hurgar	aleg/ar__vblex	035756de9ff505f689b7dc590c1ead84		(en sus bolsillos)
sciamu	ann/u__n	02385595828e2075c996c9be0a9c586c	enjambre	abismo__n	02385595828e2075c996c9be0a9c586c		(grupo de abejas)
sciocca	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	clueca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[gallina ponedora )
scioriari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	husmear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[inhalar un olor )
sciuscieddu	ann/u__n	02385595828e2075c996c9be0a9c586c	plato	abismo__n	02385595828e2075c996c9be0a9c586c		(comida)
scularu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	escolar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		(alumno)
scupetta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fusil	abril__n	02385595828e2075c996c9be0a9c586c		(arma)
scutulari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	sacudir	abat/ir__vblex	035756de9ff505f689b7dc590c1ead84	1. 	
scutulari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	agitar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1.  	
sdisèrramu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	vagabundo	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
sdisèrramu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	errante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	1.  	
sdisèrramu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	perezoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2. 	
secunnu	secunn/u__adj	6358faa1ecc7b89943133b3c6289b912	segundo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066		(unidad de tiempo)
sfurtuna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	infortunio	abismo__n	02385595828e2075c996c9be0a9c586c		([[desgracia )
sicilianu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	siciliano	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
sicunnu	ann/u__n	02385595828e2075c996c9be0a9c586c	segundo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066		(unidad de tiempo)
signuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	señor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	
signuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	Dios	Abad__np	656f83564255e3f6aec87945a391c7b6	2. 	(el Señor)
sìmili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	similar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93		(singulari)
speci	matri__n	91195cd5b3658ac3ff8780e8707f37b2	suerte	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(singulari)
speci	matri__n	91195cd5b3658ac3ff8780e8707f37b2	especie	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(singulari)
sprissiuoni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	sintagma	abismo__n	02385595828e2075c996c9be0a9c586c		''m''
spunsalizziu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	noviazgo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
stabbilimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	planta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[fábrica )
staciuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	estación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(período)
staggiuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	estación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(período)
stari	st/ari__vblex	b5daa0eb3e9f02758d905c2c45df8e34	estar	est/ar__vblex	035756de9ff505f689b7dc590c1ead84	1. 	
stazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	estación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(de trenes)
stringipettu	ann/u__n	02385595828e2075c996c9be0a9c586c	sostén	almac/én__n	02385595828e2075c996c9be0a9c586c		(de pecho)
strittu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	estrecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1. 	
strittu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	apretado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2. 	
stuppari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	tapar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(cerrar)
stuppateddu	ann/u__n	02385595828e2075c996c9be0a9c586c	caracol	abril__n	02385595828e2075c996c9be0a9c586c		(Cantareus apertus)
su	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	si	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702		(condición)
suffissu	ann/u__n	02385595828e2075c996c9be0a9c586c	sufijo	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
sugna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sebo	abismo__n	02385595828e2075c996c9be0a9c586c		(grasa)
sugna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	enjundia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		o [[exundia
sunari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	tocar	ata/car__vblex	035756de9ff505f689b7dc590c1ead84		(instrumento)
sùrfuru	ann/u__n	02385595828e2075c996c9be0a9c586c	azufre	abismo__n	02385595828e2075c996c9be0a9c586c		{{m}}
tali	assai__preadv	6abb84ccb002aae150abdf907e1abadb	tal	tal__det	3a95b74a2e377ffaf21805f85225998d		{{m}}
tali	assai__preadv	6abb84ccb002aae150abdf907e1abadb	tal	tal__det	3a95b74a2e377ffaf21805f85225998d		{{f}}
tampasiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	gandulear	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84		([[perder el tiempo )
tancilusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1. 	
tangilusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1. 	
taràntula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tarántula	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[araña )
tartuffu	ann/u__n	02385595828e2075c996c9be0a9c586c	trufa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[hongo )
tartufu	ann/u__n	02385595828e2075c996c9be0a9c586c	trufa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		([[hongo )
tempu	t/empu__n	02385595828e2075c996c9be0a9c586c	tiempo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	
tempu	t/empu__n	02385595828e2075c996c9be0a9c586c	tiempo	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	([[condiciones meteorológicas )
tèniri	t/èniri__vblex	dc7aab032f95b547857caea9dd429809	tener	t/ener__vblex	035756de9ff505f689b7dc590c1ead84		([[mantener )
timpuliari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	llamar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(a la puerta)
traduzzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	traducción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		''[[f ''
trangilusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	delicado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	1. 	
tuppuliari	tal/iari__vblex	dc7aab032f95b547857caea9dd429809	llamar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(a la puerta)
tuvagghiuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mantel	abril__n	02385595828e2075c996c9be0a9c586c		(puesto en ocasión especial)
ufficiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	oficina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(lugar)
urzata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	horchata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(almendras)
vardari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	mirar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a	1. 	([[ver )
vardari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	cuidar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2. 	
vardari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	vigilar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84	2.  	
vastasi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	porteador	abrumador__adj	405bbf20a378ab29697a0df978158540	1. 	
vastasi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	portero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.  	
vastasi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	maletero	abismo__n	02385595828e2075c996c9be0a9c586c	1.  	
vastasu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	porteador	abrumador__adj	405bbf20a378ab29697a0df978158540	1. 	
vastasu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	portero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	1.  	
vastasu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	maletero	abismo__n	02385595828e2075c996c9be0a9c586c	1.  	
vènniri	lunidìa__n	a7795a1f2f9aa1fc908e0f9cb5b9826c	viernes	campus__n	bf1077dcaae96d66a00dbc6ffdea2901		:
versu	ann/u__n	02385595828e2075c996c9be0a9c586c	verso	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	
versu	ann/u__n	02385595828e2075c996c9be0a9c586c	orden	des/orden__n	02385595828e2075c996c9be0a9c586c	2. 	
vestia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	animal	abril__n	02385595828e2075c996c9be0a9c586c		{{m}}
vestia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	bestia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
villaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	pueblo	abismo__n	02385595828e2075c996c9be0a9c586c		([[aldea )
viola	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	violeta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(flor)
vivu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	vivo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2		([[viviente )
vostru	nostr/u__adj	b9c5d0e89818afaa3d6c583582baa943	vuestro	nuestr/o__det	a95883ad1fc51e55e34febe799dea9ff	el 	
vucabbulariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	vocabulario	abismo__n	02385595828e2075c996c9be0a9c586c		(diccionario)
vucabulariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	vocabulario	abismo__n	02385595828e2075c996c9be0a9c586c		(diccionario)
