nnecca	:*{{es}}: [[excusa]], [[rencor]]
nnecca	:*{{fr}}: [[excuse]], [[rancune]], [[rancoeur]]
nnecca	:*{{en}}: [[excuse]], [[rancour]], [[resentment]]
nni	:*{{it}}: [[ne]]
nni	:*{{es}}: [[de eso]]
nni	:*{{fr}}: [[en]] ([[de cela]])
nni	:*{{en}}: [[of it]]
nni	:*{{it}}: [[in]], [[dentro]]
nni	:*{{es}}: [[en]], [[dentro de]]
nni	:*{{fr}}: [[dans]], [[en]], [[à l'intérieur de]]
nni	:*{{en}}: [[in]], [[into]]
nnicca	:*{{it}}: [[adescamento]]
nnicca	:*{{es}}: [[]]
nnicca	:*{{fr}}: [[]]
nnicca	:*{{en}}: [[]]
nniffirenti	:*{{it}}: [[indifferente]]
nniffirenti	:*{{es}}: [[indiferente]]
nniffirenti	:*{{fr}}: [[indifférent]]
nniffirenti	:*{{en}}: [[indifferent]]
nnimicu	:*{{it}}: [[nemico]]
nnimicu	:*{{es}}: [[enemigo]]
nnimicu	:*{{fr}}: [[ennemi]]
nnimicu	:*{{en}}: [[enemy]]
nniminagghia	:*{{it}}: [[indovinello]]
nniminagghia	:*{{es}}: [[adivinanza]], [[acertijo]]
nniminagghia	:*{{fr}}: [[devinette]]
nniminagghia	:*{{en}}: [[riddle]], [[brain-teaser]]
nnipinnenza	:*{{it}}: [[indipendenza]]
nnipinnenza	:*{{es}}: [[independencia]]
nnipinnenza	:*{{pt}}: [[independência]]
nnipinnenza	:*{{en}}: [[independence]]
nnipinnenza	:*{{fr}}: [[indépendance]]
nnipinnenza	:*{{pl}}: [[niepodległość]]
nnirizzari	:*{{it}}: [[indirizzare]]
nnirizzari	:*{{es}}: [[]]
nnirizzari	:*{{fr}}: [[]]
nnirizzari	:*{{en}}: [[]]
nnirizzu	:*{{it}}: [[indirizzo]]
nnirizzu	:*{{es}}: [[dirección]]
nnirizzu	:*{{co}}: [[indirizzu]]
nnirizzu	:*{{fr}}: [[adresse]]
nnirizzu	:*{{en}}: [[adress]]
nnirizzu	:*{{pl}}: [[adres]]
nnivinagghia	:*{{it}}: [[indovinello]]
nnivinagghia	:*{{es}}: [[adivinanza]], [[acertijo]]
nnivinagghia	:*{{fr}}: [[devinette]]
nnivinagghia	:*{{en}}: [[riddle]], [[brain-teaser]]
nnivinari	:*{{it}}: [[indovinare]]
nnivinari	:*{{es}}: [[]]
nnivinari	:*{{fr}}: [[]]
nnivinari	:*{{en}}: [[]]
nnìzzicu	:*{{it}}: [[che sta nel mezzo]]
nnocca	:*{{it}}: [[escrescenza carnosa sul capo del tacchino]], [[cruccio]], [[fiocco]]
nnuccenti	:*{{it}}: [[innocente]]
nnuccenti	:*{{es}}: [[inocent]]
nnuccenti	:*{{fr}}: [[innocent]]
nnuccenti	:*{{en}}: [[innocent]]
nnuggia	:*{{it}}: [[interiora]]
nnuggia	:*{{es}}: [[entrañas]], [[tripas]]
nnuggia	:*{{fr}}: [[boyaux]], [[tripes]]
nnuggia	:*{{en}}: [[guts]]
nnustria	:*{{it}}: [[industria]]
nnustria	:*{{es}}: [[industria]]
nnustria	:*{{fr}}: [[industrie]]
nnustria	:*{{en}}: [[industry]]
no	:*{{it}}: [[no]]
no	:*{{es}}: ¡[[no]]!
no	:*{{mt}}: [[le]]
no	:*{{fr}}: [[non]]
no	:*{{en}}: [[no]]!
nocca	:*{{it}}: [[nastro]]
nocca	:*{{es}}: [[cinta]]
nocca	:*{{fr}}: [[ruban]]
nocca	:*{{en}}: [[ribbon]]
nòlitu	:*{{it}}: [[capriccio]], [[seccatura]]
nòlitu	:*{{es}}: [[capricho]], [[antojo]], [[molestia]]
nòlitu	:*{{fr}}: [[caprice]], [[gêne]]
nòlitu	:*{{en}}: [[caprice]], [[whim]], [[annoyance]]
nomi	:*{{ar}}: [[اسم]] ''n''
nomi	:*{{eu}}: [[izen]]
nomi	:*{{bg}}: [[съществително име]] ''n''
nomi	:*{{ca}}: [[nom]] ''m'' (1), [[substantiu]] ''m'' (2)
nomi	:*{{co}}: [[nomi]]
nomi	:*{{cs}}: [[podstatné jméno]] ''n''
nomi	:*{{zh}}: [[名词]]
nomi	:*{{da}}: [[navneord]] ''n''
nomi	:*{{he}}: [[שם עצם]]
nomi	:*{{eo}}: [[substantivo]]
nomi	:*{{et}}: [[nimisõna]] (2)
nomi	:*{{fi}}: [[nimi]] (1), [[substantiivi]] (2)
nomi	:*{{fr}}: [[nom]] ''m'' (1), [[substantif]] ''m'' (2)
nomi	:*{{fy}}: [[haadwurd]] ''n''
nomi	:*{{it}}: [[nome]]
nomi	:*{{ja}}: [[名詞]] ([[めいし]], meishi)
nomi	:*{{el}}: [[ουσιαστικό]] (sisiastiko)
nomi	:*{{io}}: [[nomo]]
nomi	:*{{id}}: [[kata benda]]
nomi	:*{{en}}: [[name]] (1), [[noun]] (2)
nomi	:*{{ia}}: [[substantivo]]
nomi	:*{{is}}: [[nafnorð]]
nomi	:*{{la}}: [[nomen]]
nomi	:*{{no}}: [[substantiv]] ''n''
nomi	:*{{nl}}: [[zelfstandig naamwoord]] ''n''
nomi	:*{{pl}}: [[rzeczownik]] ''m''
nomi	:*{{pt}}: [[nome]] ''m'' (1), [[substantivo]] ''m'' (2)
nomi	:*{{ra}}: [[nomine]] ''m'' (1), [[substantivo]] ''m'' (2)
nomi	:*{{ro}}: [[nume]] ''n'' (1), [[substantiv]] ''n'' (2)
nomi	:*{{ru}}: [[имя существительное]] ''n''
nomi	:*{{sk}}: [[podstatné meno]] ''n''
nomi	:*{{es}}: [[nombre]] ''m'' (1), [[sustantivo]] ''m'' ([[:es:sustantivo|es]]) (2), [[substantivo]] ''m'' (2)
nomi	:*{{sv}}: [[substantiv]], [[nomen]]
nomi	:*{{de}}: [[Name]] ''m'' (1), [[Nomen]] ''n'', [[Substantiv]] ''n'' (2)
nomi	:*{{tr}}: [[isim]]
nomi	:*{{hu}}: [[főnév]] (2)
nomi	:*{{vi}}: [[danh từ]]
nommu	:*{{ar}}: [[اسم]] ''n''
nommu	:*{{eu}}: [[izen]]
nommu	:*{{bg}}: [[съществително име]] ''n''
nommu	:*{{ca}}: [[nom]] ''m'' (1), [[substantiu]] ''m'' (2)
nommu	:*{{co}}: [[nomi]]
nommu	:*{{cs}}: [[podstatné jméno]] ''n''
nommu	:*{{zh}}: [[名词]]
nommu	:*{{da}}: [[navneord]] ''n''
nommu	:*{{he}}: [[שם עצם]]
nommu	:*{{eo}}: [[substantivo]]
nommu	:*{{et}}: [[nimisõna]] (2)
nommu	:*{{fi}}: [[nimi]] (1), [[substantiivi]] (2)
nommu	:*{{fr}}: [[nom]] ''m'' (1), [[substantif]] ''m'' (2)
nommu	:*{{fy}}: [[haadwurd]] ''n''
nommu	:*{{it}}: [[nome]]
nommu	:*{{ja}}: [[名詞]] ([[めいし]], meishi)
nommu	:*{{el}}: [[ουσιαστικό]] (sisiastiko)
nommu	:*{{io}}: [[nomo]]
nommu	:*{{id}}: [[kata benda]]
nommu	:*{{en}}: [[name]] (1), [[noun]] (2)
nommu	:*{{ia}}: [[substantivo]]
nommu	:*{{is}}: [[nafnorð]]
nommu	:*{{la}}: [[nomen]]
nommu	:*{{no}}: [[substantiv]] ''n''
nommu	:*{{nl}}: [[zelfstandig naamwoord]] ''n''
nommu	:*{{pl}}: [[rzeczownik]] ''m''
nommu	:*{{pt}}: [[nome]] ''m'' (1), [[substantivo]] ''m'' (2)
nommu	:*{{ra}}: [[nomine]] ''m'' (1), [[substantivo]] ''m'' (2)
nommu	:*{{ro}}: [[nume]] ''n'' (1), [[substantiv]] ''n'' (2)
nommu	:*{{ru}}: [[имя существительное]] ''n''
nommu	:*{{sk}}: [[podstatné meno]] ''n''
nommu	:*{{es}}: [[nombre]] ''m'' (1), [[sustantivo]] ''m'' ([[:es:sustantivo|es]]) (2), [[substantivo]] ''m'' (2)
nommu	:*{{sv}}: [[substantiv]], [[nomen]]
nommu	:*{{de}}: [[Name]] ''m'' (1), [[Nomen]] ''n'', [[Substantiv]] ''n'' (2)
nommu	:*{{tr}}: [[isim]]
nommu	:*{{hu}}: [[főnév]] (2)
nommu	:*{{vi}}: [[danh từ]]
nomu	:*{{ar}}: [[اسم]] ''n''
nomu	:*{{eu}}: [[izen]]
nomu	:*{{bg}}: [[съществително име]] ''n''
nomu	:*{{ca}}: [[nom]] ''m'' (1), [[substantiu]] ''m'' (2)
nomu	:*{{co}}: [[nomi]]
nomu	:*{{cs}}: [[podstatné jméno]] ''n''
nomu	:*{{zh}}: [[名词]]
nomu	:*{{da}}: [[navneord]] ''n''
nomu	:*{{he}}: [[שם עצם]]
nomu	:*{{eo}}: [[substantivo]]
nomu	:*{{et}}: [[nimisõna]] (2)
nomu	:*{{fi}}: [[nimi]] (1), [[substantiivi]] (2)
nomu	:*{{fr}}: [[nom]] ''m'' (1), [[substantif]] ''m'' (2)
nomu	:*{{fy}}: [[haadwurd]] ''n''
nomu	:*{{it}}: [[nome]]
nomu	:*{{ja}}: [[名詞]] ([[めいし]], meishi)
nomu	:*{{el}}: [[ουσιαστικό]] (sisiastiko)
nomu	:*{{io}}: [[nomo]]
nomu	:*{{id}}: [[kata benda]]
nomu	:*{{en}}: [[name]] (1), [[noun]] (2)
nomu	:*{{ia}}: [[substantivo]]
nomu	:*{{is}}: [[nafnorð]]
nomu	:*{{la}}: [[nomen]]
nomu	:*{{no}}: [[substantiv]] ''n''
nomu	:*{{nl}}: [[zelfstandig naamwoord]] ''n''
nomu	:*{{pl}}: [[rzeczownik]] ''m''
nomu	:*{{pt}}: [[nome]] ''m'' (1), [[substantivo]] ''m'' (2)
nomu	:*{{ra}}: [[nomine]] ''m'' (1), [[substantivo]] ''m'' (2)
nomu	:*{{ro}}: [[nume]] ''n'' (1), [[substantiv]] ''n'' (2)
nomu	:*{{ru}}: [[имя существительное]] ''n''
nomu	:*{{sk}}: [[podstatné meno]] ''n''
nomu	:*{{es}}: [[nombre]] ''m'' (1), [[sustantivo]] ''m'' ([[:es:sustantivo|es]]) (2), [[substantivo]] ''m'' (2)
nomu	:*{{sv}}: [[substantiv]], [[nomen]]
nomu	:*{{de}}: [[Name]] ''m'' (1), [[Nomen]] ''n'', [[Substantiv]] ''n'' (2)
nomu	:*{{tr}}: [[isim]]
nomu	:*{{hu}}: [[főnév]] (2)
nomu	:*{{vi}}: [[danh từ]]
nonu	:*{{it}}: [[nono]]
nonu	:*{{es}}: [[nono]], [[noveno]]
nonu	:*{{fr}}: [[neuvième]]
nonu	:*{{en}}: [[ninth]]
nora	:*{{it}}: [[nuora]]
nora	:*{{es}}: [[nuera]]
nora	:*{{pt}}: [[nora]]
nora	:*{{ca}}: [[nora]]
nora	:*{{ro}}: [[noră]]
nora	:*{{fr}}: [[bru]], [[belle-fille]]
nora	:*{{en}}: [[daughter-in-law]]
normali	:*{{it}}: [[normale]]
normali	:*{{es}}: [[normal]]
normali	:*{{fr}}: [[normal]]
normali	:*{{en}}: [[normal]]
nostru	:*{{it}}: [[nostro]]
nostru	:*{{es}}: [[nuestro]]
nostru	:*{{fr}}: [[notre]]
nostru	:*{{en}}: [[our]]
nostru	:*{{it}}: il [[nostro]]
nostru	:*{{es}}: el [[nuestro]]
nostru	:*{{fr}}: le [[nôtre]]
nostru	:*{{en}}: [[ours]]
nota	:*{{it}}: [[nota]]
nota	:*{{es}}: [[nota]]
nota	:*{{co}}: [[nota]]
nota	:*{{fr}}: [[note]]
nota	:*{{en}}: [[note]]
notannu	:*{{it}}: [[nota]] (carta)
notannu	:*{{es}}: [[nota]] (papel)
notannu	:*{{fr}}: [[note]] (papier)
notannu	:*{{en}}: [[note]] (paper)
notti	:*{{it}}: [[notte]]
notti	:*{{es}}: [[noche]]
notti	:*{{pt}}: [[noite]]
notti	:*{{oc}}: [[nuèit]]
notti	:*{{ca}}: [[nit]]
notti	:*{{ro}}: [[noapte]]
notti	:*{{fr}}: [[nuit]]
notti	:*{{en}}: [[night]]
nòtula	:*{{it}}: [[piccola nota]] (carta)
nòtula	:*{{es}}: [[pequeña nota]] (papel)
nòtula	:*{{fr}}: [[petite note]] (papier)
nòtula	:*{{en}}: [[little note]] (paper)
nova	:*{{it}}: [[nuova]]
nova	:*{{es}}: [[nueva]]
nova	:*{{mt}}: [[ġdida]]
nova	:*{{fr}}: [[neuve]], [[nouvelle]]
nova	:*{{en}}: [[new]] (feminine singular)
nova	:*{{it}}: [[notizia]]
nova	:*{{es}}: [[noticia]], [[nueva]]
nova	:*{{fr}}: [[nouvelle]]
nova	:*{{en}}: [[new]]
novial	:*{{it}}: [[lingua novial]]
novial	:*{{es}}: [[idioma novial]]
novial	:*{{fr}}: [[langue novial]]
novial	:*{{en}}: [[Novial language]]
novu	:*{{it}}: [[nuovo]]
novu	:*{{es}}: [[nuevo]]
novu	:*{{mt}}: [[ġdid]]
novu	:*{{oc}}: [[nòu]]
novu	:*{{fr}}: [[neuf]], [[nouveau]]
novu	:*{{en}}: [[new]] (masculine singular)
nòzzulu	:*{{it}}: [[nocciolo dell'oliva]]
nòzzulu	:*{{es}}: [[hueso de aceituna]], [[hueso de oliva]]
nòzzulu	:*{{fr}}: [[noyau d'olive]]
nòzzulu	:*{{en}}: [[olive pit]]
nquacinari	:*{{it}}: [[mettere la calce]]
nquacinari	:*{{es}}: [[]]
nquacinari	:*{{fr}}: [[]]
nquacinari	:*{{en}}: [[]]
nquinquiari	:*{{it}}: [[gorgheggiare]]
nquinquìu	:*{{it}}: [[gorgheggio]]
nquitari	:*{{it}}: 1. [[disturbare]], [[turbare]], [[inquietare]], [[preoccupare]], 2. [[distogliere]]
nquitari	:*{{es}}: [[]]
nquitari	:*{{fr}}: [[]]
nquitari	:*{{en}}: [[]]
nsaiari	:*{{it}}: [[provare]], [[provarsi un abito nuovo]]
nsaiari	:*{{es}}: [[]]
nsaiari	:*{{fr}}: [[]]
nsaiari	:*{{en}}: [[]]
nsaiddatu	:*{{it}}: [[che sta bene alla persona]]
nsaimatu	:*{{it}}: [[pieno di sugna]], [[unto]]
nsaimatu	:*{{es}}: [[lleno de grasa]]
nsaimatu	:*{{fr}}: [[plein de graisse]]
nsaimatu	:*{{en}}: [[full of grease]]
nsainatu	:*{{it}}: [[di color "saggina"]] (detto del manto di alcune bestie)
nsainatu	:*{{es}}: [[del mismo color que el "sorghum vulgare"]] (dicho del pelaje de algunos animales)
nsainatu	:*{{fr}}: [[de la même couleur que le "sorghum vulgare"]] (dit de la robe de quelques animaux)
nsainatu	:*{{en}}: [["sorghum vulgare" coloured]]
nsalata	:*{{it}}: [[insalata]]
nsalata	:*{{es}}: [[ensalada]]
nsalata	:*{{fr}}: [[salade]]
nsalata	:*{{en}}: [[salad]]
nsanu	:*{{it}}: [[indivisamente]] ([[in modo indiviso]])
nsanu	:*{{es}}: [[que no es dividido]]
nsanu	:*{{fr}}: [[qui n'est pas divisé]]
nsanu	:*{{en}}: [[which is not divided]]
nsavacciari	:*{{it}}: [[dare la marezzatura]] (conferire un aspetto striato)
nsavaniri	:*{{it}}: [[avvolgere un cadavere nel lenzuolo]]
nsavaniri	:*{{es}}: [[]]
nsavaniri	:*{{fr}}: [[]]
nsavaniri	:*{{en}}: [[]]
nsettu	:*{{it}}: [[insetto]]
nsettu	:*{{es}}: [[insecto]]
nsettu	:*{{fr}}: [[insecte]]
nsettu	:*{{en}}: [[insect]]
nsignari	:*{{it}}: [[insegnare]]
nsignari	:*{{es}}: [[enseñar]]
nsignari	:*{{co}}: [[insignà]]
nsignari	:*{{fr}}: [[enseigner]]
nsignari	:*{{en}}: [[to teach]]
nsimmulari	:*{{it}}: [[accoppiare]], [[accomunare]]
nsimmulari	:*{{es}}: [[]]
nsimmulari	:*{{fr}}: [[]]
nsimmulari	:*{{en}}: [[]]
nsinutu	:*{{it}}: [[insensato]]
nsinutu	:*{{es}}: [[]]
nsinutu	:*{{fr}}: [[]]
nsinutu	:*{{en}}: [[]]
nsira	:*{{it}}: 1. [[orcio]], 2. [[brocca]] [[per]] [[acqua]]
nsira	:*{{es}}: 1. [[vasija]], 2. [[jarra]] [[para]] [[agua]]
nsira	:*{{fr}}: 1. [[jarre]], 2. [[jarre]] [[pour]] [[de]] l'[[eau]]
nsira	:*{{en}}: 1. [[jar]], 2. [[jar]] [[for]] [[water]]
nsiru	:*{{it}}: 1. [[orcio]], 2. [[grande]] [[vaso]] [[di]] [[creta]]
nsiru	:*{{es}}: 1. [[vasija]], 2. [[grande]] [[vasija]] [[de]] [[arcilla]] [[cocida]]
nsiru	:*{{fr}}: 1. [[jarre]], 2. [[grand]] [[pot]] [[en]] [[argile]] [[cuite]]
nsiru	:*{{en}}: 1. [[jar]], 2. [[big]] [[clay]] [[pot]]
nsunnari	:*{{it}}: [[sognare]]
nsunnari	:*{{es}}: [[soñar]]
nsunnari	:*{{fr}}: [[rêver]], [[songer]]
nsunnari	:*{{en}}: [[to dream]]
nsunsari	:*{{it}}: [[sporcare]] 
nsunsari	:*{{es}}: [[ensuciar]]
nsunsari	:*{{fr}}: [[salir]] 
nsunsari	:*{{en}}: [[to dirty]] 
nsunsari	:*{{de}}: [[besudeln]] 
nsuppurtàbbili	:*{{it}}: [[insopportabile]]
nsuppurtàbbili	:*{{es}}: [[insoportable]]
nsuppurtàbbili	:*{{co}}: [[insuppurtevuli]]
nsuppurtàbbili	:*{{fr}}: [[insupportable]]
nsuppurtàbbili	:*{{en}}: [[insufferable]]
ntabbaccari	:*{{it}}: [[tacersi]], [[tacere]]
ntabbanari	:*{{it}}: [[mettere il gabbano]]
ntabbariniri	:*{{it}}: [[sbalordire]], [[diventare insensato]]
ntabbariniri	:*{{es}}: [[]]
ntabbariniri	:*{{fr}}: [[]]
ntabbariniri	:*{{en}}: [[]]
ntabbarrari	:*{{it}}: [[imbacuccarsi]], [[ammantellarsi]]
ntabbarratu	:*{{it}}: [[imbacuccato]]
ntabbiatu	:*{{it}}: [[indurito]]
ntacciari	:*{{it}}: [[imbullettare le suole]]
ntacciari	:*{{es}}: [[]]
ntacciari	:*{{fr}}: [[]]
ntacciari	:*{{en}}: [[]]
ntaddari	:*{{it}}: [[tallire]] (accestire: mettere rami secondari alla base del fusto)
ntaddari	:*{{es}}: [[]]
ntaddari	:*{{fr}}: [[]]
ntaddari	:*{{en}}: [[]]
ntaddiri	:*{{it}}: [[tallire]] (accestire: mettere rami secondari alla base del fusto)
ntaddiri	:*{{es}}: [[]]
ntaddiri	:*{{fr}}: [[]]
ntaddiri	:*{{en}}: [[]]
ntajari	:*{{it}}: [[inzaccherare]] (imbrattare con schizzi di fango)
ntajari	:*{{es}}: [[]]
ntajari	:*{{fr}}: [[]]
ntajari	:*{{en}}: [[]]
ntalmu	:*{{it}}: [[catafalco]], [[letto da morto]], [[palco]], [[impalcatura]]
ntamari	:*{{it}}: [[sbalordire]]
ntamari	:*{{es}}: [[]]
ntamari	:*{{fr}}: [[]]
ntamari	:*{{en}}: [[]]
ntamatu	:*{{it}}: [[sbalordito]]
ntamatu	:*{{es}}: [[aturdido]]
ntamatu	:*{{fr}}: [[étourdi]], [[abasourdi]]
ntamatu	:*{{en}}: [[giddy]]
ntammarari	:*{{it}}: [[marinare]], [[salare]]
ntammaru	:*{{it}}: [[condimento]]
ntampanari	:*{{it}}: [[istupidire]]
ntampanatu	:*{{it}}: [[sciocco]], [[istupidito]]
ntampasuniri	:*{{it}}: [[istupidire]]
ntantiddu	:*{{it}}: [[tentatore]]
ntantu	:*{{it}}: [[intanto]]
ntantu	:*{{es}}: [[entretanto]], [[mientras tanto]]
ntantu	:*{{fr}}: [[pendant ce temps]], [[en attendant]], [[cependant]]
ntantu	:*{{en}}: [[meanwhile]]
ntantuliari	:*{{it}}: [[perder]] [[tempo]], [[dondolarsela]]
ntapazzari	:*{{it}}: [[rabberciare]], [[acciabattare]]
ntapazzari	:*{{es}}: [[]]
ntapazzari	:*{{fr}}: [[]]
ntapazzari	:*{{en}}: [[]]
ntaraddari	:*{{it}}: [[tremare]], [[intirizzire]]
ntaraddari	:*{{es}}: [[]]
ntaraddari	:*{{fr}}: [[]]
ntaraddari	:*{{en}}: [[]]
ntarcari	:*{{it}}: 1. [[prendere il lutto]], 2. [[frodare in commercio]], 3. [[maritar male una fanciulla]]
ntarchiari	:*{{it}}: 1. [[maritare male]], 2. [[maritarsi male]]
ntartagghiari	:*{{it}}: [[tartagliare]]
ntartagghiari	:*{{es}}: [[]]
ntartagghiari	:*{{fr}}: [[]]
ntartagghiari	:*{{en}}: [[]]
ntaviddari	:*{{it}}: 1. [[fasciare con assicelle un osso fratturato]], 2. [[fare le pieghe in un abito]]
ntènniri	:*{{it}}: [[intendere]]
ntènniri	:*{{es}}: [[entender]]
ntènniri	:*{{fr}}: [[comprendre]]
ntènniri	:*{{en}}: [[to understand]]
nterfissu	:*{{it}}: [[interfisso]] {{m}}
nterfissu	:*{{es}}: [[interfijo]] {{m}}
nterfissu	:*{{fr}}: [[interfixe]]
nterfissu	:*{{en}}: [[interfix]]
nteriezzioni	:*{{bg}}: [[Междуметие]]
nteriezzioni	:*{{co}}: [[intarghjizzioni]]
nteriezzioni	:*{{zh}}: [[感叹词]] (gǎntàncí)
nteriezzioni	:*{{nl}}: [[tussenwerpsel]] {{n}}
nteriezzioni	:*{{en}}: [[interjection]]
nteriezzioni	:*{{eo}}: [[interjekcio]]
nteriezzioni	:*{{fi}}: [[huudahdussana]] 
nteriezzioni	:*{{es}}: [[interjección]]
nteriezzioni	:*{{fr}}: [[interjection]] ''f''
nteriezzioni	:*{{it}}: [[interiezione]]
nteriezzioni	:*{{ja}}: [[感嘆詞]] (kantanshi), [[感動詞]] (kandoushi)
nteriezzioni	:*{{la}}: [[interiectio]] ''f''
nteriezzioni	:*{{ra}}: [[interjection]] ''f''
nteriezzioni	:*{{sv}}: [[interjektion]]
nternaziunali	:*{{it}}: [[internazionale]]
nternaziunali	:*{{es}}: [[internacional]]
nternaziunali	:*{{fr}}: [[international]]
nternaziunali	:*{{en}}: [[international]]
nternazziunali	:*{{it}}: [[internazionale]]
nternazziunali	:*{{es}}: [[internacional]]
nternazziunali	:*{{fr}}: [[international]]
nternazziunali	:*{{en}}: [[international]]
nternu	:*{{it}}: [[interno]]
nternu	:*{{es}}: [[interno]]
nternu	:*{{fr}}: [[interne]], [[intérieur]]
nternu	:*{{en}}: [[internal]], [[inside]]
ntèrpriti	:*{{it}}: [[interprete]], [[interpetre]]
ntèrpriti	:*{{es}}: [[intérprete]]
ntèrpriti	:*{{fr}}: [[interprète]]
ntèrpriti	:*{{en}}: [[interpreter]]
nticchiari	:*{{it}}: 1. [[far presto]], 2. [[salire]], 3. [[mettere le frondi]]
nticciari	:*{{it}}: [[giocare battendo la monetina al muro]]
ntìfichi	:*{{it}}: [[identici]]
ntìfichi	:*{{es}}: [[idénticos]]
ntìfichi	:*{{fr}}: [[identiques]] (masculin pluriel)
ntìfichi	:*{{en}}: [[identical]] (plural masculine)
ntìfichi	:*{{it}}: [[identiche]]
ntìfichi	:*{{es}}: [[idénticas]]
ntìfichi	:*{{fr}}: [[identiques]] (féminin pluriel)
ntìfichi	:*{{en}}: [[identical]] (plural feminine)
ntìficu	:*{{it}}: [[identico]]
ntìficu	:*{{es}}: [[idéntico]]
ntìficu	:*{{fr}}: [[identique]] (masculin singulier)
ntìficu	:*{{en}}: [[identical]] (singular masculine)
ntilligenti	:*{{it}}: [[intelligente]]
ntilligenti	:*{{es}}: [[inteligente]]
ntilligenti	:*{{fr}}: [[intelligent]]
ntilligenti	:*{{en}}: [[intelligent]]
ntilliggenti	:*{{it}}: [[intelligente]]
ntilliggenti	:*{{es}}: [[inteligente]]
ntilliggenti	:*{{fr}}: [[intelligent]]
ntilliggenti	:*{{en}}: [[intelligent]]
ntimiari	:*{{it}}: [[essere roso dal tarlo]]
ntimiari	:*{{es}}: [[]]
ntimiari	:*{{fr}}: [[]]
ntimiari	:*{{en}}: [[]]
ntinguliari	:*{{it}}: [[mangiar poco e svogliatamente]]
ntiniari	:*{{it}}: [[intarmarsi]]
ntiniari	:*{{es}}: [[]]
ntiniari	:*{{fr}}: [[]]
ntiniari	:*{{en}}: [[]]
ntiniri	:*{{it}}: [[non troppo cotto]], [[non molto mature]], [[non mature]], [[non molto cotto]]
ntiniri	:*{{es}}: [[no muy cocido]], [[no muy maduro]]
ntiniri	:*{{fr}}: [[pas très cuit]], [[pas très mûr]]
ntiniri	:*{{en}}: [[not very cooked]], [[not very mature]]
ntinnari	:*{{it}}: [[girare velocemente]], [[rotolarsi]]
ntintiri	:*{{it}}: [[diventare cattivo]], [[incattivire]], [[peggiorare nello stato di salute]]
ntintiri	:*{{es}}: [[]]
ntintiri	:*{{fr}}: [[]]
ntintiri	:*{{en}}: [[]]
ntinturiri	:*{{it}}: [[incattivire]], [[peggiorare nello stato di salute]] 
ntinturiri	:*{{es}}: [[]]
ntinturiri	:*{{fr}}: [[]]
ntinturiri	:*{{en}}: [[]]
ntipanatu	:*{{it}}: [[pieno fino all'orlo]] (detto di vaso)
ntipari	:*{{it}}: 1. [[premere su un punto]], [[puntare]], 2. [[dare batoste]]
ntipuddari	:*{{it}}: [[dare botte]] (Sutera)
ntircisatu	:*{{it}}: [[strato di calce e ghiaia fra il suolo e l'ammattonato]]
ntircisatu	:*{{es}}: [[capa de cal y grava entre el suelo y el revestimiento]]
ntircisatu	:*{{fr}}: [[couche de chaux et de graviers entre le sol et le revêtement]]
ntircisatu	:*{{en}}: [[layer of lime and gravel between the ground and the floor]]
ntirissanti	:*{{it}}: [[interessante]]
ntirissanti	:*{{es}}: [[interesante]]
ntirissanti	:*{{fr}}: [[interessant]]
ntirissanti	:*{{en}}: [[interesting]]
ntirissatu	:*{{it}}: [[interessato]]
ntirissatu	:*{{es}}: [[interesado]]
ntirissatu	:*{{fr}}: [[interessé]]
ntirissatu	:*{{en}}: [[interested]]
ntiriuri	:*{{it}}: [[interiore]]
ntiriuri	:*{{es}}: [[interior]]
ntiriuri	:*{{fr}}: [[intérieur]]
ntiriuri	:*{{en}}: [[interior]]
ntirnatu	:*{{it}}: [[internato]] (locali)
ntirnatu	:*{{es}}: [[internado]]
ntirnatu	:*{{co}}: [[internatu]]
ntirnatu	:*{{fr}}: [[internat]]
ntirnatu	:*{{en}}: [[boarding school]]
ntirnaziunali	:*{{it}}: [[internazionale]]
ntirnaziunali	:*{{es}}: [[internacional]]
ntirnaziunali	:*{{fr}}: [[international]]
ntirnaziunali	:*{{en}}: [[international]]
ntirpritari	:*{{it}}: [[interpretare]]
ntirrugari	:*{{it}}: [[interrogare]]
ntirrugari	:*{{es}}: [[interrogar]]
ntirrugari	:*{{co}}: [[intarrugà]], [[quistiunà]]
ntirrugari	:*{{fr}}: [[questionner]], [[interroger]]
ntirrugari	:*{{en}}: [[to interrogate]]
ntirrurari	:*{{it}}: [[atterrire]] (terrorizzare)
ntirrurari	:*{{es}}: [[]]
ntirrurari	:*{{fr}}: [[]]
ntirrurari	:*{{en}}: [[]]
ntisa	:*{{it}}: [[udito]] m
ntisa	:*{{es}}: [[oído]] m ([[audición]])
ntisa	:*{{de}}: [[Gehör]] n
ntisa	:*{{fr}}: [[ouïe]] f (audition) 
ntisa	:*{{en}}: [[hearing]]
ntòllaru	:*{{it}}: [[buono a nulla]]
ntollu	:*{{it}}: [[stupido]] (Sutera)
ntòntaru	:*{{it}}: [[sciocco]], [[stupido]]
ntòntaru	:*{{es}}: [[tonto]] (persona tonta), [[persona estúpida]]
ntòntaru	:*{{fr}}: [[personne bête]], [[personne stupide]]
ntòntaru	:*{{en}}: [[stupid person]]
ntonzi	:*{{it}}: [[allora]]
ntonzi	:*{{es}}: [[entonces]]
ntonzi	:*{{fr}}: [[alors]]
