1:stissi<adj><mf><sp>	:*{{es}}: [[mismas]]
1:stissi<adj><mf><sp>	:*{{fr}}: [[mêmes]] (féminin)
1:stissi<adj><mf><sp>	:*{{en}}: [[same]] (feminine plural)
1:sparaggiu<adj><mf>	:*{{it}}: [[differente]], [[diverso]], [[disuguale]] 
1:sparaggiu<adj><mf>	:*{{es}}: [[diferente]], [[desigual]]
1:sparaggiu<adj><mf>	:*{{fr}}: [[différent]], [[inégal]], [[pas pareil]]
1:sparaggiu<adj><mf>	:*{{en}}: [[different]], [[unequal]]
1:sittantèsimu<adj>	:*{{it}}: [[settantesimo]]
1:sittantèsimu<adj>	:*{{es}}: [[septuagésimo]], [[setentavo]]
1:sittantèsimu<adj>	:*{{fr}}: [[soixante-dixième]]
1:sittantèsimu<adj>	:*{{en}}: [[seventieth]]
1:sissantèsimu<adj>	:*{{it}}: [[sessantesimo]]
1:sissantèsimu<adj>	:*{{es}}: [[sexagésimo]], [[sesentavo]]
1:sissantèsimu<adj>	:*{{fr}}: [[soixantième]]
1:sissantèsimu<adj>	:*{{en}}: [[sixtieth]]
1:sincili<n><m><sp>	:*{{it}}: [[gengive]]
1:sincili<n><m><sp>	:*{{es}}: [[encías]]
1:sincili<n><m><sp>	:*{{fr}}: [[gencives]]
1:sincili<n><m><sp>	:*{{en}}: [[gums]] (in the mouth)
1:sfattu<adj><mf>	:*{{it}}: [[disfatto]], [[sfatto]]
1:sfattu<adj><mf>	:*{{es}}: [[deshecho]]
1:sfattu<adj><mf>	:*{{co}}: [[disfattu]]
1:sfattu<adj><mf>	:*{{fr}}: [[défait]]
1:sfattu<adj><mf>	:*{{en}}: [[undone]], [[undoed]]
1:sfacinnatu<n><m>	:*{{it}}: [[sfaccendato]]
1:sfacinnatu<n><m>	:*{{es}}: [[el que no hace nada]], [[el que no tiene ocupación]]
1:sfacinnatu<n><m>	:*{{fr}}: [[celui qui ne fait rien]], [[celui qui est sans occupation]]
1:sfacinnatu<n><m>	:*{{en}}: [[who isn't doing anything]], [[idle person]]
1:scrivutu<adj>	:*{{it}}: [[scritto]]
1:scrivutu<adj>	:*{{es}}: [[escrito]]
1:scrivutu<adj>	:*{{fr}}: [[écrit]]
1:scrivutu<adj>	:*{{en}}: [[writen]]
1:scripintari<vblex>	:*{{it}}: [[crepare]], [[fendersi]]
1:scripintari<vblex>	:*{{es}}: [[]]
1:scripintari<vblex>	:*{{fr}}: [[]]
1:scripintari<vblex>	:*{{en}}: [[]]
1:scòmmutu<adj>	:*{{it}}: [[scomodo]], [[non comodo]], [[incomodo]], 
1:scòmmutu<adj>	:*{{es}}: [[incomódo]]
1:scòmmutu<adj>	:*{{fr}}: [[incommode]]
1:scòmmutu<adj>	:*{{en}}: [[inconvenient]]
1:scòmmutu<adj><mf>	:*{{it}}: [[scomodo]], [[non comodo]], [[incomodo]], 
1:scòmmutu<adj><mf>	:*{{es}}: [[incomódo]]
1:scòmmutu<adj><mf>	:*{{fr}}: [[incommode]]
1:scòmmutu<adj><mf>	:*{{en}}: [[inconvenient]]
1:sarbaggiu<adj><mf>	:*{{it}}: [[selvaggio]], [[selvatico]]
1:sarbaggiu<adj><mf>	:*{{es}}: [[salvaje]]
1:sarbaggiu<adj><mf>	:*{{pt}}: [[selvagem]]
1:sarbaggiu<adj><mf>	:*{{ca}}: [[salvatge]]
1:sarbaggiu<adj><mf>	:*{{oc}}: [[sauvatge]]
1:sarbaggiu<adj><mf>	:*{{ro}}: [[sălbatic]]
1:sarbaggiu<adj><mf>	:*{{fr}}: [[sauvage]]
1:sarbaggiu<adj><mf>	:*{{en}}: [[wild]]
1:santa<n><f>	:*{{it}}: [[santa]]
1:santa<n><f>	:*{{es}}: [[santa]]
1:santa<n><f>	:*{{fr}}: [[sainte]]
1:santa<n><f>	:*{{en}}: [[saint]]
1:santa<n><f>	:*{{it}}: [[santa]]
1:santa<n><f>	:*{{es}}: [[santa]]
1:santa<n><f>	:*{{fr}}: [[sainte]]
1:santa<n><f>	:*{{en}}: [[holy]], [[saint]]
1:salifiziu<n><m>	:*{{it}}: [[specie di scorpione]]
1:salifiziu<n><m>	:*{{es}}: [[especie de alacrán]]
1:salifiziu<n><m>	:*{{fr}}: [[espèce de scorpion]]
1:salifiziu<n><m>	:*{{en}}: [[type of scorpion]]
1:salami<n><m><sp>	:*{{it}}: [[salame]]
1:salami<n><m><sp>	:*{{es}}: [[salame]] ([[tipo de jamón italiano]])
1:salami<n><m><sp>	:*{{fr}}: [[salami]]
1:salami<n><m><sp>	:*{{en}}: [[salami]]
1:sabbatudìa<n><f>	:*{{it}}: [[sabato]]
1:sabbatudìa<n><f>	:*{{es}}: [[sábado]]
1:sabbatudìa<n><f>	:*{{co}}: [[sabatu]]
1:sabbatudìa<n><f>	:*{{oc}}: [[dissabte]]
1:sabbatudìa<n><f>	:*{{ro}}: [[sâmbătă]]
1:sabbatudìa<n><f>	:*{{fr}}: [[samedi]]
1:sabbatudìa<n><f>	:*{{en}}: [[Saturday]]
1:runfuliari<vblex>	:*{{it}}: [[russare]]
1:runfuliari<vblex>	:*{{es}}: [[]]
1:runfuliari<vblex>	:*{{fr}}: [[]]
1:runfuliari<vblex>	:*{{en}}: [[]]
1:rumani<adv>	:*{{it}}: [[domani]]
1:rumani<adv>	:*{{es}}: [[mañana]] (día siguiente)
1:rumani<adv>	:*{{oc}}: [[deman]]
1:rumani<adv>	:*{{fr}}: [[demain]]
1:rumani<adv>	:*{{en}}: [[tomorrow]]
1:rìggidu<adj>	:*{{it}}: [[rigido]]
1:rìggidu<adj>	:*{{es}}: [[rígido]]
1:rìggidu<adj>	:*{{oc}}: [[regde]], [[regdenenc]]
1:rìggidu<adj>	:*{{fr}}: [[rigide]]
1:rìggidu<adj>	:*{{en}}: [[rigid]]
1:rialatu<adj>	:*{{it}}: [[regalato]]
1:rialatu<adj>	:*{{es}}: [[regalado]]
1:rialatu<adj>	:*{{fr}}: [[offert]]
1:rialatu<adj>	:*{{en}}: [[given]] (masculine singular), [[offered]] (masculine singular)
1:ri<adv>	:*{{it}}: [[di]]
1:ri<adv>	:*{{es}}: [[de]]
1:ri<adv>	:*{{fr}}: [[de]]
1:ri<adv>	:*{{en}}: [[of]]
1:ri<adv>	:*{{it}}: [[da]]
1:ri<adv>	:*{{es}}: [[desde]], [[por]]
1:ri<adv>	:*{{oc}}: [[despuèi]]
1:ri<adv>	:*{{fr}}: [[depuis]], [[par]]
1:ri<adv>	:*{{en}}: [[from]], [[by]]
1:resu<adj><mf>	:*{{it}}: [[reso]]
1:resu<adj><mf>	:*{{es}}: [[hecho]] ([[vuelto]])
1:resu<adj><mf>	:*{{it}}: [[rendu]]
1:resu<adj><mf>	:*{{it}}: [[made]]
1:ratu<adj><mf>	:*{{it}}: [[dato]]
1:ratu<adj><mf>	:*{{es}}: [[dado]]
1:ratu<adj><mf>	:*{{co}}: [[datu]]
1:ratu<adj><mf>	:*{{fr}}: [[donné]]
1:ratu<adj><mf>	:*{{en}}: [[given]]
1:quarantèsimu<adj>	:*{{it}}: [[quarantesimo]]
1:quarantèsimu<adj>	:*{{es}}: [[cuadragésimo]], [[cuarentavo]]
1:quarantèsimu<adj>	:*{{fr}}: [[quarantième]]
1:quarantèsimu<adj>	:*{{en}}: [[fortieth]]
1:purrettu<n><m>	:*{{it}}: [[piccola escrescenza]]
1:purrettu<n><m>	:*{{es}}: [[]]
1:purrettu<n><m>	:*{{fr}}: [[]]
1:purrettu<n><m>	:*{{en}}: [[]]
1:puntali<n><m><sp>	:*{{it}}: [[pietra che emerge dal terreno]], [[sasso in genere]]
1:puntali<n><m><sp>	:*{{es}}: [[piedra que emerge del tererno]], [[piedra en general]]
1:puntali<n><m><sp>	:*{{fr}}: [[pierre qui dépasse sur un terrain]], [[pierre en général]]
1:puntali<n><m><sp>	:*{{en}}: [[emerging stone in a field]], [[stone in general]]
1:prunara<n><f>	:*{{it}}: [[sorta di uva]]
1:pròvula<n><f>	:*{{it}}: [[provola]] (formaggio tipico dell’Italia meridionale)
1:pròvula<n><f>	:*{{es}}: [[provola]] (queso típico de Italia del Sur)
1:pròvula<n><f>	:*{{fr}}: [[provola]] (fromage typique d'Italie du Sud)
1:pròvula<n><f>	:*{{en}}: [[provola]] (typical Southern Italian cheese)
1:polaccu<adj>	:*{{it}}: [[polacco]]
1:polaccu<adj>	:*{{es}}: [[polaco]]
1:polaccu<adj>	:*{{fr}}: [[polonais]]
1:polaccu<adj>	:*{{en}}: [[Polish]]
1:polaccu<adj>	:*{{it}}: [[polacco|lingua polacca]]
1:polaccu<adj>	:*{{es}}: [[idioma polaco]]
1:polaccu<adj>	:*{{fr}}: [[polonais|langue polonaise]]
1:polaccu<adj>	:*{{en}}: [[Polish langage]]
1:polaccu<adj>	:*{{it}}: [[polacco]]
1:polaccu<adj>	:*{{es}}: [[polaco]]
1:polaccu<adj>	:*{{yi}}: [[פּויליש]]
1:polaccu<adj>	:*{{en}}: [[Polish]]
1:polaccu<adj>	:*{{fr}}: [[polonais]]
1:polaccu<adj>	:*{{de}}: [[Polnisch]]
1:polaccu<adj>	:*{{pl}}: [[polski]]
1:pocu<adj><ind><mf><pl>	:*{{it}}: [[poco]]
1:pocu<adj><ind><mf><pl>	:*{{es}}: [[poco]]
1:pocu<adj><ind><mf><pl>	:*{{fr}}: [[peu]]
1:pocu<adj><ind><mf><pl>	:*{{en}}: [[few]], [[little]]
1:plurali<n><m><sp>	:*{{it}}: [[plurale]]
1:plurali<n><m><sp>	:*{{es}}: [[plural]]
1:plurali<n><m><sp>	:*{{co}}: [[plurali]]
1:plurali<n><m><sp>	:*{{mt}}: [[plural]]
1:plurali<n><m><sp>	:*{{fr}}: [[pluriel]]
1:plurali<n><m><sp>	:*{{en}}: [[plural]]
1:pizzolu<adj>	:*{{it}}: [[chi becca facilmente]]
1:pizzeddu<n><m>	:*{{it}}: [[beccuccio adunco per la fuoruscita di liquidi]] 
1:pizzeddu<n><m>	:*{{es}}: [[pequeño pitorro para los líquidos]]
1:pizzeddu<n><m>	:*{{fr}}: [[petit bec verseur pour les liquides]]
1:pizzeddu<n><m>	:*{{en}}: [[little spout for liquids]]
1:pizzata<n><f>	:*{{it}}: [[colpo dato col ferro della trottola]]
1:pitturina<n><f>	:*{{it}}: la [[parte della camicia che copre il petto]], [[pettorina]]
1:pitturina<n><f>	:*{{es}}: la [[parte de la camisa que está en el pecho]]
1:pitturina<n><f>	:*{{fr}}: la [[partie de la chemise qui se trouve sur la poitrine]]
1:pitturina<n><f>	:*{{en}}: the [[shirt part which is on the chest]]
1:pitruzzu<n><m>	:*{{it}}: [[regalia in vino ai trasportatori di mosto]]
1:pitiusa<n><f>	:*{{it}}: [[una specie di euforbia]]
1:pistuniari<vblex>	:*{{it}}: [[disperare]], [[disperarsi]], [[dare in escandescenza]]
1:pistuniari<vblex>	:*{{es}}: [[]]
1:pistuniari<vblex>	:*{{fr}}: [[]]
1:pistuniari<vblex>	:*{{en}}: [[]]
1:pistuluni<n><m><sp>	:*{{it}}: [[una forma di pane allungata]]
1:pissinu<n><m>	:*{{it}}: [[loffia]] ([[loffa]]), [[scorreggia]]
1:piruni<n><m><sp>	:*{{it}}: [[zipolo]], [[piuolo]], [[piccolo legno per turare la botte]],
1:piruni<n><m><sp>	:*{{es}}: [[]]
1:piruni<n><m><sp>	:*{{fr}}: [[]]
1:piruni<n><m><sp>	:*{{en}}: [[]]
1:pirsuasu<adj>	:*{{it}}: [[persuaso]], [[convinto]]
1:pirsuasu<adj>	:*{{es}}: [[persuadido]], [[convencido]]
1:pirsuasu<adj>	:*{{fr}}: [[persuadé]], [[convaincu]]
1:pirsuasu<adj>	:*{{en}}: [[convinced]], [[persuaded]]
1:pirciatu<adj>	:*{{it}}: [[bucato]]
1:pirciatu<adj>	:*{{es}}: [[]]
1:pirciatu<adj>	:*{{fr}}: [[troué]], [[percé]]
1:pirciatu<adj>	:*{{en}}: [[something presenting an hole
1:pirciatu<adj><mf>	:*{{it}}: [[bucato]]
1:pirciatu<adj><mf>	:*{{es}}: [[]]
1:pirciatu<adj><mf>	:*{{fr}}: [[troué]], [[percé]]
1:pirciatu<adj><mf>	:*{{en}}: [[something presenting an hole
1:pircantari<vblex>	:*{{it}}: [[replicare più volte una cosa]]
1:pircantari<vblex>	:*{{es}}: [[]]
1:pircantari<vblex>	:*{{fr}}: [[]]
1:pircantari<vblex>	:*{{en}}: [[]]
1:pilliccia<n><f>	:*{{it}}: [[pelliccia]] (indumento confezionato con pelli di animali conciate)
1:pilliccia<n><f>	:*{{es}}: [[abrigo de pieles]]
1:pilliccia<n><f>	:*{{fr}}: [[manteau de fourrure]]
1:pilliccia<n><f>	:*{{en}}: [[fur coat]], [[pelt]]
1:piliari<vblex>	:*{{it}}: [[brucare le erbe filo per filo]]
1:piliari<vblex>	:*{{es}}: [[]]
1:piliari<vblex>	:*{{fr}}: [[]]
1:piliari<vblex>	:*{{en}}: [[]]
1:piditari<vblex>	:*{{it}}: [[spetezzare]] (fare peti), [[scoreggiare]]
1:piditari<vblex>	:*{{es}}: [[]]
1:piditari<vblex>	:*{{fr}}: [[]]
1:piditari<vblex>	:*{{en}}: [[]]
1:piddu<n><m>	:*{{it}}: 1. [[tritume di panno]], 2. [[bambino]]
1:piddiari<vblex>	:*{{it}}: [[agitare il formaggio per farlo rapprendere meglio]]
1:pidamintari<vblex>	:*{{it}}: [[gettare le basi]]
1:pidamintari<vblex>	:*{{es}}: [[]]
1:pidamintari<vblex>	:*{{fr}}: [[]]
1:pidamintari<vblex>	:*{{en}}: [[]]
1:piccilidda<n><f>	:*{{it}}: [[piccolina]], [[piccola]]
1:piccilidda<n><f>	:*{{es}}: [[pequeña]]
1:piccilidda<n><f>	:*{{fr}}: [[petite]]
1:piccilidda<n><f>	:*{{en}}: [[petit]] (singular feminine)
1:piccilidda<n><f>	:*{{it}}: [[piccola]], [[bambina]]
1:piccilidda<n><f>	:*{{es}}: [[muchacha]], [[chica]], [[chiquita]]
1:piccilidda<n><f>	:*{{fr}}: [[petite fille]], [[gamine]]
1:piccilidda<n><f>	:*{{en}}: [[young girl]]
1:picciddu<adj>	:*{{it}}: [[piccolino]]
1:picciddu<adj>	:*{{es}}: [[pequeño]]
1:picciddu<adj>	:*{{fr}}: [[petit]]
1:picciddu<adj>	:*{{en}}: [[small]], [[little]]
1:picchiusa<n><f>	:*{{it}}: [[lumicino da notte]]
1:picchiusa<n><f>	:*{{es}}: [[pequeña luz de noche]]
1:picchiusa<n><f>	:*{{fr}}: [[petite lumière de nuit]]
1:picchiusa<n><f>	:*{{en}}: [[little night light]]
1:picanti<adj><mf><sp>	:*{{it}}: [[piccante]]
1:picanti<adj><mf><sp>	:*{{es}}: [[picante]]
1:picanti<adj><mf><sp>	:*{{fr}}: [[piquant]]
1:picanti<adj><mf><sp>	:*{{en}}: [[spicy]]
1:pi_camadora<adv>	:*{{it}}: [[per ora]], [[per il momento]]
1:pi_camadora<adv>	:*{{es}}: [[por el momento]],  [[ahora]]
1:pi_camadora<adv>	:*{{de}}: [[jetzt]]
1:pi_camadora<adv>	:*{{fr}}: [[pour le moment]], [[maintenant]]
1:pi_camadora<adv>	:*{{en}}: [[for now]], [[now]], [[at this moment]]
1:pi_camadora<adv>	:*{{nl}}: [[nu]], [[op het ogenblik]]
1:passuluni<n><m><sp>	:*{{it}}: [[fico secco]]
1:passuluni<n><m><sp>	:*{{es}}: [[]]
1:passuluni<n><m><sp>	:*{{fr}}: [[]]
1:passuluni<n><m><sp>	:*{{en}}: [[]]
1:passatu<adj>	:*{{it}}: [[passato]]
1:passatu<adj>	:*{{es}}: [[pasado]]
1:passatu<adj>	:*{{fr}}: [[passé]]
1:passatu<adj>	:*{{en}}: [[passed]]
1:passatu<adj>	:*{{it}}: [[passato]]
1:passatu<adj>	:*{{es}}: [[pasado]]
1:passatu<adj>	:*{{mt}}: [[passat]]
1:passatu<adj>	:*{{fr}}: [[passé]] (temps écoulé et époque révolue)
1:passatu<adj>	:*{{en}}: [[past]]
1:pashtu<n><m>	:*{{it}}: [[lingua pashtu]]
1:pashtu<n><m>	:*{{es}}: [[idioma pashto]]
1:pashtu<n><m>	:*{{fr}}: [[langue pachto]]
1:pashtu<n><m>	:*{{en}}: [[Pashto language]]
1:paracqua<n><f>	:*{{it}}: [[ombrello]]
1:paracqua<n><f>	:*{{es}}: [[paraguas]]
1:paracqua<n><f>	:*{{fr}}: [[parapluie]]
1:paracqua<n><f>	:*{{en}}: [[umbrella]]
1:paparina<n><f>	:*{{it}}: [[papavero]] (Papaver rhoeas)
1:paparina<n><f>	:*{{es}}: [[amapola silvestre]] (Papaver rhoeas)
1:paparina<n><f>	:*{{an}}: [[ababol]] (Papaver rhoeas)
1:paparina<n><f>	:*{{co}}: [[paparonu]] (Papaver rhoeas)
1:paparina<n><f>	:*{{fr}}: [[coquelicot]] (Papaver rhoeas), [[ponceau]], [[pavot rouge]]
1:paparina<n><f>	:*{{en}}: [[red poppy]] (Papaver rhoeas), [[field poppy]], [[corn Poppy]]
1:pantaci<n><m><sp>	:*{{it}}: [[fiato grosso]], [[fiatone]]
1:pantaci<n><m><sp>	:*{{es}}: [[]]
1:pantaci<n><m><sp>	:*{{fr}}: [[]]
1:pantaci<n><m><sp>	:*{{en}}: [[]]
1:panneddu<n><m>	:*{{it}}: [[imbottitura che si pone sotto la sella]]
1:pagodu<adj>	:*{{it}}: [[balordo]]
1:pagodu<adj>	:*{{es}}: [[]]
1:pagodu<adj>	:*{{fr}}: [[]]
1:pagodu<adj>	:*{{en}}: [[]]
1:nzìnzulu<n><m>	:*{{it}}: [[pezzettino]], [[pezzetto]]
1:nudu<adj>	:*{{it}}: [[nudo]]
1:nudu<adj>	:*{{es}}: [[desnudo]]
1:nudu<adj>	:*{{fr}}: [[nu]], [[dénudé]]
1:nudu<adj>	:*{{en}}: [[nude]]
1:ntirissatu<adj>	:*{{it}}: [[interessato]]
1:ntirissatu<adj>	:*{{es}}: [[interesado]]
1:ntirissatu<adj>	:*{{fr}}: [[interessé]]
1:ntirissatu<adj>	:*{{en}}: [[interested]]
1:ntipari<vblex>	:*{{it}}: 1. [[premere su un punto]], [[puntare]], 2. [[dare batoste]]
1:nternu<adj>	:*{{it}}: [[interno]]
1:nternu<adj>	:*{{es}}: [[interno]]
1:nternu<adj>	:*{{fr}}: [[interne]], [[intérieur]]
1:nternu<adj>	:*{{en}}: [[internal]], [[inside]]
1:ntartagghiari<vblex>	:*{{it}}: [[tartagliare]]
1:ntartagghiari<vblex>	:*{{es}}: [[]]
1:ntartagghiari<vblex>	:*{{fr}}: [[]]
1:ntartagghiari<vblex>	:*{{en}}: [[]]
1:nsavacciari<vblex>	:*{{it}}: [[dare la marezzatura]] (conferire un aspetto striato)
1:nnamuratu<adj>	:*{{it}}: [[innamorato]]
1:nnamuratu<adj>	:*{{es}}: [[enamorado]]
1:nnamuratu<adj>	:*{{fr}}: [[amoureux]]
1:nnamuratu<adj>	:*{{en}}: [[in love]]
1:nnàccara<n><f>	:*{{it}}: [[filza di globetti di cristallo]] (i globetti di vetro sono chiamati "nnàccari")
1:nnàccara<n><f>	:*{{es}}: [[fila de pequeños globos de cristal]]
1:nnàccara<n><f>	:*{{fr}}: [[file de petits globes en verre]]
1:nnàccara<n><f>	:*{{en}}: [[string of little glass-spheres]]
1:nirvusu<adj>	:*{{it}}: [[nervoso]]
1:nirvusu<adj>	:*{{es}}: [[nervioso]]
1:nirvusu<adj>	:*{{fr}}: [[nerveux]]
1:nirvusu<adj>	:*{{en}}: [[nervous]]
1:nguaggiu<n><m>	:*{{it}}: [[fidanzamento ufficiale]]
1:nguaggiu<n><m>	:*{{es}}: [[noviazgo oficial]], [[esponsales oficiales]]
1:nguaggiu<n><m>	:*{{fr}}: [[fiançailles officielles]]
1:nguaggiu<n><m>	:*{{en}}: [[official engagement]]
1:nghinghirìa<n><f>	:*{{it}}: [[cose da bambini]]
1:nghinghirìa<n><f>	:*{{es}}: [[niñería]], [[cosas de niños]]
1:nghinghirìa<n><f>	:*{{fr}}: [[enfantillage]]
1:nghinghirìa<n><f>	:*{{en}}: [[childishness]]
1:nghiaccari<vblex>	:*{{it}}: [[annodare al cappio]] 
1:nghiaccari<vblex>	:*{{es}}: [[]]
1:nghiaccari<vblex>	:*{{fr}}: [[]]
1:nghiaccari<vblex>	:*{{en}}: [[]]
1:ngautiri<vblex>	:*{{it}}: [[innalzarsi]]
1:ngautiri<vblex>	:*{{es}}: [[]]
1:ngautiri<vblex>	:*{{fr}}: [[]]
1:ngautiri<vblex>	:*{{en}}: [[]]
1:ngagriri<vblex>	:*{{it}}: [[inacidire]] 
1:ngagriri<vblex>	:*{{es}}: [[]]
1:ngagriri<vblex>	:*{{fr}}: [[]]
1:ngagriri<vblex>	:*{{en}}: [[]]
1:nèspula<n><f>	:*{{it}}: [[nespola]]
1:nèspula<n><f>	:*{{es}}: [[níspera]]
1:nèspula<n><f>	:*{{fr}}: [[nèfle]]
1:nèspula<n><f>	:*{{en}}: [[medlar]]
1:nefusi<n><m><sp>	:*{{it}}: [[lingua nefusi]]
1:nefusi<n><m><sp>	:*{{es}}: [[idioma nafusi]]
1:nefusi<n><m><sp>	:*{{fr}}: [[langue nafusi]]
1:nefusi<n><m><sp>	:*{{en}}: [[Nafusi language]]
1:ncuttu<adj>	:*{{it}}: 1. [[noioso]], [[insistente]], [[continuo]], [[tenace]], [[prolisso]], [[fitto]], 2. [[vicino]], [[stretto]]
1:ncuttu<adj>	:*{{es}}: [[]]
1:ncuttu<adj>	:*{{fr}}: [[]]
1:ncuttu<adj>	:*{{en}}: [[]]
1:ncuiri<vblex>	:*{{it}}: [[accostarsi]]
1:ncrispatu<adj>	:*{{it}}: [[raggrinzito]] (segnato da pieghe), [[increspato]]
1:ncrispatu<adj>	:*{{es}}: [[plegado]] (que tiene arrugas)
1:ncrispatu<adj>	:*{{fr}}: [[plié]] (qui a des plis), [[un peu froissé]]
1:ncrispatu<adj>	:*{{en}}: [[folded]], [[crumpled]]
1:ncrispatu<adj><mf>	:*{{it}}: [[raggrinzito]] (segnato da pieghe), [[increspato]]
1:ncrispatu<adj><mf>	:*{{es}}: [[plegado]] (que tiene arrugas)
1:ncrispatu<adj><mf>	:*{{fr}}: [[plié]] (qui a des plis), [[un peu froissé]]
1:ncrispatu<adj><mf>	:*{{en}}: [[folded]], [[crumpled]]
1:nchiastra<n><f>	:*{{it}}: [[imbroglio]], [[baia]]
1:nchiarru<n><m>	:*{{it}}: [[luogo chiuso]]
1:ncantinari<vblex>	:*{{it}}: [[mandar nel buco la pallina]] (nel gioco del trucco)
1:navajo<n><m><sp>	:*{{it}}: [[lingua navajo]], [[lingua navaho]]
1:navajo<n><m><sp>	:*{{es}}: [[idioma navajo]], [[idioma navaho]]
1:navajo<n><m><sp>	:*{{fr}}: [[langue navajo]], [[langue navaho]]
1:navajo<n><m><sp>	:*{{en}}: [[Navajo language]], [[Navaho language]]
1:muzzuni<n><m><sp>	:*{{it}}: [[mozzone]] ([[mozzicone di sigaretta o di sigaro]])
1:muzzuni<n><m><sp>	:*{{es}}: [[colilla de cigarrillo o de cigarro]]
1:muzzuni<n><m><sp>	:*{{fr}}: [[mégot de cigarette ou de cigare]]
1:muzzuni<n><m><sp>	:*{{en}}: [[cigarette butt or cigar butt]]
1:muzziari<vblex>	:*{{it}}: [[comprare all'ingrosso]]
1:musuluccu<n><m>	:*{{it}}: 1. [[asfodelo]], 2. [[avanzi risecchiti di latte nella confezione del formaggio]]
1:musuluccu<n><m>	:*{{es}}: [[]]
1:musuluccu<n><m>	:*{{fr}}: [[]]
1:musuluccu<n><m>	:*{{en}}: [[]]
1:mussiari<vblex>	:*{{it}}: 1. [[torcere il muso]], 2. [[borbottare tra i denti]]
1:musciu<adj>	:*{{it}}: 1. [[fiacco]], 2. [[moscio]] (che manca di forza), 3. [[floscio]]
1:musciu<adj>	:*{{es}}: 1. [[flaco]], 2. [[molle]], 3. [[blando]]
1:musciu<adj>	:*{{fr}}: 1. [[faible]], 2. [[mou]], 3. [[non dur]]
1:musciu<adj>	:*{{en}}: 1. [[weak]], 2. [[limp]], 3. [[not firm]]
1:musciu<adj>	:*{{it}}: [[gatto]]
1:musciu<adj>	:*{{co}}: [[misgiu]]
1:musciu<adj>	:*{{es}}: [[gato]]
1:musciu<adj>	:*{{fr}}: [[chat]]
1:musciu<adj>	:*{{en}}: [[cat]]
1:musciaru<n><m>	:*{{it}}: [[graticcio di canne]]
1:musciaru<n><m>	:*{{es}}: [[]]
1:musciaru<n><m>	:*{{fr}}: [[]]
1:musciaru<n><m>	:*{{en}}: [[]]
1:muràbitu<n><m>	:*{{it}}: [[astemio]] (chi non beve vino)
1:muràbitu<n><m>	:*{{es}}: [[astemio|abstemio]] (persona que no bebe alcohol)
1:muràbitu<n><m>	:*{{fr}}: [[abstinent]] (personne qui ne boit pas d'alcool)
1:muràbitu<n><m>	:*{{en}}: [[teetotaller]] (dry person), [[abstemious person]]
1:mudinisi<n><m><sp>	:*{{it}}: [[modenese]]
1:mudinisi<n><m><sp>	:*{{es}}: [[modenés]]
1:mudinisi<n><m><sp>	:*{{fr}}: [[modénais]]
1:mudinisi<n><m><sp>	:*{{en}}: [[Modenese]]
1:mudinisi<n><m><sp>	:*{{it}}: [[dialetto modenese]]
1:mudinisi<n><m><sp>	:*{{es}}: [[dialecto modenés]]
1:mudinisi<n><m><sp>	:*{{fr}}: [[dialecte modénais]]
1:mudinisi<n><m><sp>	:*{{en}}: [[Modenese dialect]]
1:muci<n><m><sp>	:*{{it}}: [[gatto]]
1:muci<n><m><sp>	:*{{co}}: [[misgiu]]
1:muci<n><m><sp>	:*{{es}}: [[gato]]
1:muci<n><m><sp>	:*{{fr}}: [[chat]]
1:muci<n><m><sp>	:*{{en}}: [[cat]]
1:mprinari<vblex>	:*{{it}}: [[ingravidare]]
1:mpaiari<vblex>	:*{{it}}: [[aggiogare]]
1:mmersu<adj>	:*{{it}}: [[inverso]]
1:mmersu<adj>	:*{{es}}: [[inverso]]
1:mmersu<adj>	:*{{fr}}: [[contraire]], [[inverse]]
1:mmersu<adj>	:*{{en}}: [[opposite]]
1:mmarìa<n><f>	:*{{it}}: [[arguzia]]
1:mirrinu<adj>	:*{{it}}: [[bianco]] (detto del manto del cavallo)
1:mirlinu<adj>	:*{{it}}: [[bianco]] (detto del manto del cavallo)
1:mircatu<adj>	:*{{it}}: [[mercato]]
1:mircatu<adj>	:*{{es}}: [[mercado]]
1:mircatu<adj>	:*{{oc}}: [[mercat]]
1:mircatu<adj>	:*{{fr}}: [[marché]]
1:mircatu<adj>	:*{{en}}: [[market]]
1:minzania<n><f>	:*{{it}}: [[mercede dovuta al sensale]]
1:minzania<n><f>	:*{{es}}: [[dinero que se debe dar al intermediario]]
1:minzania<n><f>	:*{{fr}}: [[argent que l'on doit donner à l'intermédiaire]]
1:minzania<n><f>	:*{{en}}: [[money which must be given to the go-between]]
1:minnari<vblex>	:*{{it}}: [[emendare]]
1:mìnimu<adj>	:*{{it}}: [[minimo]], [[minimale]]
1:mìnimu<adj>	:*{{es}}: [[mínimo]]
1:mìnimu<adj>	:*{{fr}}: [[minimal]]
1:mìnimu<adj>	:*{{en}}: [[minimal]]
1:mìnimu<adj>	:*{{it}}: [[minsimo]]
1:mìnimu<adj>	:*{{es}}: [[mínimo]]
1:mìnimu<adj>	:*{{fr}}: [[minimum]]
1:mìnimu<adj>	:*{{en}}: [[minimum]]
1:mimèticu<adj>	:*{{it}}: [[mimetico]], [[che imita]]
1:mimèticu<adj>	:*{{es}}: [[mimético]], [[que imita]]
1:mimèticu<adj>	:*{{fr}}: [[mimétique]], [[qui imite]]
