pircacciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	compra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pirchiarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	tacañería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pirchiarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	mezquindad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
pirchiarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	avaricia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pirdutu	ann/u__n	02385595828e2075c996c9be0a9c586c	perdido	absolut/o__adj	405bbf20a378ab29697a0df978158540
pirfuliata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hipérico	abismo__n	02385595828e2075c996c9be0a9c586c
pirmintìu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	temprano	absolut/o__adj	405bbf20a378ab29697a0df978158540
pirriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cantero	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(obrero)
pirriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	picapedrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.
pirriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	escultor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	2.
pirtusu	ann/u__n	02385595828e2075c996c9be0a9c586c	hueco	absolut/o__adj	405bbf20a378ab29697a0df978158540
pisantuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	melva	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pisciazza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	meada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pisciteddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pez	ajedre/z__n	02385595828e2075c996c9be0a9c586c		[[pequeño
pisolu	ann/u__n	02385595828e2075c996c9be0a9c586c	alféizar	abril__n	02385595828e2075c996c9be0a9c586c		(de ventana)
pisolu	ann/u__n	02385595828e2075c996c9be0a9c586c	escalón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
pitìina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	impétigo	abismo__n	02385595828e2075c996c9be0a9c586c		(infección cutánea)
pitìnia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	impétigo	abismo__n	02385595828e2075c996c9be0a9c586c		(infección cutánea)
pitittu	ann/u__n	02385595828e2075c996c9be0a9c586c	gana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pitittu	ann/u__n	02385595828e2075c996c9be0a9c586c	deseo	abismo__n	02385595828e2075c996c9be0a9c586c
pitriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cantero	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(obrero)
pitriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	picapedrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.
pitriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	escultor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	2.
pittaloru	ann/u__n	02385595828e2075c996c9be0a9c586c	delantal	abril__n	02385595828e2075c996c9be0a9c586c
pizzìu	ann/u__n	02385595828e2075c996c9be0a9c586c	riña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pizzìu	ann/u__n	02385595828e2075c996c9be0a9c586c	contienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pizzìu	ann/u__n	02385595828e2075c996c9be0a9c586c	reyerta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pizzu	foc/u__n	02385595828e2075c996c9be0a9c586c	punta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1.
pizzu	foc/u__n	02385595828e2075c996c9be0a9c586c	cumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
pizzu	foc/u__n	02385595828e2075c996c9be0a9c586c	pico	abismo__n	02385595828e2075c996c9be0a9c586c	3. 	(de ave)
pizzutu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	insolente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		(cu parra senza riguardu)
placebbu	ann/u__n	02385595828e2075c996c9be0a9c586c	placebo	abismo__n	02385595828e2075c996c9be0a9c586c	1.
placebbu	ann/u__n	02385595828e2075c996c9be0a9c586c	lisonja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
placebbu	ann/u__n	02385595828e2075c996c9be0a9c586c	halago	abismo__n	02385595828e2075c996c9be0a9c586c	2.
plaia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	playa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
plana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mapa	abismo__n	02385595828e2075c996c9be0a9c586c
plancia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	lámina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
plancia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	plancha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
polaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	polaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
polaccu	parc/u__n	02385595828e2075c996c9be0a9c586c	polaco	absolut/o__adj	405bbf20a378ab29697a0df978158540
pompa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bomba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(máquina para sacar)
ponchiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	obeso	absolut/o__adj	405bbf20a378ab29697a0df978158540
poniri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	poner	p/oner__vblex	035756de9ff505f689b7dc590c1ead84
pòpulu	ann/u__n	02385595828e2075c996c9be0a9c586c	pueblo	abismo__n	02385595828e2075c996c9be0a9c586c		(personas)
porcu	parc/u__n	02385595828e2075c996c9be0a9c586c	puerco	abismo__n	02385595828e2075c996c9be0a9c586c
porru	ann/u__n	02385595828e2075c996c9be0a9c586c	puerro	abismo__n	02385595828e2075c996c9be0a9c586c		(Allium ampeloprasum var. porrum)
porru	ann/u__n	02385595828e2075c996c9be0a9c586c	porro	abismo__n	02385595828e2075c996c9be0a9c586c
portugallu	ann/u__n	02385595828e2075c996c9be0a9c586c	naranjo	abismo__n	02385595828e2075c996c9be0a9c586c
positivu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	positivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
posizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	posición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
posizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	posición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
postu	ann/u__n	02385595828e2075c996c9be0a9c586c	lugar	abril__n	02385595828e2075c996c9be0a9c586c
pràcidu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	apacible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
praja	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	playa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prattina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oropel	abril__n	02385595828e2075c996c9be0a9c586c
pratu	ann/u__n	02385595828e2075c996c9be0a9c586c	prado	abismo__n	02385595828e2075c996c9be0a9c586c
pregu	ann/u__n	02385595828e2075c996c9be0a9c586c	placer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a
pregu	ann/u__n	02385595828e2075c996c9be0a9c586c	júbilo	abismo__n	02385595828e2075c996c9be0a9c586c
pregu	ann/u__n	02385595828e2075c996c9be0a9c586c	alacridad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
prena	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	embarazada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prena	fascist/a__adj	01e1910ac3be421df31236e7cfd9ea93	encinta	clarisa__adj	545b7f6eb14d4d1eea50fbdb5f82c81b
prescia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	prisa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
previsioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	previsión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
prèviti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sacerdote	sacerdot/e__n	5b052fc0d73bab4195d2a922706a5e6d
prìculu	ann/u__n	02385595828e2075c996c9be0a9c586c	peligro	abismo__n	02385595828e2075c996c9be0a9c586c
prifirenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	preferencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
priggiuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	cárcel	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
prignolu	ann/u__n	02385595828e2075c996c9be0a9c586c	endrino	absolut/o__adj	405bbf20a378ab29697a0df978158540	1. 	([[prunus spinosa )
prijuncu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	paliducho	absolut/o__adj	405bbf20a378ab29697a0df978158540
prijuncu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	enfermizo	absolut/o__adj	405bbf20a378ab29697a0df978158540
prima	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	antes	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
primintìu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	temprano	absolut/o__adj	405bbf20a378ab29697a0df978158540
principali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	principal	actual__adj	067aebc80b16f1759ce0d08470742257
principiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	comenzar	com/enzar__vblex	035756de9ff505f689b7dc590c1ead84
priparatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	preparado	abismo__n	02385595828e2075c996c9be0a9c586c
prisuttu	ann/u__n	02385595828e2075c996c9be0a9c586c	jamón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
privisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	previsión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
profumu	ann/u__n	02385595828e2075c996c9be0a9c586c	perfume	abismo__n	02385595828e2075c996c9be0a9c586c
profumu	ann/u__n	02385595828e2075c996c9be0a9c586c	fragancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
profunnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
protagunista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	protagonista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93		([[actor )
prudi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	provecho	abismo__n	02385595828e2075c996c9be0a9c586c
prudiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	picar	atá/car__vblex	114d2c20189c8da2f0961ec8670e127a		(prurito)
prufumu	ann/u__n	02385595828e2075c996c9be0a9c586c	fragancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prumuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pulmón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
prunu	foc/u__n	02385595828e2075c996c9be0a9c586c	ciruelo	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(árbol: Prunus domestica)
prunu	foc/u__n	02385595828e2075c996c9be0a9c586c	ciruela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2. 	(fruto)
pruvincia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	provincia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pruvinzali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	provenzal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
prùvuli	matri__n	91195cd5b3658ac3ff8780e8707f37b2	polvo	abismo__n	02385595828e2075c996c9be0a9c586c
pruvulinu	ann/u__n	02385595828e2075c996c9be0a9c586c	hormigueo	abismo__n	02385595828e2075c996c9be0a9c586c
puddastra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pollita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
puddicinu	ann/u__n	02385595828e2075c996c9be0a9c586c	polluelo	abismo__n	02385595828e2075c996c9be0a9c586c
puddu	ann/u__n	02385595828e2075c996c9be0a9c586c	sello	abismo__n	02385595828e2075c996c9be0a9c586c
puleu	ann/u__n	02385595828e2075c996c9be0a9c586c	poleo	abismo__n	02385595828e2075c996c9be0a9c586c		(Mentha pulegium; Pulegium vulgare Miller)
pulitu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	bueno	adiós__ij	7bed657a775c37c2570786d0cbeefd88
pulizzìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	policía	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
pumudamuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tomate	abismo__n	02385595828e2075c996c9be0a9c586c
puntareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	aguijón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
puntareddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
puntigghiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	puntilloso	absolut/o__adj	405bbf20a378ab29697a0df978158540
puntigghiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	meticuloso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
puntiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	puntilloso	absolut/o__adj	405bbf20a378ab29697a0df978158540
puntiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	meticuloso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
puntu	ann/u__n	02385595828e2075c996c9be0a9c586c	puntada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
pupa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	muñeca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pupu	ann/u__n	02385595828e2075c996c9be0a9c586c	títere	abismo__n	02385595828e2075c996c9be0a9c586c
pupu	ann/u__n	02385595828e2075c996c9be0a9c586c	marioneta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pupulazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	población	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
purpàina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	propagación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e		(sistema de reproducción en algunas plantas)
purpu	ann/u__n	02385595828e2075c996c9be0a9c586c	pulpo	abismo__n	02385595828e2075c996c9be0a9c586c
purreddu	ann/u__n	02385595828e2075c996c9be0a9c586c	vigueta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
purreddu	ann/u__n	02385595828e2075c996c9be0a9c586c	viga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
purreddu	ann/u__n	02385595828e2075c996c9be0a9c586c	travesaño	abismo__n	02385595828e2075c996c9be0a9c586c
purritu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pútrido	absolut/o__adj	405bbf20a378ab29697a0df978158540
purritu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	podrido	absolut/o__adj	405bbf20a378ab29697a0df978158540
puru	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	igualmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
purzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	parte	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pusateri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	hotelero	absolut/o__adj	405bbf20a378ab29697a0df978158540
pusateri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	posadero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
pusateri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	mesonero	absolut/o__adj	405bbf20a378ab29697a0df978158540
puseddu	ann/u__n	02385595828e2075c996c9be0a9c586c	niño	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
pussìbbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	posible	abismo__n	02385595828e2075c996c9be0a9c586c
pussìbbuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	posible	abismo__n	02385595828e2075c996c9be0a9c586c
pusteri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cartero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
pustiddusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pustuloso	absolut/o__adj	405bbf20a378ab29697a0df978158540
pusu	ann/u__n	02385595828e2075c996c9be0a9c586c	muñeca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
putiferiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	jaleo	abismo__n	02385595828e2075c996c9be0a9c586c
putiferu	ann/u__n	02385595828e2075c996c9be0a9c586c	jaleo	abismo__n	02385595828e2075c996c9be0a9c586c
putiferu	ann/u__n	02385595828e2075c996c9be0a9c586c	escándalo	abismo__n	02385595828e2075c996c9be0a9c586c
putija	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	tienda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
puvireddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pobrecito	absolut/o__adj	405bbf20a378ab29697a0df978158540
puvirtà	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	pobreza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
puvureddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pobrecito	absolut/o__adj	405bbf20a378ab29697a0df978158540
quadararu	ann/u__n	02385595828e2075c996c9be0a9c586c	calderero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
qualisiasi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cualquier	cual/quier__det	eab6eb5d551b619a49a744e8baa609a3
qualsiasi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cualquier	cual/quier__det	eab6eb5d551b619a49a744e8baa609a3
quarantèsimu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	cuarentavo	segund/o__adj	1687a033ca420a6391b0bd3bf365e066
quatela	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	atención	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
quetu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	tranquilo	absolut/o__adj	405bbf20a378ab29697a0df978158540
racina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	zanahoria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	1. 	(Daucus carota)
racina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	raíz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e	2.
ràdiga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	raíz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
raggia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ira	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
raggiunari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	pensar	p/ensar__vblex	035756de9ff505f689b7dc590c1ead84
raggiunari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	reflexionar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
raggiuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	razón	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
ragiunari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	razonar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a		(usar la mente)
ragiunari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	pensar	p/ensar__vblex	035756de9ff505f689b7dc590c1ead84
ragiunari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	reflexionar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
ragù	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	guiso	abismo__n	02385595828e2075c996c9be0a9c586c
rallintari	abbènt/anu__vblex	72f79198c8249b27d35db25c91c20081	disminuir	atribú/ir__vblex	114d2c20189c8da2f0961ec8670e127a
raloggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	reloj	abril__n	02385595828e2075c996c9be0a9c586c
rama	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ramu	ann/u__n	02385595828e2075c996c9be0a9c586c	rama	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
ranni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	grande	pobr/e__adj	067aebc80b16f1759ce0d08470742257
rapaci	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	rapaz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
raru	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	raro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
ratu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	dado	abismo__n	02385595828e2075c996c9be0a9c586c
reali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257	1. 	(verdadero)
reali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257	2. 	(del rey)
reggipettu	ann/u__n	02385595828e2075c996c9be0a9c586c	sostén	almac/én__n	02385595828e2075c996c9be0a9c586c		(de pecho)
reghi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	rey	re/y__n	5b052fc0d73bab4195d2a922706a5e6d
regulari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	regular	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
resu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	hecho	abismo__n	02385595828e2075c996c9be0a9c586c		([[vuelto )
rèttili	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	réptil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
rèula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	regla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
reumàticu	parc/u__n	02385595828e2075c996c9be0a9c586c	reumático	absolut/o__adj	405bbf20a378ab29697a0df978158540
ri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	de	contde__pr	7ebd38be3e549bce3347d91364e95555
ri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	desde	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
ri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	por	a__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6
riali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257
riali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	verdadero	absolut/o__adj	405bbf20a378ab29697a0df978158540
riali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	real	actual__adj	067aebc80b16f1759ce0d08470742257		(del rey)
rìcinu	ann/u__n	02385595828e2075c996c9be0a9c586c	ricino	abismo__n	02385595828e2075c996c9be0a9c586c		(Ricinus communis)
rifiutari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	rehusar	rehús/ar__vblex	a36293573391ef576042a1b1264ff059
rifiutari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	negar	despl/egar__vblex	035756de9ff505f689b7dc590c1ead84
rifriddatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	resfriado	abismo__n	02385595828e2075c996c9be0a9c586c
rifriddatu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	constipado	abismo__n	02385595828e2075c996c9be0a9c586c
riga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	regla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para medir)
rigalari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	regalar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
rigalu	ann/u__n	02385595828e2075c996c9be0a9c586c	regalo	abismo__n	02385595828e2075c996c9be0a9c586c
riguardari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	atañer	vénd/er__vblex	114d2c20189c8da2f0961ec8670e127a
rimarra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	fango	abismo__n	02385595828e2075c996c9be0a9c586c
rinali	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	orinal	abril__n	02385595828e2075c996c9be0a9c586c
ringu	parc/u__n	02385595828e2075c996c9be0a9c586c	fila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
rinocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	rodilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
rinocchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	hinojo	abismo__n	02385595828e2075c996c9be0a9c586c
risposta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	contestación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
ristoranti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	restaurante	abismo__n	02385595828e2075c996c9be0a9c586c
risu	ann/u__n	02385595828e2075c996c9be0a9c586c	arroz	ajedre/z__n	02385595828e2075c996c9be0a9c586c
risu	ann/u__n	02385595828e2075c996c9be0a9c586c	hecho	abismo__n	02385595828e2075c996c9be0a9c586c		([[vuelto )
riti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	red	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
ritirari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	coger	aco/ger__vblex	035756de9ff505f689b7dc590c1ead84
rìu	ann/u__n	02385595828e2075c996c9be0a9c586c	río	abismo__n	02385595828e2075c996c9be0a9c586c
rìvulu	ann/u__n	02385595828e2075c996c9be0a9c586c	riachuelo	abismo__n	02385595828e2075c996c9be0a9c586c
rizzettu	ann/u__n	02385595828e2075c996c9be0a9c586c	reposo	abismo__n	02385595828e2075c996c9be0a9c586c
rizzettu	ann/u__n	02385595828e2075c996c9be0a9c586c	tranquilidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
rizzettu	ann/u__n	02385595828e2075c996c9be0a9c586c	paz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
robustu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	robusto	absolut/o__adj	405bbf20a378ab29697a0df978158540
roggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	reloj	abril__n	02385595828e2075c996c9be0a9c586c
romanzu	ann/u__n	02385595828e2075c996c9be0a9c586c	novela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
rota	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	carretera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
rota	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ruta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
rozzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	grosero	absolut/o__adj	405bbf20a378ab29697a0df978158540
