abaciurru 	 :: 	 [[tulipa de lámpara.]]
pìspisa 	 :: 	 [[lavandera boyera]] (Motacilla flava)
pissuna 	 :: 	 [[persona]]
pistuni 	 :: 	 [[almirez]] (con pilón)
pisu 	 :: 	 [[peso]]
pitaggiu 	 :: 	 [[sopa]]
pitanza 	 :: 	 [[lo que se come como segundo plato]]
pitcairnisi 	 :: 	 [[idioma pitcairnés]]
piticchia 	 :: 	 [[petequia]] (lesión pequeña de color rojo)
pitìina 	 :: 	 [[impétigo]] (infección cutánea)
pitìnia 	 :: 	 [[impétigo]] (infección cutánea)
pitittèvuli 	 :: 	 [[apetitoso]]
pitittu 	 :: 	 [[apetito]]
pitittu 	 :: 	 [[gana]]
pitittu 	 :: 	 [[deseo]]
pitittusu 	 :: 	 [[apetitoso]]
pitriaturi 	 :: 	 1. [[cantero]] (obrero)
pitriaturi 	 :: 	 2. [[cortador de piedra|cortador de piedras]]
pitriaturi 	 :: 	 2.  [[picapedrero]]
pitriaturi 	 :: 	 2.  [[escultor]]
pitroliu 	 :: 	 [[petróleo]]
pitrulizzu 	 :: 	 [[montón de piedras]]
pitrusinu 	 :: 	 [[perejil]]
pittali 	 :: 	 [[cincha de cuero que pasa delante el pecho del caballo]]
pittaloru 	 :: 	 [[babero para el bebé]]
pittaloru 	 :: 	 [[babi]]
pittaloru 	 :: 	 [[delantal]]
pittata 	 :: 	 [[acción de pintar]]
pittidda 	 :: 	 [[mancha blanca muy pequeña en el ojo]]
pittigghia 	 :: 	 [[parte de la ropa que está en el pecho]]
pittinicchiu 	 :: 	 [[pequeño peine]]
pittinu 	 :: 	 [[parte de la ropa que está en el pecho]]
pitturina 	 :: 	 la [[parte de la camisa que está en el pecho]]
pìula 	 :: 	 [[búho]]
pizza 	 :: 	 [[pizza]]
pizzeddu 	 :: 	 [[pequeño pitorro para los líquidos]]
pizzetta 	 :: 	 [[pequeña pizza]]
pizzicuni 	 :: 	 [[pellizco]]
pizziddu 	 :: 	 [[maléolo]] (malleolus: uno de los huesos emergente del tobillo)
pizzìu 	 :: 	 [[riña]]
pizzìu 	 :: 	 [[contienda]]
pizzìu 	 :: 	 [[reyerta]]
pizzìu 	 :: 	 [[chirinola]]
pizzu 	 :: 	 1. [[punta]]
pizzu 	 :: 	 2. [[cumbre]]
pizzu 	 :: 	 3. [[pico]] (de ave)
pizzu 	 :: 	 4. [[pizzo]] (dinero)
pizzutu 	 :: 	 [[puntiagudo]] (câ punta)
pizzutu 	 :: 	 [[insolente]] (cu parra senza riguardu)
placardu 	 :: 	 [[gran cartel]] (publicidad)
placebbu 	 :: 	 1. [[placebo]]
placebbu 	 :: 	 2. [[lisonja]]
placebbu 	 :: 	 2.  [[halago]]
plaia 	 :: 	 [[playa]]
plana 	 :: 	 [[plano]]
plana 	 :: 	 [[mapa]]
plancia 	 :: 	 [[tabla]]
plancia 	 :: 	 [[lámina]]
plancia 	 :: 	 [[plancha]]
plurali 	 :: 	 [[plural]]
pocu 	 :: 	 [[poco]]
pòghiru 	 :: 	 [[pobre]]
poju 	 :: 	 [[montículo]] (geografía)
polaccu 	 :: 	 [[polaco]]
polaccu 	 :: 	 [[idioma polaco]]
polaccu 	 :: 	 [[polaco]]
pòlisa 	 :: 	 [[póliza]]
pompa 	 :: 	 [[bomba]] (máquina para sacar)
ponchiu 	 :: 	 [[gordo]]
ponchiu 	 :: 	 [[obeso]]
pondu 	 :: 	 [[peso]]
poniri 	 :: 	 [[poner]]
ponti 	 :: 	 [[puente]]
populazzioni 	 :: 	 [[población]]
pòpulu 	 :: 	 [[pueblo]] (personas)
porcu 	 :: 	 [[cerdo]]
porcu 	 :: 	 [[puerco]]
porru 	 :: 	 [[puerro]] (Allium ampeloprasum var. porrum)
porru 	 :: 	 [[porro]]
porta 	 :: 	 [[puerta]]
portafogghiu 	 :: 	 [[cartera]]
portu 	 :: 	 [[puerto]]
portugallu 	 :: 	 [[naranja]]
portugallu 	 :: 	 [[naranjo]]
positivu 	 :: 	 [[positivo]]
posizioni 	 :: 	 [[posición]]
posizzioni 	 :: 	 [[posición]]
postu 	 :: 	 [[lugar]]
potu 	 :: 	 [[acción de beber]]
pòviru 	 :: 	 [[pobre]]
pràcidu 	 :: 	 [[plácido]]
pràcidu 	 :: 	 [[apacible]]
praia 	 :: 	 [[playa]]
praiu 	 :: 	 [[borde de mar]] (playa)
praja 	 :: 	 [[playa]]
praju 	 :: 	 [[borde de mar]] (playa)
pràniu 	 :: 	 [[peral de hoja de almendro]] (Pyrus amygdaliformis)
pràniu 	 :: 	 [[peral salvaje]]
pranzu 	 :: 	 [[almuerzo]]
pràtica 	 :: 	 [[práctica]]
prattina 	 :: 	 [[oropel]]
pratu 	 :: 	 [[prado]]
pregu 	 :: 	 [[placer]]
pregu 	 :: 	 [[alegría]]
pregu 	 :: 	 [[júbilo]]
pregu 	 :: 	 [[alacridad]]
pregu 	 :: 	 [[de nada]]!
prena 	 :: 	 [[embarazada]]
prena 	 :: 	 [[preñada]]
prena 	 :: 	 [[encinta]]
prenza 	 :: 	 [[prensa]] (máquina)
prescia 	 :: 	 [[prisa]]
pressioni 	 :: 	 [[presión]]
prèstitu 	 :: 	 [[préstamo]] (el prestar)
prestu 	 :: 	 [[pronto]]
previsioni 	 :: 	 [[previsión]]
prèviti 	 :: 	 [[sacerdote]]
prèviti 	 :: 	 [[páter]]
prèvula 	 :: 	 [[pergola]]
prezzu 	 :: 	 [[precio]]
priari 	 :: 	 [[orar]]
pricchiu 	 :: 	 [[avaro]]
pricchiu 	 :: 	 [[agarrado]]
pricisu 	 :: 	 [[preciso]]
prìculu 	 :: 	 [[peligro]]
priescia 	 :: 	 [[prisa]]
prifirenza 	 :: 	 [[preferencia]]
prifirenzia 	 :: 	 [[preferencia]]
prifiriri 	 :: 	 [[preferir]]
prifissu 	 :: 	 [[prefijo]] {{m}}
prigari 	 :: 	 [[orar]]
priggirìa 	 :: 	 [[fianza]] (jurídico)
priggiuni 	 :: 	 [[prisión]]
priggiuni 	 :: 	 [[cárcel]]
prignolu 	 :: 	 1. [[endrino]] ([[prunus spinosa]])
prignolu 	 :: 	 2. [[fruto del endrino]]
prijari 	 :: 	 [[orar]]
prijuncu 	 :: 	 [[flojo]]
prijuncu 	 :: 	 [[paliducho]]
prijuncu 	 :: 	 [[enfermizo]]
prilivari 	 :: 	 [[sacar dinero]]
prima 	 :: 	 [[antes]]
primavera 	 :: 	 [[primavera]]
primintìu 	 :: 	 [[precoz]]
primintìu 	 :: 	 [[temprano]]
primu 	 :: 	 [[primero]]
primura 	 :: 	 [[prisa]]
principali 	 :: 	 [[principal]]
principiari 	 :: 	 [[empezar]]
principiari 	 :: 	 [[principiar]]
principiari 	 :: 	 [[comenzar]]
prinutari 	 :: 	 [[reservar]]
priparari 	 :: 	 [[preparar]]
priparatu 	 :: 	 [[preparado]]
pripusizioni 	 :: 	 [[preposición]]
prisenti 	 :: 	 [[presente]]
prisintari 	 :: 	 [[presentar]]
prisuttu 	 :: 	 [[jamón]]
privatu 	 :: 	 [[privado]]
privisioni 	 :: 	 [[previsión]]
prizziali 	 :: 	 [[preciado]]
profumu 	 :: 	 [[perfume]]
profumu 	 :: 	 [[fragancia]]
profunnu 	 :: 	 [[profundo]]
prontu 	 :: 	 [[listo]]
prontu 	 :: 	 [[disuesto]]
pròssimu 	 :: 	 [[próximo]]
protagunista 	 :: 	 [[protagonista]] ([[actor]])
pròvula 	 :: 	 [[provola]] (queso típico de Italia del Sur)
prucara 	 :: 	 [[olivarda]] (Inula viscosa; Dittrichia viscosa)
prudi 	 :: 	 [[provecho]]
prudi 	 :: 	 [[beneficio]]
prudiri 	 :: 	 [[picar]] (prurito)
prùdiri 	 :: 	 [[picar]] (prurito)
prudùciri 	 :: 	 [[producir]]
pruduttu 	 :: 	 [[producto]]
prufissuri 	 :: 	 [[profesor]]
prufumu 	 :: 	 [[perfume]]
prufumu 	 :: 	 [[fragancia]]
prufunnu 	 :: 	 [[profundo]]
prumèttiri 	 :: 	 [[prometer]]
prumòviri 	 :: 	 [[promover]]
prumuni 	 :: 	 [[pulmón]]
prunomi 	 :: 	 [[pronombre]]
prunomu 	 :: 	 [[pronombre]] ''m''
prunu 	 :: 	 1. [[ciruelo]] (árbol: Prunus domestica)
prunu 	 :: 	 2. [[ciruela]] (fruto)
prununzia 	 :: 	 [[pronunciación]] ''f''
prupòniri 	 :: 	 [[proponer]]
pruppu 	 :: 	 [[pulpo]]
prupurzioni 	 :: 	 [[proporción]]
prusciuttu 	 :: 	 [[jamón]]
prutagunista 	 :: 	 [[protagonista]] ([[actor]])
pruvari 	 :: 	 [[probar]]
pruverbiu 	 :: 	 [[proverbio]]
pruvigghia 	 :: 	 [[polvo|polvos]] (maquillaje)
prùvili 	 :: 	 [[polvo]]
pruvincia 	 :: 	 [[provincia]]
pruvinza 	 :: 	 [[provincia]]
pruvinzali 	 :: 	 [[provenzal]]
prùvuli 	 :: 	 [[polvo]]
pruvulinu 	 :: 	 [[bullicio de insectos]]
pruvulinu 	 :: 	 [[hormigueo]]
puci 	 :: 	 [[pulga]]
puddastra 	 :: 	 [[pollita]]
puddastra 	 :: 	 [[polla]]
puddicinu 	 :: 	 [[polluelo]]
pudditrica 	 :: 	 [[culantrillo menor]] (Asplenium trichomanes)
pudditrica 	 :: 	 [[culantrillo menudo]]
pudditrica 	 :: 	 [[polítrico]]
pudditru 	 :: 	 [[potro]]
puddu 	 :: 	 [[pollo]]
puddu 	 :: 	 [[sello]]
pueta 	 :: 	 [[poeta]]
pugnu 	 :: 	 [[puño]]
puia 	 :: 	 [[viento de tierra]]
puleu 	 :: 	 [[poleo]] (Mentha pulegium; Pulegium vulgare Miller)
puleu 	 :: 	 [[menta poleo]]
pùlici 	 :: 	 [[pulga]]
puliri 	 :: 	 [[limpiar]]
pulìtica 	 :: 	 [[política]]
pulìtichi 	 :: 	 [[políticas]]
pulìticu 	 :: 	 [[político]]
pulitu 	 :: 	 [[sin manchas]]
pulitu 	 :: 	 [[no sucio]]
pulitu 	 :: 	 [[limpio]]
pulitu 	 :: 	 [[bueno]]
pulizzìa 	 :: 	 [[policía]]
pulizziari 	 :: 	 [[limpiar]]
pulpetta 	 :: 	 [[albóndiga]] (de carne)
pumadoru 	 :: 	 [[tomate]]
pumaramuri 	 :: 	 [[tomate]]
pumiriggiu 	 :: 	 [[tarde]] (del día)
pumperi 	 :: 	 [[bombero]]
pumu 	 :: 	 [[manzana]]
pumudamuri 	 :: 	 [[tomate]]
punizzioni 	 :: 	 [[punición]]
punta 	 :: 	 [[punta]]
puntagghia 	 :: 	 [[pequeña franja de tierra]]
puntali 	 :: 	 [[piedra que emerge del tererno]]
puntali 	 :: 	 [[piedra en general]]
puntapedi 	 :: 	 [[puntapié]]
puntara 	 :: 	 [[pequeña franja de tierra]]
puntareddu 	 :: 	 [[aguijón]]
puntareddu 	 :: 	 [[pica]]
puntarìa 	 :: 	 [[mira de un arma]]
puntigghiusu 	 :: 	 [[puntilloso]]
puntigghiusu 	 :: 	 [[meticuloso]]
puntina 	 :: 	 [[encaje]]
puntiu 	 :: 	 [[puntilloso]]
puntiu 	 :: 	 [[meticuloso]]
puntu 	 :: 	 1. [[punto]] (ortografía)
puntu 	 :: 	 2. [[puntada]]
puntu 	 :: 	 2.  [[punto]] (costura)
punzeddu 	 :: 	 [[pincel]]
pupa 	 :: 	 [[muñeca]]
pupituni 	 :: 	 [[abubilla]] (Upupa epops)
pupu 	 :: 	 [[títere]]
pupu 	 :: 	 [[marioneta]]
pupulazzioni 	 :: 	 [[población]]
purcara 	 :: 	 [[conizza]] (planta que; con su olor; aleja las pulgas)
purciagghia 	 :: 	 [[pocilga]] (conjunto de cosas sucias; lugar sucio)
purcignu 	 :: 	 [[porcino]]
purcili 	 :: 	 [[pocilga]]
purcili 	 :: 	 [[cochitril]]
purcili 	 :: 	 [[porqueriza]]
purcili 	 :: 	 [[zahúrda]]
purmuni 	 :: 	 [[pulmón]]
purpa 	 :: 	 [[pulpa]]
purpàina 	 :: 	 [[provena]]
purpàina 	 :: 	 [[propagación]] (sistema de reproducción en algunas plantas)
purpu 	 :: 	 [[pulpo]]
purrasca 	 :: 	 [[tormenta]]
purrazzu 	 :: 	 [[asfodelo blanco]]
purrazzu 	 :: 	 [[gamón blanco]] (Asphodelus albus)
purreddu 	 :: 	 [[vigueta]]
purreddu 	 :: 	 [[viga]]
purreddu 	 :: 	 [[travesaño]]
purritu 	 :: 	 [[pudrido]]
purritu 	 :: 	 [[pútrido]]
purritu 	 :: 	 [[podrido]]
purtali 	 :: 	 [[portal]]
purtari 	 :: 	 [[llevar]]
purtughisi 	 :: 	 [[portugués]]
purtughisi 	 :: 	 [[idioma portugués]]
purtusu 	 :: 	 [[hueco]]
puru 	 :: 	 [[también]]
puru 	 :: 	 [[igualmente]]
purzioni 	 :: 	 [[porción]]
purzioni 	 :: 	 [[parte]]
pusata 	 :: 	 [[hotel]]
pusateri 	 :: 	 [[hotelero]]
pusateri 	 :: 	 [[posadero]]
pusateri 	 :: 	 [[mesonero]]
pusedda 	 :: 	 [[niña]]
pusedda 	 :: 	 [[chica virgen]]
puseddu 	 :: 	 [[niño]]
puseddu 	 :: 	 [[chico virgen]]
puseri 	 :: 	 [[pulgar]]
pusitivu 	 :: 	 [[positivo]]
pusizzioni 	 :: 	 [[posición]]
pussìbbili 	 :: 	 [[posible]]
pussìbbuli 	 :: 	 [[posible]]
pussìbili 	 :: 	 [[posible]]
pustedda 	 :: 	 [[pústula]]
pusteri 	 :: 	 [[cartero]]
pustiddusu 	 :: 	 [[pustuloso]]
pustinu 	 :: 	 [[cartero]]
pusu 	 :: 	 [[muñeca]]
putassiu 	 :: 	 [[potasio]]
putenti 	 :: 	 [[potente]]
putìa 	 :: 	 [[tienda]]
putiaru 	 :: 	 [[tendero]]
putiferiu 	 :: 	 [[jaleo]]
putiferiu 	 :: 	 [[escándalo]]
putiferu 	 :: 	 [[jaleo]]
putiferu 	 :: 	 [[escándalo]]
putija 	 :: 	 [[tienda]]
putrigghiuni 	 :: 	 [[primera]] [[muda]] [[del]] [[gusano]] [[de]] [[seda]]
puvireddu 	 :: 	 [[pobrecito]]
puvirtà 	 :: 	 [[pobreza]]
puvirtati 	 :: 	 [[pobreza]]
puvureddu 	 :: 	 [[pobrecito]]
puzzu 	 :: 	 [[pozo de agua]]
puzzuni 	 :: 	 [[persona apestosa]]
puzzuni 	 :: 	 [[persona que huele mal]]
quacina 	 :: 	 [[óxido de calcio]] ([[cal]])
quacisi 	 :: 	 [[tocón]] (de árbol)
quadara 	 :: 	 [[caldera]]
quadara 	 :: 	 [[calentador de agua caliente]]
quadararu 	 :: 	 [[calderero]]
quadiari 	 :: 	 [[calentar]]
quadumi 	 :: 	 [[entrañas de los animales]]
quagghialatti 	 :: 	 [[cuajo]] (sustancia)
quagghiari 	 :: 	 [[cuajarse]]
quagghiari 	 :: 	 [[coagularse]]
quagghiu 	 :: 	 [[cuajo]] (sustancia)
qualisiasi 	 :: 	 [[cualquier]]
qualisiasi 	 :: 	 [[que sea]]
qualsiasi 	 :: 	 [[cualquier]]
qualsiasi 	 :: 	 [[que sea]]
quannu 	 :: 	 [[cuando]]
quantu 	 :: 	 [[cuanto]]
quarantèsimu 	 :: 	 [[cuadragésimo]]
quarantèsimu 	 :: 	 [[cuarentavo]]
quareddu 	 :: 	 [[casco]] (de animal)
quarru 	 :: 	 [[cuadrado]]
quartara 	 :: 	 [[jarro para el agua]]
quartu 	 :: 	 [[cuarto]]
quasetta 	 :: 	 [[calcetín largo]]
quasi 	 :: 	 [[pantalones]]
quasolu 	 :: 	 [[que tiene bandas de pelo blanco en los cascos]] (dicho para los caballos)
quatela 	 :: 	 [[cuidado]]
quatela 	 :: 	 [[atención]]
quatratu 	 :: 	 [[cuadrado]]
quattara 	 :: 	 [[jarro para el agua]]
quattordicèsimu 	 :: 	 [[decimocuarto]]
quattordicèsimu 	 :: 	 [[catorzavo]]
quechua 	 :: 	 [[idioma quechua]]
quechua 	 :: 	 [[idioma quichua]]
querennari 	 :: 	 [[censurar]]
quetu 	 :: 	 [[quieto]]
quetu 	 :: 	 [[tranquilo]]
quieti 	 :: 	 [[tranquilidad]]
quinnena 	 :: 	 [[prórroga de quince días acordada al deudor]]
quintu 	 :: 	 [[quinto]]
quistioni 	 :: 	 [[cuestión]]
racina 	 :: 	 [[uva]]
racina 	 :: 	 1. [[zanahoria]] (Daucus carota)
racina 	 :: 	 2. [[raíz]]
raciuni 	 :: 	 [[razón]]
radiaturi 	 :: 	 [[radiador de coche]]
ràdica 	 :: 	 [[raíz]]
ràdiga 	 :: 	 [[raíz]]
ragghiu 	 :: 	 [[rebuzno]]
raggia 	 :: 	 [[ira]]
raggia 	 :: 	 [[rabia]]
raggiunari 	 :: 	 [[razonar]] (usar la mente)
raggiunari 	 :: 	 [[pensar]]
raggiunari 	 :: 	 [[reflexionar]]
raggiuni 	 :: 	 [[razón]]
ragiunari 	 :: 	 [[razonar]] (usar la mente)
ragiunari 	 :: 	 [[pensar]]
ragiunari 	 :: 	 [[reflexionar]]
ragnu 	 :: 	 [[araña]]
ragù 	 :: 	 [[guisado]]
ragù 	 :: 	 [[guiso]]
ràisi 	 :: 	 [[rais]] (jefe de las operaciones de pesca)
rallintari 	 :: 	 [[aminorar]]
rallintari 	 :: 	 [[disminuir]]
raloggiu 	 :: 	 [[reloj]]
rama 	 :: 	 [[rama]]
ramu 	 :: 	 [[rama]]
ramu 	 :: 	 [[cobre]]
ranni 	 :: 	 [[grande]]
ranni 	 :: 	 [[grandes]]
ranza 	 :: 	 [[afrecho y harina]]
rapaci 	 :: 	 [[rapaz]]
rapa_nui 	 :: 	 [[idioma rapa nui]]
ràpidu 	 :: 	 [[rápido]]
rapprisintanti 	 :: 	 [[representante]]
rari 	 :: 	 [[dar]]
raru 	 :: 	 [[escaso]]
raru 	 :: 	 [[raro]]
rasta 	 :: 	 [[florero para plantar flores]]
rata 	 :: 	 [[rata de campo]]
ratu 	 :: 	 [[dado]]
razia 	 :: 	 [[gracia]]
razza 	 :: 	 [[raza]]
razzìa 	 :: 	 [[razzia]]
re 	 :: 	 [[rey]]
reali 	 :: 	 1. [[real]] (verdadero)
reali 	 :: 	 2. [[real]] (del rey)
reda 	 :: 	 [[heredero]]
reggipettu 	 :: 	 [[sostén]] (de pecho)
reghi 	 :: 	 [[rey]]
regna 	 :: 	 [[gavilla]]
règula 	 :: 	 [[regla]]
regulari 	 :: 	 [[regular]]
rèpitu 	 :: 	 [[gemido]]
restu 	 :: 	 [[resto]]
resu 	 :: 	 [[hecho]] ([[vuelto]])
rèttili 	 :: 	 [[réptil]]
rèula 	 :: 	 [[regla]]
reumàticu 	 :: 	 [[reumático]]
reumàticu 	 :: 	 [[persona reumática]]
ri 	 :: 	 [[de]]
ri 	 :: 	 [[desde]]
ri 	 :: 	 [[por]]
rialatu 	 :: 	 [[regalado]]
riali 	 :: 	 [[real]]
riali 	 :: 	 [[verdadero]]
riali 	 :: 	 [[real]] (del rey)
rialu 	 :: 	 [[regalo]]
ricanùsciri 	 :: 	 [[reconocer]]
ricchiuni 	 :: 	 [[joven homosexual]]
ricchizza 	 :: 	 [[riqueza]]
riccu 	 :: 	 [[rico]]
rìcinu 	 :: 	 [[ricino]] (Ricinus communis)
ricitari 	 :: 	 [[recitar]]
ricìviri 	 :: 	 [[recibir]]
ricriazzioni 	 :: 	 [[recreo]] (escuela)
ricumpenza 	 :: 	 [[recompensa]]
ricumpinsari 	 :: 	 [[recompensar]]
ricumpinzari 	 :: 	 [[recompensar]]
ricupirari 	 :: 	 [[recuperar]]
ricurdari 	 :: 	 [[recordar]]
riddìculu 	 :: 	 [[ridículo]]
rìdiri 	 :: 	 [[reírse]]
rìdiri 	 :: 	 [[reír]]
rifanu 	 :: 	 [[idioma rifeño]]
rifiutari 	 :: 	 [[rechazar]]
rifiutari 	 :: 	 [[rehusar]]
rifiutari 	 :: 	 [[negar]]
rifriddatu 	 :: 	 [[resfriado]]
rifriddatu 	 :: 	 [[constipado]]
riga 	 :: 	 [[regla]] (para medir)
rigalari 	 :: 	 [[regalar]]
rigalu 	 :: 	 [[regalo]]
rìggidu 	 :: 	 [[rígido]]
riggina 	 :: 	 [[reina]]
riguardari 	 :: 	 [[concernir]]
riguardari 	 :: 	 [[atañer]]
rigulari 	 :: 	 [[regular]]
rimarra 	 :: 	 [[fango]]
rimitu 	 :: 	 [[eremita]]
rimitu 	 :: 	 [[ermitaño]]
rimpròviru 	 :: 	 [[reproche]]
rimpruvirari 	 :: 	 [[reprochar]]
rina 	 :: 	 [[arena]]
rinali 	 :: 	 [[orinal]]
ringu 	 :: 	 [[fila]]
rini 	 :: 	 [[riñon]]
rini 	 :: 	 [[riñones]]
rini 	 :: 	 [[arenas]]
rinocchiu 	 :: 	 [[rodilla]]
rinocchiu 	 :: 	 [[hinojo]]
rinucironti 	 :: 	 [[rinoceronte]]
riparatu 	 :: 	 [[abrigado]] (refugiado)
riparu 	 :: 	 [[abrigo]] (refugio)
ripètiri 	 :: 	 [[repetir]]ripeta
riposu 	 :: 	 [[descanso]]
risata 	 :: 	 [[risa]]
risìstiri 	 :: 	 [[resistir]]
rispettu 	 :: 	 [[respeto]]
risposta 	 :: 	 [[respuesta]]
risposta 	 :: 	 [[contestación]]
rispùnniri 	 :: 	 [[contestar]]
ristituiri 	 :: 	 [[restituir]]
ristoranti 	 :: 	 [[restaurante]]
risturanti 	 :: 	 [[restaurante]]
risu 	 :: 	 [[arroz]]
risu 	 :: 	 [[hecho]] ([[vuelto]])
riti 	 :: 	 [[red]]
ritirari 	 :: 	 [[retirar]]
ritirari 	 :: 	 [[coger]]
ritrattu 	 :: 	 [[retrato]]
ritturi 	 :: 	 [[rector]]
rituni 	 :: 	 [[gran red]]
rìu 	 :: 	 [[arroyo]]
rìu 	 :: 	 [[río]]
riulari 	 :: 	 [[regular]]
rìvulu 	 :: 	 [[pequeño arroyo]]
rìvulu 	 :: 	 [[riachuelo]]
rizza 	 :: 	 [[red de pescar]]
rizzagghiu 	 :: 	 [[red de pescar]]
rizzettu 	 :: 	 [[reposo]]
rizzettu 	 :: 	 [[tranquilidad]]
rizzettu 	 :: 	 [[paz]]
rizzu 	 :: 	 [[erizo]]
rizzutu 	 :: 	 [[rizado]]
roba 	 :: 	 [[cosas]]
roba 	 :: 	 [[bienes]]
robba 	 :: 	 [[cosas]]
robba 	 :: 	 [[bienes]]
robbustu 	 :: 	 [[robusto]]
robustu 	 :: 	 [[robusto]]
roggiu 	 :: 	 [[reloj]]
romanzu 	 :: 	 [[novela]]
rosa 	 :: 	 [[rosa]]
rosamarina 	 :: 	 [[romero]]
rospu 	 :: 	 [[sapo]] (animal anfibio)
rossu 	 :: 	 [[gordo]]
rota 	 :: 	 [[rueda]]
rota 	 :: 	 [[carretera]]
rota 	 :: 	 [[ruta]]
rozzu 	 :: 	 [[grosero]]
rozzu 	 :: 	 [[rudo]]
rrennu 	 :: 	 [[horrible]]
rua 	 :: 	 [[calle]]
rua 	 :: 	 [[vía]]
ruandisi 	 :: 	 [[ruandés]]
ruandisi 	 :: 	 [[idioma ruandés]]
rubari 	 :: 	 [[robar]]
rubbari 	 :: 	 [[robar]]
rubbustu 	 :: 	 [[robusto]]
ruliusu 	 :: 	 [[glorioso]]
ruloggiu 	 :: 	 [[reloj]]
rumagnolu 	 :: 	 [[romañolo]]
rumagnolu 	 :: 	 [[dialecto romañolo]]
rumanciu 	 :: 	 [[idioma rético]]
rumanciu 	 :: 	 [[idioma retorrománico]]
rumanciu 	 :: 	 [[idioma retorromance]]
rumanciu 	 :: 	 [[idioma romanche]] o [[idioma retorromanche]]
rumani 	 :: 	 [[mañana]] (día siguiente)
rumànica 	 :: 	 [[idioma Romanica]]
rumànticu 	 :: 	 [[romántico]]
rumanu 	 :: 	 [[romano]]
rumanu 	 :: 	 [[dialecto romano]]
rumanzu 	 :: 	 [[novela]]
rumenu 	 :: 	 [[rumano]]
rumenu 	 :: 	 [[idioma rumano]]
ruminicarìa 	 :: 	 [[domingo]]
rumpiri 	 :: 	 [[romper]]
rùmpiri 	 :: 	 [[romper]]
rumuri 	 :: 	 [[ruido]]
ruppu 	 :: 	 [[nudo]]
rusariu 	 :: 	 [[rosario]]
rusignolu 	 :: 	 [[ruiseñor]] {{m}}
russu 	 :: 	 [[ruso]]
russu 	 :: 	 [[idioma ruso]]
russu 	 :: 	 [[rojo]]
russuri 	 :: 	 [[rojez]]
ruttu 	 :: 	 [[roto]]
rutunnu 	 :: 	 [[redondo]]
ruvetta 	 :: 	 [[lugar lleno de zarzas]]
rùvulu 	 :: 	 [[roble]]
sàbbatu 	 :: 	 [[sábado]]
sabbatudìa 	 :: 	 [[sábado]]
sacchetta 	 :: 	 [[bolsillo]]
sacrificiu 	 :: 	 [[sacrificio]]
sacru 	 :: 	 [[sagrado]]
sagristìa 	 :: 	 [[sacristía]]
saia 	 :: 	 [[canal de riego]]
saia 	 :: 	 [[canal de irrigación]]
saia 	 :: 	 [[canal de reg]]
saimi 	 :: 	 [[saín]]
saimi 	 :: 	 [[grasa de cerda]] (para cocinar)
saja 	 :: 	 [[canal de riego]]
saja 	 :: 	 [[canal de irrigación]]
saja 	 :: 	 [[canal de reg]]
sajuni 	 :: 	 [[gran canal de riego]]
sajuni 	 :: 	 [[gran canal de irrigación]]
sajuni 	 :: 	 [[gran canal de reg]]
sala 	 :: 	 [[cuarto]]
salaguni 	 :: 	 [[sauce]]
salalina 	 :: 	 [[sal]]
salami 	 :: 	 [[salame]] ([[tipo de jamón italiano]])
salentinu 	 :: 	 [[dialectos salentinos|dialecto salentino]]
salentinu 	 :: 	 [[salentino]]
sali 	 :: 	 [[sal]]
sàlici 	 :: 	 [[sauce]]
salifiziu 	 :: 	 [[especie de alacrán]]
samuanu 	 :: 	 [[samoano]]
samuanu 	 :: 	 [[idioma samoano]]
sancu 	 :: 	 [[sangre]]
sangu 	 :: 	 [[sangre]]
sanguniari 	 :: 	 [[sangrar]]
sànscritu 	 :: 	 [[sánscrito]]
santa 	 :: 	 [[santa]]
santa 	 :: 	 [[santa]]
santiuni 	 :: 	 [[blasfemia]]
santu 	 :: 	 [[santo]]
santu 	 :: 	 [[santo]]
santu 	 :: 	 [[salto]]
sanu 	 :: 	 [[sano]]
sapiri 	 :: 	 [[saber]]
sapuni 	 :: 	 [[jabón]]
sapuri 	 :: 	 [[sabor]]
sàracu 	 :: 	 [[sargo]]
sarbaggiu 	 :: 	 [[salvaje]]
sarbari 	 :: 	 1. [[salvar]]
sarbari 	 :: 	 2. [[conservar]]
sarda 	 :: 	 [[sardina]]
sardu 	 :: 	 [[sardo]]
sardu 	 :: 	 [[idioma sardo]]
sarpa 	 :: 	 [[salema]] (pisci)
sarsa 	 :: 	 [[salsa]]
sartu 	 :: 	 [[sastre]]
sarvaggiu 	 :: 	 [[salvaje]]
sarvari 	 :: 	 1. [[salvar]]
sarvari 	 :: 	 2. [[conservar]]
sasizza 	 :: 	 [[salchicha]]
sassarisi 	 :: 	 [[sasarés]]
sassarisi 	 :: 	 [[sardo sasarés]]
satari 	 :: 	 [[saltar]]
satu 	 :: 	 [[salto]]
sauru 	 :: 	 [[jurel]]
sauru_jancu 	 :: 	 [[jurel mediterráneo}}
sauru_niru 	 :: 	 [[jurel de altura}}
sautari 	 :: 	 [[saltar]]
sàutu 	 :: 	 [[salto]]
savatta 	 :: 	 [[pantufla]]
sbagghiari 	 :: 	 [[equivocarse]]
sbagghiati 	 :: 	 [[falsos]]
sbagghiati 	 :: 	 [[erróneos]]
sbagghiati 	 :: 	 [[false]]
sbagghiati 	 :: 	 [[erróneas]]
