Moran	np.cog	Moran	np.cog.mf
Foley	np.cog	Foley	np.cog.mf
Fitzpatrick	np.cog	Fitzpatrick	np.cog.mf
O'Leary	np.cog	O'Leary	np.cog.mf
McDonnell	np.cog	McDonnell	np.cog.mf
MacMahon	np.cog	MacMahon	np.cog.mf
Donnelly	np.cog	Donnelly	np.cog.mf
O'Regan	np.cog	O'Regan	np.cog.mf
Burns	np.cog	Burns	np.cog.mf
Flanagan	np.cog	Flanagan	np.cog.mf
Mullan	np.cog	Mullan	np.cog.mf
Cunningham	np.cog	Cunningham	np.cog.mf
Kenny	np.cog	Kenny	np.cog.mf
Sheehan	np.cog	Sheehan	np.cog.mf
Ward	np.cog	Ward	np.cog.mf
Whelan	np.cog	Whelan	np.cog.mf
Lyons	np.cog	Lyons	np.cog.mf
Higgins	np.cog	Higgins	np.cog.mf
Keane	np.cog	Keane	np.cog.mf
King	np.cog	King	np.cog.mf
Maher	np.cog	Maher	np.cog.mf
MacKenna	np.cog	MacKenna	np.cog.mf
Bell	np.cog	Bell	np.cog.mf
Hogan	np.cog	Hogan	np.cog.mf
O'Keeffe	np.cog	O'Keeffe	np.cog.mf
Magee	np.cog	Magee	np.cog.mf
MacNamara	np.cog	MacNamara	np.cog.mf
MacDonald	np.cog	MacDonald	np.cog.mf
MacDermott	np.cog	MacDermott	np.cog.mf
Molony	np.cog	Molony	np.cog.mf
O'Rourke	np.cog	O'Rourke	np.cog.mf
Rourke	np.cog	Rourke	np.cog.mf
Buckley	np.cog	Buckley	np.cog.mf
O'Dwyer	np.cog	O'Dwyer	np.cog.mf
Apple	np.cog	Apple	np.cog.mf
Armstrong	np.cog	Armstrong	np.cog.mf
Balzac	np.cog	Balzac	np.cog.mf
Beethoven	np.cog	Beethoven	np.cog.mf
Berry	np.cog	Berry	np.cog.mf
Black	np.cog	Black	np.cog.mf
Chavez	np.cog	Chavez	np.cog.mf
Cisterna	np.cog	Cisterna	np.cog.mf
Clarke	np.cog	Clarke	np.cog.mf
Coen	np.cog	Coen	np.cog.mf
Collantes	np.cog	Collantes	np.cog.mf
Collina	np.cog	Collina	np.cog.mf
Colom	np.cog	Colom	np.cog.mf
Coloma	np.cog	Coloma	np.cog.mf
Conde	np.cog	Conde	np.cog.mf
Debussy	np.cog	Debussy	np.cog.mf
Díaz	np.cog	Díaz	np.cog.mf
Dickner	np.cog	Dickner	np.cog.mf
Díez	np.cog	Díez	np.cog.mf
Cruz-Díez	np.cog	Cruz-Díez	np.cog.mf
Dior	np.cog	Dior	np.cog.mf
Diouf	np.cog	Diouf	np.cog.mf
Domenech	np.cog	Domenech	np.cog.mf
Domènech	np.cog	Domènech	np.cog.mf
Doménech	np.cog	Doménech	np.cog.mf
Domínguez	np.cog	Domínguez	np.cog.mf
Donnedieu	np.cog	Donnedieu	np.cog.mf
Donnedieu	np.cog	Donnedieu	np.cog.mf
Douste	np.cog	Douste	np.cog.mf
Douste-Blazy	np.cog	Douste-Blazy	np.cog.mf
Downing	np.cog	Downing	np.cog.mf
Dreyfus	np.cog	Dreyfus	np.cog.mf
Dubois	np.cog	Dubois	np.cog.mf
Duhamel	np.cog	Duhamel	np.cog.mf
Dumas	np.cog	Dumas	np.cog.mf
Dumons	np.cog	Dumons	np.cog.mf
Dumont	np.cog	Dumont	np.cog.mf
Dupont	np.cog	Dupont	np.cog.mf
Durán	np.cog	Durán	np.cog.mf
ElBaradei	np.cog	ElBaradei	np.cog.mf
Estévez	np.cog	Estévez	np.cog.mf
Fernandez	np.cog	Fernandez	np.cog.mf
Gálvez	np.cog	Gálvez	np.cog.mf
Gandhi	np.cog	Gandhi	np.cog.mf
Gardner	np.cog	Gardner	np.cog.mf
Garnier	np.cog	Garnier	np.cog.mf
Gautier	np.cog	Gautier	np.cog.mf
Giménez	np.cog	Giménez	np.cog.mf
Goethe	np.cog	Goethe	np.cog.mf
Gómez	np.cog	Gómez	np.cog.mf
Gonzalez	np.cog	Gonzalez	np.cog.mf
Gorbachov	np.cog	Gorbachov	np.cog.mf
Gutiérrez	np.cog	Gutiérrez	np.cog.mf
Hallyday	np.cog	Hallyday	np.cog.mf
Harper	np.cog	Harper	np.cog.mf
Heras	np.cog	Heras	np.cog.mf
Hernández	np.cog	Hernández	np.cog.mf
Hirsch	np.cog	Hirsch	np.cog.mf
Ibáñez	np.cog	Ibáñez	np.cog.mf
Ivanov	np.cog	Ivanov	np.cog.mf
Jiménez	np.cog	Jiménez	np.cog.mf
Kessler	np.cog	Kessler	np.cog.mf
King	np.cog	King	np.cog.mf
Kross	np.cog	Kross	np.cog.mf
Leblanc	np.cog	Leblanc	np.cog.mf
Lieberman	np.cog	Lieberman	np.cog.mf
Loos	np.cog	Loos	np.cog.mf
MacGyver	np.cog	MacGyver	np.cog.mf
Mahler	np.cog	Mahler	np.cog.mf
Mcguiness	np.cog	Mcguiness	np.cog.mf
Méndez	np.cog	Méndez	np.cog.mf
Menéndez	np.cog	Menéndez	np.cog.mf
Michelin	np.cog	Michelin	np.cog.mf
Molotov	np.cog	Molotov	np.cog.mf
Monet	np.cog	Monet	np.cog.mf
Mozart	np.cog	Mozart	np.cog.mf
Olivares	np.cog	Olivares	np.cog.mf
Olivier	np.cog	Olivier	np.cog.mf
Ortiz	np.cog	Ortiz	np.cog.mf
Pasteur	np.cog	Pasteur	np.cog.mf
Perez	np.cog	Perez	np.cog.mf
Picasso	np.cog	Picasso	np.cog.mf
Potter	np.cog	Potter	np.cog.mf
Power	np.cog	Power	np.cog.mf
Proust	np.cog	Proust	np.cog.mf
Putin	np.cog	Putin	np.cog.mf
Ramírez	np.cog	Ramírez	np.cog.mf
Ratzinger	np.cog	Ratzinger	np.cog.mf
Riggs	np.cog	Riggs	np.cog.mf
Rochefort	np.cog	Rochefort	np.cog.mf
Rumsfeld	np.cog	Rumsfeld	np.cog.mf
Russel	np.cog	Russel	np.cog.mf
Sánchez	np.cog	Sánchez	np.cog.mf
Scarponi	np.cog	Scarponi	np.cog.mf
Schmitz	np.cog	Schmitz	np.cog.mf
Schnider	np.cog	Schnider	np.cog.mf
Schnyder	np.cog	Schnyder	np.cog.mf
Schröder	np.cog	Schröder	np.cog.mf
Schumann	np.cog	Schumann	np.cog.mf
Schweitzer	np.cog	Schweitzer	np.cog.mf
Scorsese	np.cog	Scorsese	np.cog.mf
Shakespeare	np.cog	Shakespeare	np.cog.mf
Shore	np.cog	Shore	np.cog.mf
Slater	np.cog	Slater	np.cog.mf
Smith	np.cog	Smith	np.cog.mf
Smithies	np.cog	Smithies	np.cog.mf
Snow	np.cog	Snow	np.cog.mf
Soderbergh	np.cog	Soderbergh	np.cog.mf
Steinmeier	np.cog	Steinmeier	np.cog.mf
Stern	np.cog	Stern	np.cog.mf
Streep	np.cog	Streep	np.cog.mf
Suarez	np.cog	Suarez	np.cog.mf
Suárez	np.cog	Suárez	np.cog.mf
Vogels	np.cog	Vogels	np.cog.mf
Voltaire	np.cog	Voltaire	np.cog.mf
Vuitton	np.cog	Vuitton	np.cog.mf
Wilde	np.cog	Wilde	np.cog.mf
Clinton	np.cog	Clinton	np.cog.mf
Fernández	np.cog	Fernández	np.cog.mf
Franco	np.cog	Franco	np.cog.mf
Fujimori	np.cog	Fujimori	np.cog.mf
Garcia	np.cog	Garcia	np.cog.mf
Milà	np.cog	Milà	np.cog.mf
García	np.cog	García	np.cog.mf
González	np.cog	González	np.cog.mf
Jones	np.cog	Jones	np.cog.mf
Kennedy	np.cog	Kennedy	np.cog.mf
López	np.cog	López	np.cog.mf
Maragall	np.cog	Maragall	np.cog.mf
Montesinos	np.cog	Montesinos	np.cog.mf
Obama	np.cog	Obama	np.cog.mf
Parker	np.cog	Parker	np.cog.mf
Pujol	np.cog	Pujol	np.cog.mf
Zapatero	np.cog	Zapatero	np.cog.mf
Pérez	np.cog	Pérez	np.cog.mf
Reagan	np.cog	Reagan	np.cog.mf
Zelaya	np.cog	Zelaya	np.cog.mf
Klitschko	np.cog	Klitschko	np.cog.mf
Mandela	np.cog	Mandela	np.cog.mf
Bettencourt	np.cog	Bettencourt	np.cog.mf
Goldman	np.cog	Goldman	np.cog.mf
Sachs	np.cog	Sachs	np.cog.mf
Schächter	np.cog	Schächter	np.cog.mf
Camus	np.cog	Camus	np.cog.mf
Nesbitt	np.cog	Nesbitt	np.cog.mf
Fischer	np.cog	Fischer	np.cog.mf
Polanski	np.cog	Polanski	np.cog.mf
Müller	np.cog	Müller	np.cog.mf
Söllner	np.cog	Söllner	np.cog.mf
Janota	np.cog	Janota	np.cog.mf
Kasten	np.cog	Kasten	np.cog.mf
Nečas	np.cog	Nečas	np.cog.mf
Jančura	np.cog	Jančura	np.cog.mf
Ceauşescu	np.cog	Ceauşescu	np.cog.mf
Ceausescu	np.cog	Ceausescu	np.cog.mf
Roguski	np.cog	Roguski	np.cog.mf
Opran	np.cog	Opran	np.cog.mf
Rodríguez	np.cog	Rodríguez	np.cog.mf
Ruiz	np.cog	Ruiz	np.cog.mf
McCain	np.cog	McCain	np.cog.mf
Palin	np.cog	Palin	np.cog.mf
Hitler	np.cog	Hitler	np.cog.mf
Mussolini	np.cog	Mussolini	np.cog.mf
Bush	np.cog	Bush	np.cog.mf
Ferrari	np.cog	Ferrari	np.cog.mf
Forcada	np.cog	Forcada	np.cog.mf
Ford	np.cog	Ford	np.cog.mf
Gates	np.cog	Gates	np.cog.mf
Marx	np.cog	Marx	np.cog.mf
Breen	np.cog	Breen	np.cog.mf
Balboa	np.cog	Balboa	np.cog.mf
Einstein	np.cog	Einstein	np.cog.mf
Gauss	np.cog	Gauss	np.cog.mf
Euler	np.cog	Euler	np.cog.mf
Cauchy	np.cog	Cauchy	np.cog.mf
Curie	np.cog	Curie	np.cog.mf
Hilbert	np.cog	Hilbert	np.cog.mf
Galilei	np.cog	Galilei	np.cog.mf
Faraday	np.cog	Faraday	np.cog.mf
Hawking	np.cog	Hawking	np.cog.mf
Bohr	np.cog	Bohr	np.cog.mf
Planck	np.cog	Planck	np.cog.mf
Pauling	np.cog	Pauling	np.cog.mf
Feynman	np.cog	Feynman	np.cog.mf
Heisenberg	np.cog	Heisenberg	np.cog.mf
Schrödinger	np.cog	Schrödinger	np.cog.mf
Turing	np.cog	Turing	np.cog.mf
Colajanni	np.cog	Colajanni	np.cog.mf
Swoboda	np.cog	Swoboda	np.cog.mf
Neyts-Uyttebroeck	np.cog	Neyts-Uyttebroeck	np.cog.mf
Barthet-Mayer	np.cog	Barthet-Mayer	np.cog.mf
Bielan	np.cog	Bielan	np.cog.mf
Fotyga	np.cog	Fotyga	np.cog.mf
Janowski	np.cog	Janowski	np.cog.mf
Kamiński	np.cog	Kamiński	np.cog.mf
Libicki	np.cog	Libicki	np.cog.mf
Roszkowski	np.cog	Roszkowski	np.cog.mf
Szymański	np.cog	Szymański	np.cog.mf
Blak	np.cog	Blak	np.cog.mf
Figueiredo	np.cog	Figueiredo	np.cog.mf
Frahm	np.cog	Frahm	np.cog.mf
Schmid	np.cog	Schmid	np.cog.mf
Herman	np.cog	Herman	np.cog.mf
Seppänen	np.cog	Seppänen	np.cog.mf
Sjöstedt	np.cog	Sjöstedt	np.cog.mf
Dell'Alba	np.cog	Dell'Alba	np.cog.mf
Lenarčič	np.cog	Lenarčič	np.cog.mf
Potočnik	np.cog	Potočnik	np.cog.mf
Kułakowski	np.cog	Kułakowski	np.cog.mf
Hudacký	np.cog	Hudacký	np.cog.mf
Starkevičiūtė	np.cog	Starkevičiūtė	np.cog.mf
Leibniz	np.cog	Leibniz	np.cog.mf
Lavoisier	np.cog	Lavoisier	np.cog.mf
Truman	np.cog	Truman	np.cog.mf
Roosevelt	np.cog	Roosevelt	np.cog.mf
Fermi	np.cog	Fermi	np.cog.mf
Oppenheimer	np.cog	Oppenheimer	np.cog.mf
Pelosi	np.cog	Pelosi	np.cog.mf
Hess	np.cog	Hess	np.cog.mf
Higginson	np.cog	Higginson	np.cog.mf
Fritz	np.cog	Fritz	np.cog.mf
Kirchner	np.cog	Kirchner	np.cog.mf
Steinberg	np.cog	Steinberg	np.cog.mf
Levine	np.cog	Levine	np.cog.mf
Calderón	np.cog	Calderón	np.cog.mf
Márquez	np.cog	Márquez	np.cog.mf
Robledo	np.cog	Robledo	np.cog.mf
Merino	np.cog	Merino	np.cog.mf
Osuna	np.cog	Osuna	np.cog.mf
Núñez	np.cog	Núñez	np.cog.mf
Shaw	np.cog	Shaw	np.cog.mf
Tchaikovsky	np.cog	Chaikovski	np.cog.mf
Kepler	np.cog	Kepler	np.cog.mf
Shoemaker	np.cog	Shoemaker	np.cog.mf
Levy	np.cog	Levy	np.cog.mf
Eisenberg	np.cog	Eisenberg	np.cog.mf
Helmholtz	np.cog	Helmholtz	np.cog.mf
Pederson	np.cog	Pederson	np.cog.mf
Nagel	np.cog	Nagel	np.cog.mf
Copernicus	np.cog	Copérnico	np.cog.mf
Brahe	np.cog	Brahe	np.cog.mf
Kirchhoff	np.cog	Kirchhoff	np.cog.mf
Magellan	np.cog	Magallanes	np.cog.mf
Lamarck	np.cog	Lamarck	np.cog.mf
Linnaeus	np.cog	Linneo	np.cog.mf
Dirac	np.cog	Dirac	np.cog.mf
Dirac	np.cog	Dirac	np.cog.mf
Huygens	np.cog	Huygens	np.cog.mf
Huygens	np.cog	Huygens	np.cog.mf
Bernoulli	np.cog	Bernoulli	np.cog.mf
Bernoulli	np.cog	Bernoulli	np.cog.mf
Hooke	np.cog	Hooke	np.cog.mf
Hooke	np.cog	Hooke	np.cog.mf
Coulomb	np.cog	Coulomb	np.cog.mf
Ohm	np.cog	Ohm	np.cog.mf
Thomson	np.cog	Thomson	np.cog.mf
Thomson	np.cog	Thomson	np.cog.mf
Rutherford	np.cog	Rutherford	np.cog.mf
Rutherford	np.cog	Rutherford	np.cog.mf
Schwinger	np.cog	Schwinger	np.cog.mf
Schwinger	np.cog	Schwinger	np.cog.mf
Tomonaga	np.cog	Tomonaga	np.cog.mf
Tomonaga	np.cog	Tomonaga	np.cog.mf
Freeman	np.cog	Freeman	np.cog.mf
Freeman	np.cog	Freeman	np.cog.mf
Dyson	np.cog	Dyson	np.cog.mf
Dyson	np.cog	Dyson	np.cog.mf
Yang	np.cog	Yang	np.cog.mf
Yang	np.cog	Yang	np.cog.mf
Mills	np.cog	Mills	np.cog.mf
Mills	np.cog	Mills	np.cog.mf
Lagrange	np.cog	Lagrange	np.cog.mf
Lagrange	np.cog	Lagrange	np.cog.mf
Lorentz	np.cog	Lorentz	np.cog.mf
Lorentz	np.cog	Lorentz	np.cog.mf
Pauli	np.cog	Pauli	np.cog.mf
Pauli	np.cog	Pauli	np.cog.mf
Galvani	np.cog	Galvani	np.cog.mf
Galvani	np.cog	Galvani	np.cog.mf
Minkowski	np.cog	Minkowski	np.cog.mf
Minkowski	np.cog	Minkowski	np.cog.mf
Peirce	np.cog	Peirce	np.cog.mf
Peirce	np.cog	Peirce	np.cog.mf
Wigner	np.cog	Wigner	np.cog.mf
Wigner	np.cog	Wigner	np.cog.mf
Fourier	np.cog	Fourier	np.cog.mf
Fourier	np.cog	Fourier	np.cog.mf
Hardy	np.cog	Hardy	np.cog.mf
Hardy	np.cog	Hardy	np.cog.mf
Erdős	np.cog	Erdős	np.cog.mf
Erdős	np.cog	Erdős	np.cog.mf
Gödel	np.cog	Gödel	np.cog.mf
Gödel	np.cog	Gödel	np.cog.mf
Wolfram	np.cog	Wolfram	np.cog.mf
Wolfram	np.cog	Wolfram	np.cog.mf
Riemann	np.cog	Riemann	np.cog.mf
Riemann	np.cog	Riemann	np.cog.mf
Fermat	np.cog	Fermat	np.cog.mf
Fermat	np.cog	Fermat	np.cog.mf
Goldbach	np.cog	Goldbach	np.cog.mf
Goldbach	np.cog	Goldbach	np.cog.mf
Poincaré	np.cog	Poincaré	np.cog.mf
Poincaré	np.cog	Poincaré	np.cog.mf
Cantor	np.cog	Cantor	np.cog.mf
Cantor	np.cog	Cantor	np.cog.mf
Laplace	np.cog	Laplace	np.cog.mf
Laplace	np.cog	Laplace	np.cog.mf
Penrose	np.cog	Penrose	np.cog.mf
Penrose	np.cog	Penrose	np.cog.mf
Higgs	np.cog	Higgs	np.cog.mf
Higgs	np.cog	Higgs	np.cog.mf
Jansky	np.cog	Jansky	np.cog.mf
Jansky	np.cog	Jansky	np.cog.mf
Mendeleev	np.cog	Mendeléyev	np.cog.mf
Mendeleev	np.cog	Mendeléyev	np.cog.mf
Richter	np.cog	Richter	np.cog.mf
Richter	np.cog	Richter	np.cog.mf
Gay-Lussac	np.cog	Gay-Lussac	np.cog.mf
Gay-Lussac	np.cog	Gay-Lussac	np.cog.mf
Avogadro	np.cog	Avogadro	np.cog.mf
Avogadro	np.cog	Avogadro	np.cog.mf
Sosa	np.cog	Sosa	np.cog.mf
Sosa	np.cog	Sosa	np.cog.mf
Descartes	np.cog	Descartes	np.cog.mf
Descartes	np.cog	Descartes	np.cog.mf
Stahl	np.cog	Stahl	np.cog.mf
Stahl	np.cog	Stahl	np.cog.mf
Steinbuch	np.cog	Steinbuch	np.cog.mf
Steinbuch	np.cog	Steinbuch	np.cog.mf
Zuse	np.cog	Zuse	np.cog.mf
Zuse	np.cog	Zuse	np.cog.mf
Denning	np.cog	Denning	np.cog.mf
Denning	np.cog	Denning	np.cog.mf
Constable	np.cog	Constable	np.cog.mf
Constable	np.cog	Constable	np.cog.mf
Abelson	np.cog	Abelson	np.cog.mf
Abelson	np.cog	Abelson	np.cog.mf
Sussman	np.cog	Sussman	np.cog.mf
Sussman	np.cog	Sussman	np.cog.mf
Abad	np.cog	Abad	np.cog.mf
Martínez	np.cog	Martínez	np.cog.mf
Pérez	np.cog	Pérez	np.cog.mf
Alonso	np.cog	Alonso	np.cog.mf
Aranda	np.cog	Aranda	np.cog.mf
Arce	np.cog	Arce	np.cog.mf
Arjona	np.cog	Arjona	np.cog.mf
Artigas	np.cog	Artigas	np.cog.mf
Arévalo	np.cog	Arévalo	np.cog.mf
Aura	np.cog	Aura	np.cog.mf
Baeza	np.cog	Baeza	np.cog.mf
Balboa	np.cog	Balboa	np.cog.mf
Belinchón	np.cog	Belinchón	np.cog.mf
Berlanga	np.cog	Berlanga	np.cog.mf
Bobadilla	np.cog	Bobadilla	np.cog.mf
Borbone	np.cog	Borbone	np.cog.mf
Bosco	np.cog	Bosco	np.cog.mf
Cano	np.cog	Cano	np.cog.mf
Carballo	np.cog	Carballo	np.cog.mf
Carmona	np.cog	Carmona	np.cog.mf
Carrillo	np.cog	Carrillo	np.cog.mf
Casanova	np.cog	Casanova	np.cog.mf
Cervantes	np.cog	Cervantes	np.cog.mf
Chamorro	np.cog	Chamorro	np.cog.mf
Checa	np.cog	Checa	np.cog.mf
Chirac	np.cog	Chirac	np.cog.mf
Cid	np.cog	Cid	np.cog.mf
Cisneros	np.cog	Cisneros	np.cog.mf
Contreras	np.cog	Contreras	np.cog.mf
Dalí	np.cog	Dalí	np.cog.mf
Ferreira	np.cog	Ferreira	np.cog.mf
Ferrero	np.cog	Ferrero	np.cog.mf
Gascón	np.cog	Gascón	np.cog.mf
Gaudí	np.cog	Gaudí	np.cog.mf
Goya	np.cog	Goya	np.cog.mf
Indurain	np.cog	Indurain	np.cog.mf
Jackson	np.cog	Jackson	np.cog.mf
Jara	np.cog	Jara	np.cog.mf
Jordana	np.cog	Jordana	np.cog.mf
Juárez	np.cog	Juárez	np.cog.mf
Lafuente	np.cog	Lafuente	np.cog.mf
Lozoya	np.cog	Lozoya	np.cog.mf
March	np.cog	March	np.cog.mf
Milošević	np.cog	Milošević	np.cog.mf
Milá	np.cog	Milá	np.cog.mf
Miranda	np.cog	Miranda	np.cog.mf
Moratinos	np.cog	Moratinos	np.cog.mf
Moya	np.cog	Moya	np.cog.mf
Moyá	np.cog	Moyá	np.cog.mf
Murillo	np.cog	Murillo	np.cog.mf
Muñoz	np.cog	Muñoz	np.cog.mf
Orozco	np.cog	Orozco	np.cog.mf
Otero	np.cog	Otero	np.cog.mf
Pinochet	np.cog	Pinochet	np.cog.mf
Pizarro	np.cog	Pizarro	np.cog.mf
Poveda	np.cog	Poveda	np.cog.mf
Riquelme	np.cog	Riquelme	np.cog.mf
Rodrigo	np.cog	Rodrigo	np.cog.mf
Roldán	np.cog	Roldán	np.cog.mf
Rosell	np.cog	Rosell	np.cog.mf
Ruiz	np.cog	Ruiz	np.cog.mf
Serrat	np.cog	Serrat	np.cog.mf
Sotomayor	np.cog	Sotomayor	np.cog.mf
Sánchez	np.cog	Sánchez	np.cog.mf
Tejero	np.cog	Tejero	np.cog.mf
Tito	np.cog	Tito	np.cog.mf
Valdés	np.cog	Valdés	np.cog.mf
Valero	np.cog	Valero	np.cog.mf
Vargas	np.cog	Vargas	np.cog.mf
Vasallo	np.cog	Vasallo	np.cog.mf
Velázquez	np.cog	Velázquez	np.cog.mf
Vergara	np.cog	Vergara	np.cog.mf
Zidane	np.cog	Zidane	np.cog.mf
Zurbarán	np.cog	Zurbarán	np.cog.mf
ditto	adv	ídem	adv
neatly	adv	pulcramente	adv
ad-lib	adv	ad-lib	adv
andante	adv	andante	adv
andantino	adv	andantino	adv
axially	adv	axialmente	adv
crescendo	adv	crescendo	adv
fortissimo	adv	fortissimo	adv
largo	adv	largo	adv
pizzicato	adv	pizzicato	adv
presto	adv	presto	adv
scherzando	adv	scherzando	adv
sic	adv	sic	adv
unnecessarily	adv	innecesariamente	adv
hysterically	adv	histéricamente	adv
unashamedly	adv	desvergonzadamente	adv
casually	adv	casualmente	adv
wearily	adv	cansadamente	adv
imaginatively	adv	imaginativamente	adv
impossibly	adv	imposiblemente	adv
uneasily	adv	inquieto	adv
lazily	adv	perezosamente	adv
abominably	adv	abominablemente	adv
politely	adv	cortésmente	adv
wisely	adv	sabiamente	adv
randomly	adv	aleatoriamente	adv
weariness	n	cansancio	n.m
tiredness	n	cansancio	n.m
rule-based	adj	basado	adj
abandoned	adj	abandonado	adj
adventitious	adj	adventicio	adj
aggravating	adj	agravante	adj.mf
agreed	adj	acordado	adj
alkaline	adj	alcalino	adj
allopatric	adj	alopátrico	adj
aluminous	adj	aluminoso	adj
amortizable	adj	amortizable	adj.mf
anaphoric	adj	anafórico	adj
angolan	adj	angoleño	adj
annular	adj	anular	adj.mf
armed	adj	armado	adj
armoured	adj	blindado	adj
articular	adj	articular	adj.mf
aseptic	adj	aséptico	adj
asleep	adj	dormido	adj
asynchronous	adj	asíncrono	adj
auricular	adj	auricular	adj.mf
avid	adj.sint	ávido	adj
barefoot	adj	descalzo	adj
faroese	adj	faroés	adj
zoophilous	adj	zoofilo	adj
zoophilic	adj	zoofilo	adj
sphagnic	adj	esfagnico	adj
beige	adj	beige	adj.mf
benevolent	adj	benévolo	adj
benign	adj	benigno	adj
bevel-edged	adj	biselado	adj
biped	adj	bípedo	adj
blasphemous	adj	blasfemo	adj
bloated	adj	hinchado	adj
blunt	adj.sint	romo	adj
boolean	adj	booleano	adj
borelian	adj	boreliano	adj
bounded	adj	acotado	adj
burned	adj	quemado	adj
calcareous	adj	calcáreo	adj
cavernous	adj	cavernoso	adj
celebrated	adj	celebrado	adj
celtic	adj	celta	adj.mf
samoan	adj	samoano	adj
axis	adj	axial	adj.mf
centrifugal	adj	centrífugo	adj
child-bearing	adj	fecundo	adj
ciliated	adj	ciliado	adj
civilizing	adj	civilizador	adj
clear-cut	adj	definido	adj
coarse	adj.sint	tosco	adj
colourless	adj	incoloro	adj
committed	adj	comprometido	adj
concertante	adj	concertando	adj
concerted	adj	concertado	adj
concise	adj	conciso	adj
conformal	adj	conforme	adj.mf
crimson	adj	carmesí	adj.mf
bhutanese	adj	butanés	adj
bulletproof	adj	antibalas	adj.mf
constrained	adj	cohibido	adj
contracting	adj	contratando	adj
converted	adj	convertido	adj
coronary	adj	coronario	adj
port	adj	portuario	adj
courageous	adj	brioso	adj
creole	adj	criollo	adj
crooked	adj	cuervo	adj
cultured	adj	cultivado	adj
cumbersome	adj	pesado	adj
curvilinear	adj	curvilíneo	adj
defeated	adj	vencido	adj
derivative	adj	derivado	adj
determinate	adj	determinado	adj
diminishing	adj	menguando	adj
dipteral	adj	díptero	adj
disciplined	adj	disciplinado	adj
disconcerting	adj	desconcertando	adj
disproportionate	adj	desproporcionado	adj
distinguished	adj	señalado	adj
dominican	adj	dominicano	adj
drunk	adj	bebido	adj
ebullient	adj	exaltado	adj
ecuadorian	adj	ecuatoriano	adj
egalitarian	adj	igualitario	adj
enclosed	adj	cerrado	adj
equilateral	adj	equilátero	adj
ethereal	adj	etéreo	adj
exposed	adj	expuesto	adj
faithless	adj	descreído	adj
fibrous	adj	fibroso	adj
fimbriated	adj	perfilado	adj
flowery	adj	florecido	adj
fractional	adj	fraccionario	adj
francoist	adj	franquista	adj.mf
anti-francoist	adj	antifranquista	adj.mf
fuzzy	adj	borroso	adj
gaussian	adj	gaussiano	adj
gifted	adj	dotado	adj
gipsy	adj	gitano	adj
golden	adj	dorado	adj
grateful	adj	agradecido	adj
greenish	adj	verdoso	adj
grooved	adj	estriado	adj
hanged	adj	colgado	adj
hapless	adj	desventurado	adj
harmonious	adj	armonioso	adj
hasty	adj.sint	apresurado	adj
hasty	adj.sint.sup	apresurado	adj.sup
hasty	adj.sint.comp	apresurado	adj.sup
heterosexual	adj	heterosexual	adj.mf
ignominious	adj	ignominioso	adj
impassioned	adj	apasionado	adj
impure	adj.sint	impuro	adj
inaccurate	adj	inexacto	adj
included	adj	incluido	adj
inconvenient	adj	inconveniente	adj.mf
industrious	adj	trabajador	adj
inspired	adj	inspirado	adj
championing	adj	abanderado	adj
remaining	adj	permaneciendo	adj
carrier	adj	cargador	adj
installed	adj	instalado	adj
insulting	adj	insultando	adj
insurgent	adj	insurgente	adj.mf
interlocutory	adj	interlocutorio	adj
intravenous	adj	intravenoso	adj
intricate	adj	intrincado	adj
iranian	adj	iraní	adj.mf
iraqi	adj	iraquí	adj.mf
isosceles	adj	isósceles	adj.mf
jurisprudential	adj	jurisprudencial	adj.mf
known	adj	sabido	adj
lacking	adj	falto	adj
lame	adj	cojo	adj
laplacian	adj	laplaciano	adj
libertarian	adj	libertario	adj
litigious	adj	litigioso	adj
loaded	adj	cargado	adj
lossy	adj	disipado	adj
lovable	adj	encantador	adj
marbled	adj	jaspeado	adj
married	adj	casado	adj
migrant	adj	emigrante	adj.mf
missing	adj	desaparecido	adj
mock	adj.sint	simulado	adj
mongrel	adj	mestizo	adj
napierian	adj	neperiano	adj
nomadic	adj	nómada	adj.mf
obtrusive	adj	inoportuno	adj
octal	adj	octal	adj.mf
odourless	adj	inodoro	adj
onerous	adj	oneroso	adj
pecuniary	adj	pecuniario	adj
philippine	adj	filipino	adj
phytosanitary	adj	fitosanitario	adj
placed	adj	colocado	adj
plateresque	adj	plateresco	adj
pleonastic	adj	pleonástico	adj
polite	adj	educado	adj
polygamous	adj	polígamo	adj
presumptuous	adj	presuntuoso	adj
pretentious	adj	pretencioso	adj
proportionate	adj	proporcionado	adj
punctilious	adj	meticuloso	adj
quaternary	adj	cuaternario	adj
quoted	adj	citado	adj
rectilinear	adj	rectilíneo	adj
redundant	adj	redundando	adj
reformist	adj	reformista	adj.mf
equidirectional	adj	equidireccional	adj.mf
refractory	adj	refractario	adj
fireproof	adj	ignífugo	adj
fire-resistant	adj	ignífugo	adj
freudian	adj	freudiano	adj
unnoticed	adj	inadvertido	adj
quintic	adj	quintico	adj
absolutive	adj	absolutivo	adj
abusive	adj	abusivo	adj
anisotropic	adj	anisotrópico	adj
antiparallel	adj	antiparalelo	adj
astatic	adj	astático	adj
asyndetic	adj	asindético	adj
autodynamic	adj	autodinámico	adj
barycentric	adj	baricéntrico	adj
bigamous	adj	bígamo	adj
brownish	adj	pardusco	adj
categorematic	adj	categoremático	adj
