postu<n.m>	::	granito<n.m>	from-ENG	5
campagna<n.f>	::	campo<n.m>	from-ENG	2
purtata<n.f>	::	caudal<n.m>	from-ITA	2
fila<n.f>	::	hilera<n.f>	from-ENG	2
contu<n.m>	::	inspección<n.f>	from-ENG	3
sfruttari<vblex>	::	maltratar<vblex>	from-ENG	3
sucummiri<vblex>	::	sucumbir<vblex>	from-ITA	1
fatiga<n.f>	::	curro<n.m>	from-ENG	8
sgarratura<n.f>	::	incorrección<n.f>	from-ENG	2
gruppu<n.f>	::	pandilla<n.f>	from-ENG	3
guvitu<n.m>	::	codo<n.m>	from-ENG	1
documentu<n.m>	::	documento<n.m>	from-ENG	1
valanza<n>	::	balance<n.m>	from-ENG	3
ncinziari<vblex>	::	halagar<vblex>	from-ENG	1
subordinatu<adj>	::	subalterno<adj>	from-ITA	1
mènnula<n.f>	::	almendra<n.f>	from-ENG	1
scupriri<vblex>	::	hallar<vblex>	from-ENG	3
capitanu<n.m>	::	capitán<n.GD>	from-ITA	3
duliri<vblex>	::	doler<vblex>	from-ENG	2
discinnenza<n.f>	::	descenso<n.m>	from-ENG	2
risidenti<adj>	::	residente<adj>	from-ITA	1
impediri<vblex>	::	impedir<vblex>	from-ITA	1
vicarìa<n.f>	::	prisión<n.f>	from-ENG	3
navi<n.f>	::	buque<n.m>	from-ITA	2
mùzzica<n.f>	::	mordisco<n.m>	from-ENG	4
solitu<adj>	::	normal<adj.mf>	from-ENG	2
sparari<vblex>	::	despedir<vblex>	from-ENG	3
prestu<adv>	::	aquejadamente<adv>	from-ENG	2
tagghiu<n.m>	::	filo<n.m>	from-ENG	7
internaziunali<adj>	::	internacional<adj.mf>	from-ENG	1
schifiusu<adj>	::	repugnante<adj.sup>	from-ENG	2
terribbili<adj>	::	terrible<adj>	from-ITA	1
classi<n.f>	::	nota<n.f>	from-ENG	2
nn'<adv>	::	no<adv>	from-ENG	1
currenti<adj>	::	ordinario<adj>	from-ENG	2
norma<n.f>	::	promedio<n.m>	from-ENG	2
beddu<adj>	::	hermoso<adj>	from-ENG	4
furmentu<n.m>	::	grano<n.m>	from-ENG	1
bicchìeri<n.m>	::	vidrio<n.m>	from-ENG	4
indiggenza<n.f>	::	miseria<n.f>	from-ENG	2
fermentari<vblex>	::	fermentar<vblex>	from-ITA	1
resistiri<vblex>	::	resistir<vblex>	from-ITA	1
gara<n.f>	::	competición<n.f>	from-ENG	2
fila<n.f>	::	renglón<n.m>	from-ENG	4
inusitatu<adj>	::	inusual<adj.mf>	from-ENG	3
cuminicatu<n.m>	::	comunicado<n.m>	from-ENG	1
musicanti<n.m>	::	músico<n>	from-ENG	2
sustitutu<n.m>	::	diputado<n>	from-ENG	3
igienicu<adj>	::	higiénico<adj>	from-ENG	1
timuri<n.m>	::	temor<n.m>	from-ENG	2
buscusu<adj>	::	astuto<adj>	from-ITA	1
naturalmenti<adv>	::	naturalmente<adv>	from-ENG	1
babbu<adj>	::	estúpido<adj>	from-ENG	1
quasi<adv>	::	apenas<adv>	from-ENG	2
precisamenti<adv>	::	exactamente<adv>	from-ENG	2
arricanùsciri<vblex>	::	identificar<vblex>	from-ENG	1
sullevu<n.m>	::	desahogo<n.m>	from-ENG	4
mutuu<adj>	::	mutuo<adj>	from-ITA	1
cuntinuamenti<adv>	::	continuamente<adv>	from-ENG	2
pricisu<adj>	::	certero<adj>	from-ENG	2
definizioni<n.f>	::	definición<n.f>	from-ENG	1
declinamentu<n.m>	::	descenso<n.m>	from-ENG	2
individuu<n.m>	::	individuo<n>	from-ENG	3
cedula<n.f>	::	cupón<n.m>	from-ITA	1
ripustigghiu<n.m>	::	cabaña<n.f>	from-ENG	4
mpinciri<vblex>	::	coger<vblex>	from-ENG	2
strittu<adj>	::	estrecho<adj>	from-ITA	1
impupulari<adj>	::	impopular<adj.mf>	from-ENG	1
niputi<n.m>	::	sobrino<n.m>	from-ENG	1
impressionari<vblex>	::	atacar<vblex>	from-ENG	3
viti<n.f>	::	tornillo<n.m>	from-ENG	1
furnu<n.m>	::	horno<n.m>	from-ENG	1
antipaticu<adj>	::	antipático<adj>	from-ITA	1
eserciziu<n.m>	::	ejercicio<n.m>	from-ENG	1
crapa<n.f>	::	cabra<n.f>	from-ENG	2
teniri<vblex>	::	aguantar<vblex>	from-ENG	6
pubbricu<n.m>	::	audiencia<n.f>	from-ITA	1
già<adv>	::	ya<adv>	from-ENG	1
autori<n.m>	::	autor<n.GD>	from-ENG	2
maniari<vblex>	::	manejar<vblex>	from-ENG	1
indaggini<n.f>	::	investigación<n.f>	from-ENG	3
grannizza<n.f>	::	medida<n.f>	from-ENG	3
modda<n.f>	::	resorte<n.m>	from-ENG	5
dialettu<n.m>	::	dialecto<n.m>	from-ENG	1
insulari<vblex>	::	aislar<vblex>	from-ITA	2
stari<vblex>	::	quedarse<vblex.pron>	from-ENG	2
picciotta<n.f>	::	chico<n.f>	from-ENG	5
cumplottu<n.m>	::	parcela<n.f>	from-ENG	4
circunnari<vblex>	::	adjuntar<vblex>	from-ENG	2
formali<adj>	::	formal<adj>	from-ITA	1
rinesciri<vblex>	::	agriar<vblex>	from-ENG	18
persica<n.f>	::	melocotón<n.m>	from-ITA	1
depositu<n.m>	::	almacén<n.m>	from-ENG	1
difficili<adj>	::	difícil<adj>	from-ITA	1
sdirrubbari<vblex>	::	abatir<vblex>	from-ITA	1
menzu<adj>	::	medio<adj>	from-ENG	1
prumèttiri<vblex>	::	prometer<vblex>	from-ENG	1
nguanta<n.f>	::	guante<n.m>	from-ENG	1
macchia<n.m>	::	marca<n.f>	from-ITA	1
astutari<vblex>	::	extinguir<vblex>	from-ENG	1
gradigghia<n.f>	::	parrilla<n.f>	from-ENG	2
difenni<n.f>	::	soporte<n.m>	from-ENG	2
rapprisintanti<n.f>	::	ayudante<n.mf>	from-ENG	3
lumi<n.m>	::	punto<n.m>	from-ENG	2
nchiudiri<vblex>	::	encerrar<vblex>	from-ENG	2
cogghiri<vblex>	::	recoger<vblex>	from-ENG	2
rigugghiu<n.m>	::	orgullo<n.m>	from-ENG	1
riflessu<n.m>	::	reflejo<n.m>	from-ENG	2
ricumpenza<n.f>	::	retribución<n.f>	from-ENG	2
pruvista<n.f>	::	suministro<n.m>	from-ENG	4
ringrazziari<vblex>	::	dar<vblex>	from-ENG	2
riciviri<vblex>	::	vestirse<vblex.pron>	from-ENG	52
falsificari<vblex>	::	falsificar<vblex>	from-ITA	2
cundùciri<>	::	conducir<vblex>	from-ENG	3
scioperari<vblex>	::	golpear<vblex>	from-ENG	3
marcipedi<n.m>	::	acera<n.f>	from-ENG	2
tuppuliari<vblex>	::	hacer<vblex>	from-ENG	3
beddu<adj>	::	bello<adj>	from-ENG	4
ricivimentu<n.m>	::	entretenimiento<n.m>	from-ENG	3
esternu<adj>	::	exterior<adj.mf>	from-ENG	1
serenità<n.f>	::	serenidad<n.f>	from-ENG	1
scurciari<vblex>	::	pelar<vblex>	from-ENG	1
lamina<n.f>	::	capa<n.f>	from-ENG	5
livari<vblex>	::	restar<vblex>	from-ENG	2
nomu<n.m>	::	nombre<n.m>	from-ENG	1
caffeina<n.f>	::	cafeína<n.f>	from-ENG	1
aviri<vblex>	::	tener<vblex>	from-ITA	3
prijarisi<vblex>	::	halagar<vblex>	from-ENG	1
corrispunniri<vblex>	::	mantener<vblex>	from-ENG	2
otteniri<vblex>	::	entrar<vblex>	from-ENG	52
pasculari<vblex>	::	alimentar<vblex>	from-ITA	1
supracchiù<n.f>	::	superávit<n.m>	from-ENG	3
cumminazioni<n.f>	::	combinación<n.f>	from-ENG	1
stoffa<n.f>	::	material<n.m>	from-ENG	1
fortuitu<adj>	::	casual<adj.mf>	from-ENG	1
distribbuturi<n.m>	::	gasolinera<n.f>	from-ITA	1
risposta<n.f>	::	réplica<n.f>	from-ENG	3
estremità<n.f>	::	fin<n.m>	from-ENG	2
cunsignari<vblex>	::	cometer<vblex>	from-ENG	1
virtiggini<n.f>	::	frivolidad<n.f>	from-ENG	1
ammuttari<vblex>	::	apechugar<vblex>	from-ENG	3
aromu<n.m>	::	aroma<n.m>	from-ENG	1
stagnataru<n.m>	::	fontanero<n.m>	from-ENG	1
vraca<n.f>	::	calzoncillos<n.m>	from-ENG	2
urtari<vblex>	::	impresionar<vblex>	from-ENG	2
surgiva<n.f>	::	fuente<n.f>	from-ENG	5
buiscu<adj>	::	bovino<adj>	from-ENG	1
passaggeru<n.m>	::	pasajero<n>	from-ENG	2
tifusu<n.m>	::	seguidor<n>	from-ENG	2
gavitari<vblex>	::	ahorrar<vblex>	from-ENG	3
càusi<n.f.pl>	::	calzoncillos<n.m>	from-ENG	2
ateu<n.m>	::	ateo<n>	from-ENG	2
bannera<n.m>	::	estandarte<n.m>	from-ENG	2
truvari<vblex>	::	hallar<vblex>	from-ENG	3
vizziari<vblex>	::	aguar<vblex>	from-ENG	3
gufu<n.m>	::	búho<n.m>	from-ENG	1
àlitu<n.m>	::	aliento<n.m>	from-ENG	3
arristari<vblex>	::	mantenerse<vblex.pron>	from-ENG	7
allavancari<vblex>	::	hundirse<vblex.pron>	from-ENG	2
rutta<n.f>	::	recorrido<n.m>	from-ENG	2
giornali<n.m>	::	periódico<n.m>	from-ENG	3
sterili<adj>	::	árido<adj>	from-ENG	1
perossidu<n.f>	::	peróxido<n.m>	from-ENG	1
annuu<adj>	::	anual<adj.mf>	from-ENG	1
magghia<n.f>	::	malla<n.f>	from-ENG	1
corpu<n.m>	::	golpe<n.m>	from-ENG	6
ghiacciu<n.m>	::	hielo<n.m>	from-ENG	1
abbicinarisi<vblex>	::	acercarse<vblex.pron>	from-ENG	1
feli<n.f>	::	hiel<n.m>	from-ENG	1
offriri<vblex>	::	obsequiar<vblex>	from-ENG	9
attaccu<n.m>	::	acceso<n.f>	from-ENG	1
tavula<n.f>	::	junta<n.f>	from-ENG	5
attestatu<n.m>	::	certificado<n.m>	from-ENG	2
botta<n.f>	::	mazazo<n.m>	from-ENG	2
forza<n.f>	::	fuerza<n.f>	from-ENG	3
pinnagghia<n.m>	::	racimo<n.m>	from-ENG	1
carèra<n.f>	::	tejedor<n.GD>	from-ENG	2
catolicu<adj>	::	católico<adj>	from-ITA	1
vinciri<vblex>	::	ganar<vblex>	from-ENG	4
cadenza<n.f>	::	cadencia<n.f>	from-ENG	1
marcari<vblex>	::	puntuar<vblex>	from-ENG	2
bacchetta<n.f>	::	varilla<n.f>	from-ENG	2
stari<vblex>	::	agonizar<vblex>	from-ENG	114
sculuriri<vblex>	::	desvanecerse<vblex.pron>	from-ENG	2
stagghju<n.m>	::	complot<n.m>	from-ENG	4
lupu<n.m>	::	lobo<n.m>	from-ENG	2
celu<n.m>	::	cielo<n.m>	from-ENG	1
voltaggiu<n.m>	::	voltaje<n.m>	from-ENG	1
intervista<n.f>	::	entrevista<n.f>	from-ENG	1
urtaggiu<n.f>	::	hortaliza<n.f>	from-ENG	3
funerali<n.m>	::	funeral<n.m>	from-ENG	1
juncareddu<n.m>	::	prisa<n.f>	from-ENG	1
seggia<n.m>	::	presidencia<n.f>	from-ENG	4
junciri<vblex>	::	tocar<vblex>	from-ENG	4
graffiu<n.m>	::	rayadura<n.f>	from-ENG	2
affrittarisi<vblex>	::	agilizarse<vblex.pron>	from-ENG	4
dicchiarari<vblex>	::	declarar<vblex>	from-ENG	1
mancari<vblex>	::	añorar<vblex>	from-ENG	4
osservari<vblex>	::	anotar<vblex>	from-ENG	2
mancari<vblex>	::	extrañar<vblex>	from-ITA	3
accanzari<vblex>	::	cobrar<vblex>	from-ENG	2
aviri<vblex>	::	ir<vblex>	from-ENG	36
inesattu<adj>	::	inexacto<adj>	from-ENG	1
pruvari<vblex>	::	experimentar<vblex>	from-ENG	1
rimanenti<adj>	::	restante<adj.mf>	from-ENG	2
fumaloru<n.m>	::	chimenea<n.f>	from-ITA	1
illustrari<vblex>	::	ilustrar<vblex>	from-ITA	1
qualificatu<adj>	::	cualificado<adj>	from-ENG	1
velocità<n.f>	::	velocidad<n.f>	from-ENG	3
ostaculari<vblex>	::	bloquear<vblex>	from-ENG	1
prenotazioni<n.f>	::	reserva<n.f>	from-ENG	1
irregulari<adj>	::	desigual<adj.mf>	from-ENG	1
demolizioni<n.f>	::	escombro<n.m>	from-ENG	2
bàlia<n.f>	::	enfermero<n>	from-ENG	2
vutti<n.f>	::	barrica<n.f>	from-ENG	2
appuntamentu<n.m>	::	cita<n.f>	from-ITA	1
tenna<n.f>	::	toldo<n.m>	from-ENG	1
prudenzia<n.f>	::	precaución<n.f>	from-ENG	3
cunziddirari<vblex>	::	considerar<vblex>	from-ENG	2
cummettiri<vblex>	::	cometer<vblex>	from-ITA	1
profunnu<adj>	::	profundo<adj>	from-ITA	2
ditribbuiri<vblex>	::	repartir<vblex>	from-ITA	2
modicu<adj>	::	moderado<adj>	from-ENG	1
scaccianuci<n.m>	::	cascanueces<n.m>	from-ENG	1
tranellu<n.m>	::	maquinaria<n.f>	from-ENG	3
sghiddari<vblex>	::	pelar<vblex>	from-ENG	1
populari<adj>	::	popular<adj.mf>	from-ENG	1
finimentu<n.m>	::	llegada<n.f>	from-ENG	1
saluti<n.f>	::	salud<n.f>	from-ENG	2
imballari<vblex>	::	envasar<vblex>	from-ENG	2
trattari<vblex>	::	cumplir<vblex>	from-ENG	3
elettronicu<adj>	::	electrónico<adj>	from-ENG	1
cunsulazioni<n.f>	::	confortabilidad<n.f>	from-ENG	4
contu<n.m>	::	cuenta<n.f>	from-ITA	1
scippari<vblex>	::	obtener<vblex>	from-ITA	1
pscari<vblex>	::	pescar<vblex>	from-ENG	2
intermissioni<n.m>	::	entreacto<n.m>	from-ENG	1
illustri<adj>	::	célebre<adj.mf>	from-ENG	2
drittu<adj>	::	recto<adj>	from-ENG	1
sciarpa<n.f>	::	bufanda<n.f>	from-ENG	2
materiali<adj>	::	substancial<adj.mf>	from-ENG	3
lentamenti<adv>	::	lentamente<adv>	from-ITA	1
spogghia<vblex>	::	desnudar<vblex>	from-ENG	2
rinascenza<n.f>	::	resurgimiento<n.m>	from-ENG	2
ingiustu<adj>	::	injusto<adj>	from-ENG	1
opira<n.f>	::	curro<n.m>	from-ENG	8
banana<n.f>	::	plátano<n.m>	from-ITA	1
seggia<n.f>	::	cátedra<n.f>	from-ENG	4
altuparlanti<n.m>	::	oradora<n.f>	from-ENG	7
riforma<n.f>	::	reforma<n.f>	from-ENG	1
vistari<vblex>	::	avalar<vblex>	from-ENG	3
vistiri<vblex>	::	aliñar<vblex>	from-ENG	2
stoffa<n.f>	::	tejido<n.m>	from-ENG	1
pizzu<n.f>	::	cumbre<n.f>	from-ENG	3
postu<n.m>	::	vacante<n.f>	from-ENG	1
bigghiettu<n.m>	::	documento<n.m>	from-ENG	3
addivintari<vblex>	::	acaecer<vblex>	from-ENG	18
panzunìeddu<n.m>	::	tocino<n.m>	from-ENG	1
azzardu<n.m>	::	oportunidad<n.f>	from-ENG	4
univirsità<n.f>	::	universidad<n.f>	from-ENG	1
cunsigghieri<n.m>	::	consejero<n>	from-ENG	3
travu<n.f>	::	viga<n.f>	from-ENG	1
fretta<n.f>	::	premura<n.f>	from-ENG	3
muddari<vblex>	::	ceder<vblex>	from-ITA	1
mmurdi<vblex>	::	amarrar<vblex>	from-ENG	3
cunfidari<vblex>	::	confiar<vblex>	from-ITA	1
cudardu<adj>	::	cobarde<adj.mf>	from-ENG	2
effettuari<vblex>	::	efectuar<vblex>	from-ENG	1
cuvirnari<vblex>	::	regir<vblex>	from-ITA	2
bussula<n.f>	::	compás<n.m>	from-ENG	2
entusiasticu<adj>	::	entusiasta<adj.mf>	from-ENG	1
arrinèsciri<vblex>	::	dirigir<vblex>	from-ENG	8
suspettu<n.m>	::	recelo<n.m>	from-ENG	2
stitichizza<n.f>	::	estreñimiento<n.m>	from-ENG	1
aguzzari<vblex>	::	apuntar<vblex>	from-ENG	2
cucuzza<n.f>	::	calabaza<n.f>	from-ENG	1
sirvituri<n.m>	::	criado<n>	from-ENG	5
zona<n.f>	::	zona<n.f>	from-ITA	1
taccagnuni<adj>	::	avaro<adj>	from-ENG	3
fidanzamentu<n.m>	::	noviazgo<n.m>	from-ENG	2
schermu<n.m>	::	pantalla<n.f>	from-ENG	1
bacili<n.m>	::	lavabo<n.m>	from-ENG	2
fatturi<n.m>	::	elemento<n.m>	from-ENG	1
nazziunali<adj>	::	nacional<adj.mf>	from-ENG	1
rinuvari<vblex>	::	renovar<vblex>	from-ITA	1
sistemari<vblex>	::	sentar<vblex>	from-ENG	6
insinuari<vblex>	::	implicar<vblex>	from-ENG	1
decrepitu<adj>	::	deteriorado<adj>	from-ENG	2
cunfunniri<vblex>	::	empañar<vblex>	from-ENG	1
falliri<vblex>	::	fracasar<vblex>	from-ITA	3
pratticari<vblex>	::	practicar<vblex>	from-ITA	1
automobbili<n.f>	::	automóvil<n.m>	from-ITA	1
esplorari<vblex>	::	explorar<vblex>	from-ITA	1
prontu<adj>	::	dispuesto<adj>	from-ITA	2
possibbili<adj>	::	posible<adj>	from-ITA	1
elettrudomesticu<n.m>	::	electrodoméstico<n.GD>	from-ITA	3
para<n.f>	::	forcejeo<n.m>	from-ENG	2
mmurdiri<vblex>	::	amarrar<vblex>	from-ENG	3
scuncicari<vblex>	::	amotinar<vblex>	from-ENG	2
formula<n.m>	::	forma<n.f>	from-ENG	7
offriri<vblex>	::	dejar<vblex>	from-ENG	9
sapurusu<adj>	::	delicioso<adj>	from-ENG	1
guide<n.f>	::	lazarillo<n.m>	from-ENG	3
ostaculu<n.m>	::	impedimento<n.m>	from-ENG	1
veniri<vblex>	::	lograr<vblex>	from-ENG	4
ricciu<n.m>	::	onda<n.f>	from-ENG	3
nutriri<vblex>	::	alimentar<vblex>	from-ENG	1
fabbricari<vblex>	::	edificar<vblex>	from-ITA	1
tenebra<n.f>	::	oscuridad<n.f>	from-ENG	1
rifiuti<n.f>	::	basura<n.f>	from-ENG	1
interrugari<vblex>	::	interrogar<vblex>	from-ITA	1
arrisorbiri<vblex>	::	apalancar<vblex>	from-ENG	6
avvertiri<vblex>	::	avisar<vblex>	from-ENG	3
mmiremma<adv>	::	también<adv>	from-ENG	1
inevitabbili<adj>	::	inevitable<adj>	from-ITA	1
arraccumannari<vblex>	::	asesorar<vblex>	from-ENG	2
offriri<vblex>	::	acomplejar<vblex>	from-ENG	9
trascurari<vblex>	::	omitir<vblex>	from-ENG	1
esiggenti<adj>	::	particular<adj.mf>	from-ENG	1
sistemari<vblex>	::	asentarse<vblex.pron>	from-ENG	6
cunzigghiu<n.m>	::	consejería<n.f>	from-ITA	2
vantaggiu<n.m>	::	ventaja<n.f>	from-ITA	1
inguaribbili<adj>	::	incurable<adj.mf>	from-ENG	1
pitroliu<n.m>	::	óleo<n.m>	from-ENG	3
pupulari<adj>	::	vulgar<adj.mf>	from-ENG	1
prùvvuli<n.f>	::	polvo<n.m>	from-ENG	1
puddami<n.m>	::	ave<n.f>	from-ENG	1
pussìbbuli<adj>	::	posible<adj>	from-ITA	1
criscimugna<n.f>	::	auge<n.m>	from-ITA	2
prufissuri<n.m>	::	profesor<n>	from-ENG	4
specialmenti<adv>	::	particularmente<adv>	from-ITA	1
reatu<n.m>	::	delito<n.m>	from-ENG	2
cumpusizzioni<n.m>	::	ensayo<n.m>	from-ENG	1
riciviri<vblex>	::	cansarse<vblex.pron>	from-ENG	52
crema<n.f>	::	crema<n.f>	from-ENG	1
contaminari<vblex>	::	contaminar<vblex>	from-ITA	1
espertu<adj>	::	experto<adj>	from-ITA	1
universu<n.m>	::	universo<n.m>	from-ENG	1
latu<n.m>	::	ladera<n.f>	from-ENG	5
satelliti<n.m>	::	satélite<n.m>	from-ENG	1
comuni<adj>	::	frecuente<adj.mf>	from-ENG	1
appassiunatu<adj>	::	ardiente<adj.mf>	from-ENG	2
interrutturi<n.m>	::	interruptor<n.m>	from-ENG	2
riciviri<vblex>	::	volver<vblex>	from-ENG	52
illegali<adj>	::	ilegal<adj.mf>	from-ENG	1
viduta<n.f>	::	punto<n.m>	from-ENG	2
curpiri<vblex>	::	coger<vblex>	from-ENG	2
currèggiri<vblex>	::	corregir<vblex>	from-ENG	1
essiri<vblex>	::	quedar<vblex>	from-ENG	114
corda<n.f>	::	cordón<n.m>	from-ENG	1
polemicu<adj>	::	discutible<adj>	from-ITA	1
particularità<n.f>	::	particularidad<n.f>	from-ENG	2
stizziari<vblex>	::	soltar<vblex>	from-ENG	6
filu<n.m>	::	cadena<n.f>	from-ENG	5
uniformi<n.f>	::	uniforme<n.m>	from-ENG	1
vaguni<n.m>	::	entrenador<n.GD>	from-ENG	2
isulari<vblex>	::	aislar<vblex>	from-ITA	2
audacia<n.f>	::	valentía<n.f>	from-ENG	2
carusu<adj>	::	pequeño<adj>	from-ITA	1
pagari<vblex>	::	pasar<vblex>	from-ENG	6
citatinu<adj>	::	urbano<adj>	from-ENG	1
arriminari<vblex>	::	mezclarse<vblex.pron>	from-ENG	2
cavu<adj>	::	hueco<adj>	from-ENG	2
mìettiri<vblex>	::	poner<vblex>	from-ENG	16
cucchietta<n.f>	::	matrimonio<n.m>	from-ENG	3
viddanu<n.m>	::	labrador<n>	from-ENG	2
cursu<n.m>	::	transcurso<n.m>	from-ENG	7
postu<n.m>	::	correo<n.m>	from-ITA	1
ciumi<n.m>	::	río<n.m>	from-ENG	1
apprenniri<vblex>	::	coger<vblex>	from-ENG	7
tubbu<n.m>	::	tubería<n.f>	from-ENG	7
appizzari<vblex>	::	desperdiciar<vblex>	from-ENG	2
avu<n.m>	::	antepasado<n.GD>	from-ENG	5
affari<n.m>	::	trato<n.m>	from-ENG	1
piegarisi<vblex>	::	plegar<vblex>	from-ENG	1
grugniri<vblex>	::	gruñir<vblex>	from-ENG	1
militari<adj>	::	militar<adj.mf>	from-ENG	1
coitu<n.m>	::	sexo<n.m>	from-ENG	1
elefanti<n.m>	::	elefante<n>	from-ENG	2
fasciculu<n.f>	::	número<n.m>	from-ENG	2
reggistrazzioni<n.f>	::	entrada<n.f>	from-ENG	1
inchiesta<n.f>	::	consulta<n.f>	from-ENG	3
nichiatizzu<adj>	::	furibundo<adj>	from-ITA	1
incubbu<n.m>	::	pesadilla<n.f>	from-ENG	1
sfunnu<n.m>	::	encuadre<n.m>	from-ENG	2
ottimisticu<adj>	::	optimista<adj.mf>	from-ENG	1
cunzigghiari<vblex>	::	aconsejar<vblex>	from-ITA	1
dirigiri<vblex>	::	dirigir<vblex>	from-ENG	3
ludari<vblex>	::	alabar<vblex>	from-ENG	2
fissari<vblex>	::	apalancar<vblex>	from-ENG	6
disgrazia<n.f>	::	desgracia<n.f>	from-ENG	3
nativu<n.m>	::	indígena<n.mf>	from-ENG	1
trasmìttiri<vblex>	::	remitir<vblex>	from-ITA	2
mùzzica<n.f>	::	picadura<n.f>	from-ENG	4
spaccazza<n.f>	::	dring<n.m>	from-ENG	1
vistina<n.f>	::	vestido<n.m>	from-ENG	1
lusinga<n.f>	::	franela<n.f>	from-ENG	1
nzajari<vblex>	::	poner<vblex>	from-ITA	1
muzzina<n.f>	::	raza<n.f>	from-ENG	2
ciuraru<n.m>	::	florista<n.mf>	from-ENG	1
vuciari<vblex>	::	chillar<vblex>	from-ENG	1
chiazza<n.f>	::	lonja<n.f>	from-ENG	2
purpu<n.m>	::	pulpo<n.m>	from-ENG	1
vidiri<vblex>	::	pasar<vblex>	from-ENG	7
ricusa<n.f>	::	desafío<n.m>	from-ENG	2
aspittativa<n.f>	::	expectativa<n.f>	from-ENG	1
catamiari<vblex>	::	mover<vblex>	from-ENG	8
pinzari<vblex>	::	opinar<vblex>	from-ENG	4
retaggiu<n.m>	::	herencia<n.f>	from-ENG	1
dimensioni<n.f>	::	medida<n.f>	from-ENG	3
sustitutu<n.m>	::	substituto<n>	from-ENG	3
chiamari<vblex>	::	llorar<vblex>	from-ENG	2
lastra<n.f>	::	placa<n.f>	from-ENG	1
cungratularisi<vblex>	::	dar<vblex>	from-ENG	4
vrancu<adj>	::	blanco<adj>	from-ITA	1
cuvirnu<n.m>	::	suerte<n.f>	from-ITA	1
misura<n.f>	::	tamaño<n.m>	from-ENG	3
epiremia<n.f>	::	epidemia<n.f>	from-ENG	1
dumanna<n.f>	::	investigación<n.f>	from-ENG	3
lastima<n.f>	::	dolor<n.m>	from-ENG	1
arriminari<vblex>	::	mezclar<vblex>	from-ITA	2
arricanùsciri<vblex>	::	reconocer<vblex>	from-ITA	2
mobbili<adj>	::	movible<adj.mf>	from-ENG	1
gghiòmmaru<n.m>	::	bola<n.f>	from-ENG	3
rinesciri<vblex>	::	enfadarse<vblex.pron>	from-ENG	18
limiti<n.m>	::	frontera<n.f>	from-ENG	1
sòggira<n.f>	::	suegro<n.f>	from-ENG	1
rannula<n.m>	::	tuerca<n.f>	from-ITA	1
torta<n.f>	::	tarta<n.f>	from-ENG	3
adattabbilità<n.f>	::	elasticidad<n.f>	from-ENG	1
pubblicità<n.f>	::	publicidad<n.f>	from-ENG	1
periodicu<n.m>	::	etapa<n.f>	from-ENG	3
vìnniri<vblex>	::	vender<vblex>	from-ENG	1
circunnari<vblex>	::	rodear<vblex>	from-ITA	1
disputari<vblex>	::	altercar<vblex>	from-ENG	4
protestari<vblex>	::	protestar<vblex>	from-ENG	1
lavuraturi<n.m>	::	trabajador<n.GD>	from-ENG	3
serenu<adj>	::	sereno<adj>	from-ITA	1
càmmara<n.f>	::	cuarto<n.m>	from-ENG	1
esecuzioni<n.f>	::	ejecución<n.f>	from-ENG	1
scantari<vblex>	::	espantar<vblex>	from-ENG	4
misiru<adj>	::	desdichado<adj>	from-ENG	3
dilazioni<n.f>	::	respiro<n.m>	from-ENG	1
reggistru<n.f>	::	expediente<n.f>	from-ENG	8
scusari<vblex>	::	contar<vblex>	from-ENG	2
ordini<n.m>	::	orden<n.m>	from-ENG	5
veniri<vblex>	::	coger<vblex>	from-ENG	4
invenzioni<n.f>	::	invento<n.m>	from-ITA	1
appizzari<vblex>	::	adjuntar<vblex>	from-ENG	4
pigghiari<vblex>	::	prepararse<vblex.pron>	from-ENG	52
parita<n.f>	::	tapia<n.f>	from-ENG	6
sicutari<vblex>	::	hacer<vblex>	from-ENG	5
limitazzioni<n.f>	::	restricción<n.f>	from-ENG	1
occidenti<n.m>	::	oeste<n.m>	from-ENG	2
rinviu<n.m>	::	dilación<n.f>	from-ENG	4
isari<vblex>	::	levantar<vblex>	from-ENG	4
rinoceronti<n.m>	::	rinoceronte<n.m>	from-ENG	1
annijari<vblex>	::	ahogarse<vblex.pron>	from-ENG	3
fini<n.m>	::	objetivo<n.m>	from-ENG	3
strofa<n.f>	::	verso<n.m>	from-ENG	1
fonti<n.f>	::	muelle<n.m>	from-ENG	5
indiggini<n.m>	::	indígena<n.mf>	from-ENG	1
esteriuri<adj>	::	exterior<adj.mf>	from-ENG	2
lana<n.f>	::	lana<n.f>	from-ENG	1
cannavu<n.f>	::	cáñamo<n.m>	from-ENG	1
stabiliri<vblex>	::	apalancar<vblex>	from-ENG	6
asìstiri<vblex>	::	existir<vblex>	from-ITA	1
cintu<n.m>	::	correa<n.f>	from-ENG	4
evidenti<adj>	::	evidente<adj.mf>	from-ENG	1
stuzzicari<n>	::	escarbar<vblex>	from-ITA	1
palestra<n.f>	::	gimnasio<n.m>	from-ITA	1
tannu<adv>	::	cuándo<adv>	from-ENG	1
pannellu<n.m>	::	tablero<n.m>	from-ENG	2
tinuta<n.f>	::	descanso<n.m>	from-ITA	1
appartamentu<n.m>	::	piso<n.m>	from-ENG	1
danniggiu<n.m>	::	lesión<n.f>	from-ENG	2
pidali<n.m>	::	pedal<n.m>	from-ENG	1
pussidiri<vblex>	::	ambicionar<vblex>	from-ENG	36
spata<n.f>	::	espada<n.f>	from-ENG	1
