sí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
famoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
chasis	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
rodilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
aislante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
capucha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
azafrán	adem/án__n	02385595828e2075c996c9be0a9c586c
asedio	abismo__n	02385595828e2075c996c9be0a9c586c
cascanueces	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
finlandés	aragon/és__n	5b052fc0d73bab4195d2a922706a5e6d
reloj	abril__n	02385595828e2075c996c9be0a9c586c
voz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
mundo	abismo__n	02385595828e2075c996c9be0a9c586c
muerto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
mejilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
llamada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
plano	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
desembocadura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
explosión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
brocal	abril__n	02385595828e2075c996c9be0a9c586c
resultado	abismo__n	02385595828e2075c996c9be0a9c586c
caducifolio	absolut/o__adj	405bbf20a378ab29697a0df978158540
visión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
bandido	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
pataleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
volcán	adem/án__n	02385595828e2075c996c9be0a9c586c
menos	multimedia__adj	25a48daf69d086ccb942d5dd4bef33a3
miniatura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
conforme	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
intencional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
cebo	abismo__n	02385595828e2075c996c9be0a9c586c
paquete	abismo__n	02385595828e2075c996c9be0a9c586c
puñado	abismo__n	02385595828e2075c996c9be0a9c586c
completo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
comida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cajetilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
junio	abismo__n	02385595828e2075c996c9be0a9c586c
arteria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
barbilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tronco	abismo__n	02385595828e2075c996c9be0a9c586c
alambre	abismo__n	02385595828e2075c996c9be0a9c586c
gradual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
industria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
polución	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
unánime	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
descargo	abismo__n	02385595828e2075c996c9be0a9c586c
sirena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mismísimo	absolut/o__adj	405bbf20a378ab29697a0df978158540
evidente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
intermediario	absolut/o__adj	405bbf20a378ab29697a0df978158540
posada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
póliza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
flota	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
asalariado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
naranja	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
muelle	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
respiro	abismo__n	02385595828e2075c996c9be0a9c586c
frontera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
mando	abismo__n	02385595828e2075c996c9be0a9c586c
fructífero	absolut/o__adj	405bbf20a378ab29697a0df978158540
rojizo	absolut/o__adj	405bbf20a378ab29697a0df978158540
culpable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
pizca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
conveniente	pobr/e__adj	067aebc80b16f1759ce0d08470742257
catarro	abismo__n	02385595828e2075c996c9be0a9c586c
shock	abismo__n	02385595828e2075c996c9be0a9c586c
rubio	absolut/o__adj	405bbf20a378ab29697a0df978158540
ídolo	abismo__n	02385595828e2075c996c9be0a9c586c
porqué	abismo__n	02385595828e2075c996c9be0a9c586c
sentido	abismo__n	02385595828e2075c996c9be0a9c586c
auxiliar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
llaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sustantivo	abismo__n	02385595828e2075c996c9be0a9c586c
minuto	absolut/o__adj	405bbf20a378ab29697a0df978158540
vejiga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cuanto	cuant/o__rel	f15f5724474b7baaf98a68964b625482
comunista	accionista__n	79b4dc186b97848f8b0e55007ea55563
boliviano	absolut/o__adj	405bbf20a378ab29697a0df978158540
ostra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
totalmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
apenas	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
calle	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
barrera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
fruta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
dinero	abismo__n	02385595828e2075c996c9be0a9c586c
auditor	señor__n	5b052fc0d73bab4195d2a922706a5e6d
sexual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
remolacha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
bolígrafo	abismo__n	02385595828e2075c996c9be0a9c586c
proa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
prisa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
militar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
anochecer	abril__n	02385595828e2075c996c9be0a9c586c
insuficiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
histórico	absolut/o__adj	405bbf20a378ab29697a0df978158540
profesional	albañil__n	79b4dc186b97848f8b0e55007ea55563
arbusto	abismo__n	02385595828e2075c996c9be0a9c586c
especie	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
gusano	abismo__n	02385595828e2075c996c9be0a9c586c
adversario	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
explosivo	abismo__n	02385595828e2075c996c9be0a9c586c
superficial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
silbato	abismo__n	02385595828e2075c996c9be0a9c586c
reumatismo	abismo__n	02385595828e2075c996c9be0a9c586c
concurso	abismo__n	02385595828e2075c996c9be0a9c586c
figura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
berenjena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
patente	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sortija	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
frágil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
chófer	albañil__n	79b4dc186b97848f8b0e55007ea55563
apodo	abismo__n	02385595828e2075c996c9be0a9c586c
garganta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
compañero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
pulgar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
tentativa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
apasionante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
récord	abismo__n	02385595828e2075c996c9be0a9c586c
devenir	abril__n	02385595828e2075c996c9be0a9c586c
progreso	abismo__n	02385595828e2075c996c9be0a9c586c
reportero	absolut/o__adj	405bbf20a378ab29697a0df978158540
ático	abismo__n	02385595828e2075c996c9be0a9c586c
despierto	absolut/o__adj	405bbf20a378ab29697a0df978158540
formal	actual__adj	067aebc80b16f1759ce0d08470742257
inferior	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
muchacho	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
empaste	abismo__n	02385595828e2075c996c9be0a9c586c
alcohol	abril__n	02385595828e2075c996c9be0a9c586c
pulgada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sintético	absolut/o__adj	405bbf20a378ab29697a0df978158540
cigarro	abismo__n	02385595828e2075c996c9be0a9c586c
canasta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
opereta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
hombro	abismo__n	02385595828e2075c996c9be0a9c586c
provincia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
suma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
trafagoso	absolut/o__adj	405bbf20a378ab29697a0df978158540
importación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
altura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
percepción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
contenedor	abrumador__adj	405bbf20a378ab29697a0df978158540
maquinaria	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
característica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
combustible	abismo__n	02385595828e2075c996c9be0a9c586c
peluquero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
trato	abismo__n	02385595828e2075c996c9be0a9c586c
chorro	abismo__n	02385595828e2075c996c9be0a9c586c
humo	abismo__n	02385595828e2075c996c9be0a9c586c
vencimiento	abismo__n	02385595828e2075c996c9be0a9c586c
vecino	absolut/o__adj	405bbf20a378ab29697a0df978158540
puerperio	abismo__n	02385595828e2075c996c9be0a9c586c
romance	abismo__n	02385595828e2075c996c9be0a9c586c
ungüento	abismo__n	02385595828e2075c996c9be0a9c586c
asesor	señor__n	5b052fc0d73bab4195d2a922706a5e6d
continente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
percance	abismo__n	02385595828e2075c996c9be0a9c586c
hipócrita	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
auxiliar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
salamandra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
reptil	abril__n	02385595828e2075c996c9be0a9c586c
impreso	abismo__n	02385595828e2075c996c9be0a9c586c
delincuente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
tumba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cálculo	abismo__n	02385595828e2075c996c9be0a9c586c
rastro	abismo__n	02385595828e2075c996c9be0a9c586c
asesino	absolut/o__adj	405bbf20a378ab29697a0df978158540
idóneo	absolut/o__adj	405bbf20a378ab29697a0df978158540
suyo	mí/o__adj	66074ca40a5bdac8e7b3518df85558b5
porcelana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
indigestión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
tamaño	abismo__n	02385595828e2075c996c9be0a9c586c
aterrador	abrumador__adj	405bbf20a378ab29697a0df978158540
acción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
calumnia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
incienso	abismo__n	02385595828e2075c996c9be0a9c586c
ahí	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
pacífico	absolut/o__adj	405bbf20a378ab29697a0df978158540
adelante	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
aguacero	abismo__n	02385595828e2075c996c9be0a9c586c
pasaje	abismo__n	02385595828e2075c996c9be0a9c586c
cuidado	adiós__ij	7bed657a775c37c2570786d0cbeefd88
peñón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
extravagante	accionista__n	79b4dc186b97848f8b0e55007ea55563
calzado	abismo__n	02385595828e2075c996c9be0a9c586c
audible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
cultura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
rehabilitación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
solo	abismo__n	02385595828e2075c996c9be0a9c586c
menudo	cuánt/o__adj	01707a3b0b3ccc0fcb7bc0391bf8283c
encuadre	abismo__n	02385595828e2075c996c9be0a9c586c
extenso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
villano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
salsa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
trigo	abismo__n	02385595828e2075c996c9be0a9c586c
gallo	abismo__n	02385595828e2075c996c9be0a9c586c
estadounidense	accionista__n	79b4dc186b97848f8b0e55007ea55563
pleno	abismo__n	02385595828e2075c996c9be0a9c586c
cuento	abismo__n	02385595828e2075c996c9be0a9c586c
cabra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sillón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
dependiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
periódico	absolut/o__adj	405bbf20a378ab29697a0df978158540
falsificación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
musulmán	alem/án__adj	405bbf20a378ab29697a0df978158540
pesimista	accionista__n	79b4dc186b97848f8b0e55007ea55563
gigante	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
electricista	accionista__n	79b4dc186b97848f8b0e55007ea55563
obstinado	absolut/o__adj	405bbf20a378ab29697a0df978158540
madrastra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
español	español__adj	e38d9be639f2918824b32be8b45675d2
mosquitera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
púlpito	abismo__n	02385595828e2075c996c9be0a9c586c
frío	abismo__n	02385595828e2075c996c9be0a9c586c
geometría	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
coro	abismo__n	02385595828e2075c996c9be0a9c586c
presidio	abismo__n	02385595828e2075c996c9be0a9c586c
fuerte	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
divorcio	abismo__n	02385595828e2075c996c9be0a9c586c
incorrecto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
crónico	absolut/o__adj	405bbf20a378ab29697a0df978158540
jugoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
atrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
suficiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
enfoque	abismo__n	02385595828e2075c996c9be0a9c586c
becerro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
expiración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
gafas	afueras__n	4f61b728fe4fde8b763e86f4c8659c80
lenguado	abismo__n	02385595828e2075c996c9be0a9c586c
sentencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
fiable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
socialista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
etapa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
vulgar	actual__adj	067aebc80b16f1759ce0d08470742257
fular	abril__n	02385595828e2075c996c9be0a9c586c
estrecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pollo	abismo__n	02385595828e2075c996c9be0a9c586c
alpinismo	abismo__n	02385595828e2075c996c9be0a9c586c
intelecto	abismo__n	02385595828e2075c996c9be0a9c586c
bolsa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
setiembre	abismo__n	02385595828e2075c996c9be0a9c586c
mordisco	abismo__n	02385595828e2075c996c9be0a9c586c
alemán	alem/án__adj	405bbf20a378ab29697a0df978158540
petición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
descalabro	abismo__n	02385595828e2075c996c9be0a9c586c
concurrencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pesimista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
rinoceronte	abismo__n	02385595828e2075c996c9be0a9c586c
infección	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
corpulento	absolut/o__adj	405bbf20a378ab29697a0df978158540
asequible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
conmemoración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
epilepsia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
animador	abrumador__adj	405bbf20a378ab29697a0df978158540
istmo	abismo__n	02385595828e2075c996c9be0a9c586c
casero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
codorniz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
continental	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
payaso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
rabia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
herrero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
amigo	amig/o__adj	e38d9be639f2918824b32be8b45675d2
patriota	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
raro	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
arenque	abismo__n	02385595828e2075c996c9be0a9c586c
escuela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
simpatía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
marquesina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
identidad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
reducción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
pie	abismo__n	02385595828e2075c996c9be0a9c586c
próspero	absolut/o__adj	405bbf20a378ab29697a0df978158540
abogado	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
basílica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sanguijuela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
búlgaro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
equilibrio	abismo__n	02385595828e2075c996c9be0a9c586c
parlamento	abismo__n	02385595828e2075c996c9be0a9c586c
fábrica	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
inflamable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
fantasma	abismo__n	02385595828e2075c996c9be0a9c586c
explosivo	absolut/o__adj	405bbf20a378ab29697a0df978158540
pértiga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
idiota	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
altar	abril__n	02385595828e2075c996c9be0a9c586c
débil	albañil__n	79b4dc186b97848f8b0e55007ea55563
nuera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
tecla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
píldora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
antecesor	abrumador__adj	405bbf20a378ab29697a0df978158540
cangrejo	abismo__n	02385595828e2075c996c9be0a9c586c
fresa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
engañoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
proyecto	abismo__n	02385595828e2075c996c9be0a9c586c
disparo	abismo__n	02385595828e2075c996c9be0a9c586c
marinero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
meridional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
trampa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
filtración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
espiritual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
codicioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
escenario	abismo__n	02385595828e2075c996c9be0a9c586c
normativa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
baliza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pepino	abismo__n	02385595828e2075c996c9be0a9c586c
químico	absolut/o__adj	405bbf20a378ab29697a0df978158540
primigenio	absolut/o__adj	405bbf20a378ab29697a0df978158540
cara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
planeta	abismo__n	02385595828e2075c996c9be0a9c586c
foco	abismo__n	02385595828e2075c996c9be0a9c586c
compuerta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
noticiero	abismo__n	02385595828e2075c996c9be0a9c586c
reportaje	abismo__n	02385595828e2075c996c9be0a9c586c
infiel	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
salario	abismo__n	02385595828e2075c996c9be0a9c586c
contaminación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
chapa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
patrimonio	abismo__n	02385595828e2075c996c9be0a9c586c
peña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
fractura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
parafernalia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
sol	abril__n	02385595828e2075c996c9be0a9c586c
novelista	accionista__n	79b4dc186b97848f8b0e55007ea55563
adónde	adónde__adv	e7957a24332f4570a36d2a253c84c1b2
película	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
naturaleza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
arriba	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
servicio	abismo__n	02385595828e2075c996c9be0a9c586c
barbaridad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
tejido	abismo__n	02385595828e2075c996c9be0a9c586c
congreso	abismo__n	02385595828e2075c996c9be0a9c586c
escultor	señor__n	5b052fc0d73bab4195d2a922706a5e6d
rosa	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
interior	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
cocodrilo	abismo__n	02385595828e2075c996c9be0a9c586c
cacheo	abismo__n	02385595828e2075c996c9be0a9c586c
crema	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
frío	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pirata	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
pulpo	abismo__n	02385595828e2075c996c9be0a9c586c
compacto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
editorial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
conserje	accionista__n	79b4dc186b97848f8b0e55007ea55563
obligatorio	absolut/o__adj	405bbf20a378ab29697a0df978158540
pirata	accionista__n	79b4dc186b97848f8b0e55007ea55563
entonces	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
pellejo	abismo__n	02385595828e2075c996c9be0a9c586c
perejil	abril__n	02385595828e2075c996c9be0a9c586c
sandía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
granja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
zapatero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
amado	señor__n	5b052fc0d73bab4195d2a922706a5e6d
redacción	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
cubertería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
agente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
desacostumbrado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
gradiente	abismo__n	02385595828e2075c996c9be0a9c586c
físico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
estándar	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
secador	abrumador__adj	405bbf20a378ab29697a0df978158540
párrafo	abismo__n	02385595828e2075c996c9be0a9c586c
originariamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
celofán	adem/án__n	02385595828e2075c996c9be0a9c586c
diseño	abismo__n	02385595828e2075c996c9be0a9c586c
tarro	abismo__n	02385595828e2075c996c9be0a9c586c
trivial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
aldea	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
intercambio	abismo__n	02385595828e2075c996c9be0a9c586c
camilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
distante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
crucero	abismo__n	02385595828e2075c996c9be0a9c586c
intacto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
curro	abismo__n	02385595828e2075c996c9be0a9c586c
exilio	abismo__n	02385595828e2075c996c9be0a9c586c
faena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
desecho	abismo__n	02385595828e2075c996c9be0a9c586c
hockey	campus__n	bf1077dcaae96d66a00dbc6ffdea2901
izquierdista	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
recuperación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
suelo	abismo__n	02385595828e2075c996c9be0a9c586c
infantería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
desgaste	abismo__n	02385595828e2075c996c9be0a9c586c
página	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
caramelo	abismo__n	02385595828e2075c996c9be0a9c586c
comandante	accionista__n	79b4dc186b97848f8b0e55007ea55563
estacionamiento	abismo__n	02385595828e2075c996c9be0a9c586c
bala	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
cauteloso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
tormenta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
blando	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
algodón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
piloto	accionista__n	79b4dc186b97848f8b0e55007ea55563
participante	accionista__n	79b4dc186b97848f8b0e55007ea55563
dramaturgo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
indeseable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
posicionamiento	abismo__n	02385595828e2075c996c9be0a9c586c
carnaval	abril__n	02385595828e2075c996c9be0a9c586c
hincapié	abismo__n	02385595828e2075c996c9be0a9c586c
burro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
inusual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
húmedo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
alabanza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
automatización	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
psicología	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
únicamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
menstruación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
poco	otr/o__adj	f0becc97a909f75b854fb5efa8442aba
amotinamiento	abismo__n	02385595828e2075c996c9be0a9c586c
hablante	accionista__n	79b4dc186b97848f8b0e55007ea55563
carga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
estorbo	abismo__n	02385595828e2075c996c9be0a9c586c
alarmante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
reguero	abismo__n	02385595828e2075c996c9be0a9c586c
interferencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
representativo	absolut/o__adj	405bbf20a378ab29697a0df978158540
ocupante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
casi	bien__preadv	6abb84ccb002aae150abdf907e1abadb
chiste	abismo__n	02385595828e2075c996c9be0a9c586c
subsidio	abismo__n	02385595828e2075c996c9be0a9c586c
consulado	abismo__n	02385595828e2075c996c9be0a9c586c
florista	accionista__n	79b4dc186b97848f8b0e55007ea55563
artista	accionista__n	79b4dc186b97848f8b0e55007ea55563
axila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
memorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
tramo	abismo__n	02385595828e2075c996c9be0a9c586c
vigoroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
plástico	absolut/o__adj	405bbf20a378ab29697a0df978158540
ovalado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
aullido	abismo__n	02385595828e2075c996c9be0a9c586c
cansado	absolut/o__adj	405bbf20a378ab29697a0df978158540
sujetador	abril__n	02385595828e2075c996c9be0a9c586c
