materiali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	material	abril__n	02385595828e2075c996c9be0a9c586c	from-ITA
reali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	jugoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
reali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	sustancial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
reali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	substancial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
sustanziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	jugoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
sustanziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sustancial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
sustanziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	substancial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
sustanziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	substancial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
sustanziusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sustancial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
sustitutu	ann/u__n	02385595828e2075c996c9be0a9c586c	substituto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
sustitutu	ann/u__n	02385595828e2075c996c9be0a9c586c	sustituto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
sustitutu	ann/u__n	02385595828e2075c996c9be0a9c586c	sustituto	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
suttili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	sutil	actual__adj	067aebc80b16f1759ce0d08470742257	from-ITA
subburgu	ann/u__n	02385595828e2075c996c9be0a9c586c	arrabal	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
subburgu	ann/u__n	02385595828e2075c996c9be0a9c586c	suburbio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
subburbanu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	suburbano	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
rinisciuta	ri/re	d41d8cd98f00b204e9800998ecf8427e	éxito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
arrinisciutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	exitoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
improvisu	im/m	d41d8cd98f00b204e9800998ecf8427e	repentino	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
improvisu	im/m	d41d8cd98f00b204e9800998ecf8427e	súbito	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
imprescia	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	arrebatadamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
improvisamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	arrebatadamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
improvisamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	repentinamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
camusciu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	gamuza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
duluri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sufrimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sufrimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
suffirenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sufrimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tribbulazzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	sufrimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
abbastanza	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	suficiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
bastibbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	suficiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
sufficienti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	suficiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
suffraggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	sufragio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
votu	ann/u__n	02385595828e2075c996c9be0a9c586c	sufragio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
zùccaru	ann/u__n	02385595828e2075c996c9be0a9c586c	azúcar	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
suggirimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	sugerencia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
suggirimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	sugestión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
suicida	pianet/a__n	02385595828e2075c996c9be0a9c586c	suicidio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
suicidiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	suicidio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
vistutu	ann/u__n	02385595828e2075c996c9be0a9c586c	pleito	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
vistutu	ann/u__n	02385595828e2075c996c9be0a9c586c	traje	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
adequatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	adecuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
valiggia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	maleta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
summa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	suma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
summariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	recapitulación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
summariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	resumen	res/umen__n	02385595828e2075c996c9be0a9c586c	from-ENG
summariu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	sumario	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
suntu	ann/u__n	02385595828e2075c996c9be0a9c586c	recapitulación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
suntu	ann/u__n	02385595828e2075c996c9be0a9c586c	resumen	res/umen__n	02385595828e2075c996c9be0a9c586c	from-ENG
suntu	ann/u__n	02385595828e2075c996c9be0a9c586c	sumario	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
estati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	verano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	verano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
stagghiuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	verano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
staggiuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	verano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
stati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	verano	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
apici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	cumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
apici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	pico	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
culmu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
curmu	ann/u__n	02385595828e2075c996c9be0a9c586c	cumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
vertici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	cumbre	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
astru	ann/u__n	02385595828e2075c996c9be0a9c586c	sol	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
stidda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sol	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
suli	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sol	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
abbrunzatura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	bronceado	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ITA
dumìnica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	domingo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dumìnicaddi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	domingo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dumìnicaddia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	domingo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tramuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	ocaso	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
tramuntu	ann/u__n	02385595828e2075c996c9be0a9c586c	puesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ITA
magnificu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	grandioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ITA
superbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	magnífico	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
superficiali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	superficial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
megghiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	superior	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
megghiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	mayor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
migghiuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	superior	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
migghiuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	mejor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
superiuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	superior	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
superiuri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	superior	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
superlativu	ann/u__n	02385595828e2075c996c9be0a9c586c	excepcional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
superlativu	ann/u__n	02385595828e2075c996c9be0a9c586c	superlativo	absolut/o__adj	405bbf20a378ab29697a0df978158540	from-ENG
supermircatu	ann/u__n	02385595828e2075c996c9be0a9c586c	supermercado	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
superstizzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	superstición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
sorveglianza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	supervisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
supervisioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	supervisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
suprantinnenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	supervisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ispetturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	supervisor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
ispetturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	supervisor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
suprantinnenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	supervisor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
suprantinnenti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	supervisor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
agghiuncimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	suplemento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
supplimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	suplemento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
furnimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	suministro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
furnimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	abasto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
furnimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	abastecimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
furnimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	alimentación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
furnitura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	suministro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
furnitura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abasto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
furnitura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abastecimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
furnitura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alimentación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
offerta	o/u	d41d8cd98f00b204e9800998ecf8427e	suministro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
offerta	o/u	d41d8cd98f00b204e9800998ecf8427e	abasto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
offerta	o/u	d41d8cd98f00b204e9800998ecf8427e	abastecimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
offerta	o/u	d41d8cd98f00b204e9800998ecf8427e	alimentación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pruvista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	suministro	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pruvista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abasto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pruvista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	abastecimiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
pruvista	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alimentación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
appoggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	apoyo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
appoggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	soporte	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
difenni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	apoyo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
difenni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	soporte	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
mantinimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	apoyo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
mantinimentu	ann/u__n	02385595828e2075c996c9be0a9c586c	soporte	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sustegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	apoyo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sustegnu	ann/u__n	02385595828e2075c996c9be0a9c586c	soporte	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sustintamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	apoyo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sustintamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	soporte	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sustinituri	visitatur/i__n	79b4dc186b97848f8b0e55007ea55563	seguidor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
sustinituri	visitatur/i__n	79b4dc186b97848f8b0e55007ea55563	seguidor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
tifusu	ann/u__n	02385595828e2075c996c9be0a9c586c	seguidor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
tifusu	ann/u__n	02385595828e2075c996c9be0a9c586c	seguidor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
putativu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	supuesto	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
suppostu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	supositorio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
certamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	seguramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
certamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	certeramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
certamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	ciertamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ITA
certu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	seguramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
sicuramenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	seguramente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	from-ENG
superficii	matri__n	91195cd5b3658ac3ff8780e8707f37b2	superficie	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
chirurgu	ann/u__n	02385595828e2075c996c9be0a9c586c	cirujano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
chirurgu	ann/u__n	02385595828e2075c996c9be0a9c586c	cirujano	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
chirurgia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	consulta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
chirurgia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	cirugía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cunzurtoriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	consulta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cunzurtoriu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cirugía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cugnomu	ann/u__n	02385595828e2075c996c9be0a9c586c	apellido	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
patronimicu	parc/u__n	02385595828e2075c996c9be0a9c586c	apellido	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
suprannomu	ann/u__n	02385595828e2075c996c9be0a9c586c	apellido	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
eccedenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	superávit	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
eccedenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	excedente	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
eccedenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sobrante	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
eccedenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	excedente	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
eccessu	ann/u__n	02385595828e2075c996c9be0a9c586c	superávit	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
eccessu	ann/u__n	02385595828e2075c996c9be0a9c586c	excedente	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
eccessu	ann/u__n	02385595828e2075c996c9be0a9c586c	sobrante	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
eccessu	ann/u__n	02385595828e2075c996c9be0a9c586c	excedente	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
suverchiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	superávit	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
suverchiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	excedente	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
suverchiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sobrante	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
suverchiu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	excedente	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
surprisa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sorpresa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
risa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rendición	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cicustanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	circundante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ENG
cicustanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	circundante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	from-ITA
ambienti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	entorno	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ambienti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	entorno	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
ambienti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	afueras	afueras__n	4f61b728fe4fde8b763e86f4c8659c80	from-ITA
dintorni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	entorno	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
dintorni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	entorno	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
mustra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	encuesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
mustra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	estudio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
indiziatu	in/n	d41d8cd98f00b204e9800998ecf8427e	sospechoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
indiziatu	in/n	d41d8cd98f00b204e9800998ecf8427e	sospechoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
suspinzioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	suspensión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
suspettu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sospechoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
suspittusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sospechoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	from-ENG
rinnina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	trago	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
margiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	ciénaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
paludi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	ciénaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
pantanu	foc/u__n	02385595828e2075c996c9be0a9c586c	ciénaga	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
cignu	ann/u__n	02385595828e2075c996c9be0a9c586c	cisne	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
sciamu	ann/u__n	02385595828e2075c996c9be0a9c586c	enjambre	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
mecciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	taco	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
suduri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	sudor	abril__n	02385595828e2075c996c9be0a9c586c	from-ENG
magghia	culoni/a__n	007e2a66ec9a86e5d7cab45269b4d96e	suéter	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
màgghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	suéter	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
svidisi	ngrisi__n	504c43f2dd8d28ffcdb0cfa118bac5d9	sueco	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
duci	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	dulce	abismo__n	02385595828e2075c996c9be0a9c586c	from-ITA
ruci	matri__n	91195cd5b3658ac3ff8780e8707f37b2	chuchería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
ruci	matri__n	91195cd5b3658ac3ff8780e8707f37b2	golosina	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
guciamentu	ann/u__n	02385595828e2075c996c9be0a9c586c	hinchamiento	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
nataturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	nadador	abrumador__adj	405bbf20a378ab29697a0df978158540	from-ENG
nataturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	nadador	abrumador__adj	405bbf20a378ab29697a0df978158540	from-ENG
natata	pianet/a__n	02385595828e2075c996c9be0a9c586c	natación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
truffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	estafa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
truffa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	timo	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
altalena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cambio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
altalena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oscilación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
svizzeru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	suizo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	from-ENG
interrutturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cambio	abismo__n	02385595828e2075c996c9be0a9c586c	from-ENG
interrutturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	interruptor	abrumador__adj	405bbf20a378ab29697a0df978158540	from-ENG
sciabbula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	espada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
spata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	espada	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	from-ENG
