lutta<n.f>	::	forcejeo<n.m>	from-ENG
luttari<vblex>	::	luchar<vblex>	from-ENG
para<n.f>	::	forcejeo<n.m>	from-ENG
mùzzicu<n.m>	::	colilla<n.f>	from-ENG
muzzuni<n.f>	::	colilla<n.f>	from-ENG
mùzzuni<n.m>	::	colilla<n.f>	from-ENG
caparbiu<adj>	::	terco<adj>	from-ENG
capizzutu<adj>	::	terco<adj>	from-ENG
ostinatu<adj>	::	terco<adj>	from-ENG
tinaci<adj>	::	terco<adj>	from-ENG
tistardu<adj>	::	terco<adj>	from-ENG
studenti<n.m>	::	alumno<n>	from-ENG
studenti<n.m>	::	estudiante<n.mf>	from-ENG
studentissa<n.f>	::	alumno<n>	from-ENG
studentissa<n.f>	::	estudiante<n.mf>	from-ENG
studiusa<n.f>	::	alumno<n>	from-ENG
studiusa<n.f>	::	estudiante<n.mf>	from-ENG
esaminari<vblex>	::	estudiar<vblex>	from-ENG
studiari<vblex>	::	estudiar<vblex>	from-ENG
studiu<n.m>	::	estudio<n.m>	from-ENG
robba<n.f>	::	material<n.m>	from-ENG
stoffa<n.f>	::	material<n.m>	from-ENG
sustanza<n.f>	::	material<n.m>	from-ENG
ripienu<n.m>	::	embutido<n.m>	from-ENG
zuccu<n.m>	::	cepa<n.f>	from-ITA
stupennu<adj>	::	estupendo<adj>	from-ENG
babbasuni<adj>	::	estúpido<adj>	from-ENG
babbu<adj>	::	estúpido<adj>	from-ENG
insensatu<adj>	::	estúpido<adj>	from-ENG
nnacchisi<adj>	::	estúpido<adj>	from-ENG
scioccu<adj>	::	estúpido<adj>	from-ENG
manera<n.m>	::	estilo<n.m>	from-ENG
manera<n.m>	::	moda<n.f>	from-ENG
moda<n.m>	::	estilo<n.m>	from-ENG
moda<n.m>	::	moda<n.f>	from-ENG
stili<n.m>	::	estilo<n.m>	from-ENG
stili<n.m>	::	moda<n.f>	from-ENG
parrata<n.f>	::	subdialecto<n.m>	from-ENG
sudditu<n.m>	::	asunto<n.m>	from-ENG
sudditu<n.m>	::	materia<n.f>	from-ENG
sudditu<n.m>	::	sujeto<n.m>	from-ENG
sudditu<n.m>	::	tema<n.m>	from-ENG
sudditu<n.m>	::	asignatura<n.f>	from-ENG
suggettu<n.m>	::	asunto<n.m>	from-ENG
suggettu<n.m>	::	materia<n.f>	from-ENG
suggettu<n.m>	::	sujeto<n.m>	from-ENG
suggettu<n.m>	::	tema<n.m>	from-ENG
suggettu<n.m>	::	asignatura<n.f>	from-ENG
suttaponiri<vblex>	::	someter<vblex>	from-ENG
tema<n.m>	::	asunto<n.m>	from-ENG
tema<n.m>	::	materia<n.f>	from-ENG
tema<n.m>	::	sujeto<n.m>	from-ENG
tema<n.m>	::	tema<n.m>	from-ENG
tema<n.m>	::	asignatura<n.f>	from-ENG
suggettu<adj>	::	propenso<adj>	from-ITA
suttamèttiri<vblex>	::	entregar<vblex>	from-ENG
subordinatu<adj>	::	subalterno<adj>	from-ITA
abbunatu<n.m>	::	suscriptor<n.GD>	from-ENG
abbunatu<n.m>	::	suscriptor<n>	from-ENG
abbunamentu<n.m>	::	suscripción<n.f>	from-ENG
successivu<adj>	::	subsiguiente<adj.mf>	from-ENG
susseguenti<adj>	::	subsiguiente<adj.mf>	from-ENG
suppriri<vblex>	::	subvencionar<vblex>	from-ITA
susidiu<n.f>	::	subsidio<n.m>	from-ENG
sustanza<n.f>	::	substancia<n.f>	from-ENG
sustanza<n.f>	::	sustancia<n.f>	from-ENG
sustanza<n.f>	::	enjundia<n.f>	from-ENG
materiali<adj>	::	jugoso<adj>	from-ENG
materiali<adj>	::	sustancial<adj.mf>	from-ENG
materiali<adj>	::	substancial<adj.mf>	from-ENG
materiali<adj>	::	material<adj>	from-ITA
reali<adj>	::	jugoso<adj>	from-ENG
reali<adj>	::	sustancial<adj.mf>	from-ENG
reali<adj>	::	substancial<adj.mf>	from-ENG
sustanziusu<adj>	::	jugoso<adj>	from-ENG
sustanziusu<adj>	::	sustancial<adj.mf>	from-ENG
sustanziusu<adj>	::	substancial<adj.mf>	from-ENG
sustanziusu<adj>	::	substancial<adj>	from-ITA
sustanziusu<adj>	::	sustancial<adj>	from-ITA
sustitutu<n.m>	::	substituto<n>	from-ENG
sustitutu<n.m>	::	sustituto<n.GD>	from-ENG
sustitutu<n.m>	::	sustituto<n>	from-ENG
suttili<adj>	::	sutil<adj>	from-ITA
livari<vblex>	::	restar<vblex>	from-ENG
suttrairi<vblex>	::	restar<vblex>	from-ENG
subburgu<n.m>	::	arrabal<n.m>	from-ENG
subburgu<n.m>	::	suburbio<n.m>	from-ENG
subburbanu<adj>	::	suburbano<adj>	from-ENG
arrinèsciri<vblex>	::	tener<vblex>	from-ENG
nzirtari<vblex>	::	tener<vblex>	from-ENG
rrinèsciri<vblex>	::	tener<vblex>	from-ENG
suseguiri<vblex>	::	tener<vblex>	from-ENG
suseguiri<vblex>	::	suceder<vblex>	from-ITA
rinisciuta<n.m>	::	éxito<n.m>	from-ENG
arrinisciutu<adj>	::	exitoso<adj>	from-ENG
sucummiri<vblex>	::	sucumbir<vblex>	from-ITA
sucari<vblex>	::	chupar<vblex>	from-ENG
sucari<vblex>	::	mamar<vblex>	from-ENG
addattari<vblex>	::	amamantar<vblex>	from-ENG
sucari<vblex>	::	amamantar<vblex>	from-ENG
improvisu<adj>	::	repentino<adj>	from-ENG
improvisu<adj>	::	súbito<adj>	from-ENG
imprescia<adv>	::	arrebatadamente<adv>	from-ENG
improvisamenti<adv>	::	arrebatadamente<adv>	from-ENG
improvisamenti<adv>	::	repentinamente<adv>	from-ITA
citari<vblex>	::	demandar<vblex>	from-ENG
camusciu<n.f>	::	gamuza<n.f>	from-ENG
malipatiri<vblex>	::	adolecer<vblex>	from-ENG
malipatiri<vblex>	::	padecer<vblex>	from-ENG
malipatiri<vblex>	::	sufrir<vblex>	from-ENG
subbiri<vblex>	::	adolecer<vblex>	from-ENG
subbiri<vblex>	::	padecer<vblex>	from-ENG
subbiri<vblex>	::	sufrir<vblex>	from-ENG
suffriri<vblex>	::	adolecer<vblex>	from-ENG
suffriri<vblex>	::	padecer<vblex>	from-ENG
suffriri<vblex>	::	sufrir<vblex>	from-ENG
duluri<n.f>	::	sufrimiento<n.m>	from-ENG
pena<n.f>	::	sufrimiento<n.m>	from-ENG
suffirenza<n.f>	::	sufrimiento<n.m>	from-ENG
tribbulazzioni<n.f>	::	sufrimiento<n.m>	from-ENG
abbastanza<adj>	::	suficiente<adj.mf>	from-ENG
bastibbili<adj>	::	suficiente<adj.mf>	from-ENG
sufficienti<adj>	::	suficiente<adj.mf>	from-ENG
accupari<vblex>	::	abochornar<vblex>	from-ENG
accupari<vblex>	::	asfixiar<vblex>	from-ENG
accupari<vblex>	::	sofocar<vblex>	from-ENG
accupari<vblex>	::	ocupar<vblex>	from-ITA
suffraggiu<n.m>	::	sufragio<n.m>	from-ENG
votu<n.m>	::	sufragio<n.m>	from-ENG
zùccaru<n.m>	::	azúcar<n.m>	from-ENG
suggiriri<vblex>	::	sugerir<vblex>	from-ENG
suggirimentu<n.m>	::	sugerencia<n.f>	from-ENG
suggirimentu<n.m>	::	sugestión<n.f>	from-ENG
suicida<n.m>	::	suicidio<n.m>	from-ENG
suicidiu<n.m>	::	suicidio<n.m>	from-ENG
adattari<vblex>	::	unir<vblex>	from-ENG
adattari<vblex>	::	adaptar<vblex>	from-ENG
adattari<vblex>	::	convenir<vblex>	from-ENG
cunfarisi<vblex>	::	unir<vblex>	from-ENG
cunfarisi<vblex>	::	adaptar<vblex>	from-ENG
cunfarisi<vblex>	::	convenir<vblex>	from-ENG
cunviniri<vblex>	::	unir<vblex>	from-ENG
cunviniri<vblex>	::	adaptar<vblex>	from-ENG
cunviniri<vblex>	::	convenir<vblex>	from-ENG
vistutu<n.m>	::	pleito<n.m>	from-ENG
vistutu<n.m>	::	traje<n.m>	from-ENG
adequatu<adj>	::	adecuado<adj>	from-ENG
valiggia<n.f>	::	maleta<n.f>	from-ENG
summa<n.f>	::	suma<n.f>	from-ENG
summariu<n.m>	::	recapitulación<n.f>	from-ENG
summariu<n.m>	::	resumen<n.m>	from-ENG
summariu<n.m>	::	sumario<n.m>	from-ENG
suntu<n.m>	::	recapitulación<n.f>	from-ENG
suntu<n.m>	::	resumen<n.m>	from-ENG
suntu<n.m>	::	sumario<n.m>	from-ENG
estati<n.f>	::	verano<n.m>	from-ENG
sta<n.f>	::	verano<n.m>	from-ENG
stagghiuni<n.f>	::	verano<n.m>	from-ENG
staggiuni<n.f>	::	verano<n.m>	from-ENG
stati<n.f>	::	verano<n.m>	from-ENG
apici<n.f>	::	cumbre<n.f>	from-ENG
apici<n.f>	::	pico<n.m>	from-ITA
culmu<n.m>	::	cumbre<n.f>	from-ENG
curmu<n.m>	::	cumbre<n.f>	from-ENG
vertici<n.f>	::	cumbre<n.f>	from-ENG
astru<n.m>	::	sol<n.m>	from-ENG
stidda<n.f>	::	sol<n.m>	from-ENG
suli<n.m>	::	sol<n.m>	from-ENG
abbrunzatura<n.f>	::	bronceado<n.m>	from-ITA
dumìnica<n.f>	::	domingo<n.m>	from-ENG
dumìnicaddi<n.f>	::	domingo<n.m>	from-ENG
dumìnicaddia<n.f>	::	domingo<n.m>	from-ENG
tramuntu<n.m>	::	ocaso<n.m>	from-ENG
tramuntu<n.m>	::	puesta<n.f>	from-ITA
magnificu<adj>	::	grandioso<adj>	from-ITA
superbu<adj>	::	magnífico<adj>	from-ENG
superficiali<adj>	::	superficial<adj>	from-ITA
megghiu<adj>	::	superior<adj.mf>	from-ENG
megghiu<adj>	::	mayor<adj>	from-ITA
migghiuri<adj>	::	superior<adj.mf>	from-ENG
migghiuri<adj>	::	mejor<adj>	from-ITA
superiuri<adj>	::	superior<adj.mf>	from-ENG
superiuri<adj>	::	superior<adj>	from-ITA
superlativu<adj>	::	excepcional<adj.mf>	from-ENG
superlativu<n.m>	::	superlativo<n.m>	from-ENG
supermircatu<n.m>	::	supermercado<n.m>	from-ENG
superstizzioni<n.f>	::	superstición<n.f>	from-ENG
suprantenniri<vblex>	::	supervisar<vblex>	from-ENG
sorveglianza<n.f>	::	supervisión<n.f>	from-ENG
supervisioni<n.f>	::	supervisión<n.f>	from-ENG
suprantinnenza<n.f>	::	supervisión<n.f>	from-ENG
ispetturi<n.m>	::	supervisor<n.GD>	from-ENG
ispetturi<n.m>	::	supervisor<n>	from-ENG
suprantinnenti<n.m>	::	supervisor<n.GD>	from-ENG
suprantinnenti<n.m>	::	supervisor<n>	from-ENG
agghiuncimentu<n.m>	::	suplemento<n.m>	from-ENG
supplimentu<n.m>	::	suplemento<n.m>	from-ENG
furnimentu<n.m>	::	suministro<n.m>	from-ENG
furnimentu<n.m>	::	abasto<n.m>	from-ENG
furnimentu<n.m>	::	abastecimiento<n.m>	from-ENG
furnimentu<n.m>	::	alimentación<n.f>	from-ENG
furniri<vblex>	::	suministrar<vblex>	from-ENG
furnitura<n.f>	::	suministro<n.m>	from-ENG
furnitura<n.f>	::	abasto<n.m>	from-ENG
furnitura<n.f>	::	abastecimiento<n.m>	from-ENG
furnitura<n.f>	::	alimentación<n.f>	from-ENG
offerta<n.f>	::	suministro<n.m>	from-ENG
offerta<n.f>	::	abasto<n.m>	from-ENG
offerta<n.f>	::	abastecimiento<n.m>	from-ENG
offerta<n.f>	::	alimentación<n.f>	from-ENG
pruvìdiri<vblex>	::	suministrar<vblex>	from-ENG
pruvista<n.f>	::	suministro<n.m>	from-ENG
pruvista<n.f>	::	abasto<n.m>	from-ENG
pruvista<n.f>	::	abastecimiento<n.m>	from-ENG
pruvista<n.f>	::	alimentación<n.f>	from-ENG
appoggiu<n.m>	::	apoyo<n.m>	from-ENG
appoggiu<n.m>	::	soporte<n.m>	from-ENG
difenni<n.f>	::	apoyo<n.m>	from-ENG
difenni<n.f>	::	soporte<n.m>	from-ENG
mantinimentu<n.m>	::	apoyo<n.m>	from-ENG
mantinimentu<n.m>	::	soporte<n.m>	from-ENG
sustegnu<n.m>	::	apoyo<n.m>	from-ENG
sustegnu<n.m>	::	soporte<n.m>	from-ENG
sustiniri<vblex>	::	solidarizar<vblex>	from-ENG
sustiniri<vblex>	::	solidarizarse<vblex.pron>	from-ENG
sustiniri<vblex>	::	apadrinar<vblex>	from-ENG
sustintamentu<n.m>	::	apoyo<n.m>	from-ENG
sustintamentu<n.m>	::	soporte<n.m>	from-ENG
sustinituri<n.m>	::	seguidor<n.GD>	from-ENG
sustinituri<n.m>	::	seguidor<n>	from-ENG
tifusu<n.m>	::	seguidor<n.GD>	from-ENG
tifusu<n.m>	::	seguidor<n>	from-ENG
suppurtari<vblex>	::	suponer<vblex>	from-ENG
putativu<adj>	::	supuesto<adj>	from-ENG
suppostu<n.f>	::	supositorio<n.m>	from-ENG
abbuliri<vblex>	::	suprimir<vblex>	from-ENG
reprimiri<vblex>	::	suprimir<vblex>	from-ENG
reprimiri<vblex>	::	reprimir<vblex>	from-ITA
supprimiri<vblex>	::	suprimir<vblex>	from-ENG
certamenti<adv>	::	seguramente<adv>	from-ENG
certamenti<adv>	::	certeramente<adv>	from-ITA
certamenti<adv>	::	ciertamente<adv>	from-ITA
certu<adv>	::	seguramente<adv>	from-ENG
sicuramenti<adv>	::	seguramente<adv>	from-ENG
acchianari<vblex>	::	emerger<vblex>	from-ENG
accianari<vblex>	::	emerger<vblex>	from-ENG
superficii<n.f>	::	superficie<n.f>	from-ENG
chirurgu<n.m>	::	cirujano<n.GD>	from-ENG
chirurgu<n.m>	::	cirujano<n>	from-ENG
chirurgia<n.f>	::	consulta<n.f>	from-ENG
chirurgia<n.f>	::	cirugía<n.f>	from-ENG
cunzurtoriu<n.m>	::	consulta<n.f>	from-ENG
cunzurtoriu<n.m>	::	cirugía<n.f>	from-ENG
cugnomu<n.m>	::	apellido<n.m>	from-ENG
patronimicu<n.m>	::	apellido<n.m>	from-ENG
suprannomu<n.m>	::	apellido<n.m>	from-ENG
eccedenza<n.f>	::	superávit<n.m>	from-ENG
eccedenza<n.f>	::	excedente<n.f>	from-ENG
eccedenza<n.f>	::	sobrante<n.m>	from-ENG
eccedenza<n.f>	::	excedente<n.m>	from-ITA
eccessu<n.f>	::	superávit<n.m>	from-ENG
eccessu<n.f>	::	excedente<n.f>	from-ENG
eccessu<n.f>	::	sobrante<n.m>	from-ENG
eccessu<n.f>	::	excedente<n.m>	from-ITA
supracchiù<n.f>	::	superávit<n.m>	from-ENG
supracchiù<n.f>	::	excedente<n.f>	from-ENG
supracchiù<n.f>	::	sobrante<n.m>	from-ENG
supracchiù<n.f>	::	excedente<n.m>	from-ITA
suverchiu<n.f>	::	superávit<n.m>	from-ENG
suverchiu<n.f>	::	excedente<n.f>	from-ENG
suverchiu<n.f>	::	sobrante<n.m>	from-ENG
suverchiu<n.f>	::	excedente<n.m>	from-ITA
stupiri<vblex>	::	sorprender<vblex>	from-ENG
surprenniri<vblex>	::	asombrar<vblex>	from-ENG
surprenniri<vblex>	::	sorprender<vblex>	from-ENG
surprisa<n.f>	::	sorpresa<n.f>	from-ENG
arrinnirisi<vblex>	::	rendirse<vblex.pron>	from-ENG
risa<n.f>	::	rendición<n.f>	from-ENG
cicustanti<adj>	::	circundante<adj.mf>	from-ENG
cicustanti<adj>	::	circundante<adj>	from-ITA
ambienti<n.m.pl>	::	entorno<n.m.sg>	from-ENG
ambienti<n.m.pl>	::	entorno<n.m.pl>	from-ENG
ambienti<n.m.pl>	::	afueras<n.f.pl>	from-ITA
dintorni<n.m.pl>	::	entorno<n.m.sg>	from-ENG
dintorni<n.m.pl>	::	entorno<n.m.pl>	from-ENG
mustra<n.f>	::	encuesta<n.f>	from-ENG
mustra<n.f>	::	estudio<n.f>	from-ENG
supraviviri<vblex>	::	sobrevivir<vblex>	from-ENG
indiziatu<n.m>	::	sospechoso<n.GD>	from-ENG
indiziatu<n.m>	::	sospechoso<n>	from-ENG
supponiri<vblex>	::	sospechar<vblex>	from-ENG
supponiri<vblex>	::	suponer<vblex>	from-ITA
suspittari<vblex>	::	sospechar<vblex>	from-ENG
suspènniri<vblex>	::	suspender<vblex>	from-ENG
suspinzioni<n.f>	::	suspensión<n.f>	from-ENG
suspettu<adj>	::	sospechoso<adj>	from-ENG
suspittusu<adj>	::	sospechoso<adj>	from-ENG
suppurtari<vblex>	::	sostener<vblex>	from-ENG
agghiuttiri<vblex>	::	tragar<vblex>	from-ENG
cafuddari<vblex>	::	tragar<vblex>	from-ENG
inguiari<vblex>	::	tragar<vblex>	from-ENG
rinnina<n.f>	::	trago<n.m>	from-ENG
margiu<n.m>	::	ciénaga<n.f>	from-ENG
paludi<n.f>	::	ciénaga<n.f>	from-ENG
pantanu<n.m>	::	ciénaga<n.f>	from-ENG
cignu<n.m>	::	cisne<n.m>	from-ENG
sciamu<n.m>	::	enjambre<n.m>	from-ENG
annacari<vblex>	::	balancear<vblex>	from-ENG
cullari<vblex>	::	balancear<vblex>	from-ENG
dunniari<vblex>	::	balancear<vblex>	from-ENG
influinzari<vblex>	::	balancear<vblex>	from-ENG
oscillari<vblex>	::	balancear<vblex>	from-ENG
unniari<vblex>	::	balancear<vblex>	from-ENG
vacillari<vblex>	::	balancear<vblex>	from-ENG
bestamiari<vblex>	::	jurar<vblex>	from-ENG
giuarari<vblex>	::	jurar<vblex>	from-ENG
giurari<vblex>	::	jurar<vblex>	from-ENG
santïari<vblex>	::	jurar<vblex>	from-ENG
mecciu<n.m>	::	taco<n.m>	from-ENG
suduri<n.m>	::	sudor<n.m>	from-ENG
magghia<n.m>	::	suéter<n.m>	from-ENG
màgghia<n.f>	::	suéter<n.m>	from-ENG
svidisi<adj>	::	sueco<adj>	from-ENG
scupari<vblex>	::	barrer<vblex>	from-ENG
duci<adj>	::	dulce<adj>	from-ITA
ruci<n.f>	::	chuchería<n.f>	from-ENG
ruci<n.f>	::	golosina<n.f>	from-ENG
guciamentu<n.m>	::	hinchamiento<n.m>	from-ENG
natari<vblex>	::	nadar<vblex>	from-ENG
nataturi<n.m>	::	nadador<n.ND>	from-ENG
nataturi<n.m>	::	nadador<n>	from-ENG
natata<n.m>	::	natación<n.f>	from-ENG
truffa<n.f>	::	estafa<n.f>	from-ENG
truffa<n.f>	::	timo<n.m>	from-ENG
altalena<n.f>	::	cambio<n.m>	from-ENG
altalena<n.f>	::	oscilación<n.f>	from-ENG
annacari<vblex>	::	columpiar<vblex>	from-ENG
svizzeru<adj>	::	suizo<adj>	from-ENG
interrutturi<n.m>	::	cambio<n.m>	from-ENG
interrutturi<n.m>	::	interruptor<n.m>	from-ENG
addumari<vblex>	::	encender<vblex>	from-ITA
sciabbula<n>	::	espada<n.f>	from-ENG
spata<n.f>	::	espada<n.f>	from-ENG
sillabba<n.f>	::	sílaba<n.f>	from-ENG
simbulu<n.m>	::	símbolo<n.m>	from-ENG
simmulu<n.m>	::	símbolo<n.m>	from-ENG
cumprisivu<adj>	::	compasivo<adj>	from-ENG
cumprisivu<adj>	::	comprensivo<adj>	from-ENG
simpatizzanti<adj>	::	compasivo<adj>	from-ENG
simpatizzanti<adj>	::	comprensivo<adj>	from-ENG
simpatizzanti<adj>	::	cordial<adj>	from-ITA
cumpassioni<n.f>	::	compasión<n.f>	from-ENG
simpatia<n.f>	::	compasión<n.f>	from-ENG
sinfunia<n.f>	::	sinfonía<n.f>	from-ENG
sintomu<n.m>	::	síntoma<n.m>	from-ENG
sinagoga<n.f>	::	sinagoga<n.f>	from-ENG
sinteticu<adj>	::	sintético<adj>	from-ENG
sirianu<adj>	::	sirio<adj>	from-ENG
siringa<n.f>	::	jeringa<n.f>	from-ENG
siringa<n.f>	::	jeringuilla<n.f>	from-ENG
sciroppu<n.m>	::	jarabe<n.m>	from-ENG
sciroppu<n.m>	::	almíbar<n.m>	from-ENG
sciroppu<n.m>	::	sirope<n.m>	from-ENG
sistema<n.m>	::	fondo<n.m>	from-ENG
sistema<n.m>	::	sistema<n.m>	from-ENG
sistematicu<adj>	::	sistemático<adj>	from-ENG
tàula<n.f>	::	mesa<n.f>	from-ENG
tàula<n.f>	::	tabla<n.f>	from-ENG
tavula<n.f>	::	mesa<n.f>	from-ENG
tavula<n.f>	::	tabla<n.f>	from-ENG
cuda<n.f>	::	cola<n.f>	from-ENG
cuda<n.f>	::	rabo<n.m>	from-ENG
livari<vblex>	::	tomar<vblex>	from-ENG
livari<vblex>	::	volver<vblex>	from-ENG
livari<vblex>	::	pasar<vblex>	from-ENG
livari<vblex>	::	dar<vblex>	from-ENG
livari<vblex>	::	airearse<vblex.pron>	from-ENG
livari<vblex>	::	apear<vblex>	from-ENG
livari<vblex>	::	apechugar<vblex>	from-ENG
livari<vblex>	::	asir<vblex>	from-ENG
livari<vblex>	::	coger<vblex>	from-ENG
livari<vblex>	::	hacer<vblex>	from-ENG
livari<vblex>	::	llevar<vblex>	from-ENG
livari<vblex>	::	aprovechar<vblex>	from-ENG
livari<vblex>	::	intervenir<vblex>	from-ENG
livari<vblex>	::	mediar<vblex>	from-ENG
livari<vblex>	::	participar<vblex>	from-ENG
livari<vblex>	::	tener<vblex>	from-ENG
livari<vblex>	::	refugiarse<vblex.pron>	from-ENG
livari<vblex>	::	responsabilizarse<vblex.pron>	from-ENG
livari<vblex>	::	tardar<vblex>	from-ENG
livari<vblex>	::	cuidar<vblex>	from-ENG
livari<vblex>	::	comulgar<vblex>	from-ENG
pigghiari<vblex>	::	dar<vblex>	from-ENG
pigghiari<vblex>	::	airearse<vblex.pron>	from-ENG
pigghiari<vblex>	::	apear<vblex>	from-ENG
pigghiari<vblex>	::	apechugar<vblex>	from-ENG
pigghiari<vblex>	::	asir<vblex>	from-ENG
pigghiari<vblex>	::	hacer<vblex>	from-ENG
pigghiari<vblex>	::	llevar<vblex>	from-ENG
pigghiari<vblex>	::	aprovechar<vblex>	from-ENG
pigghiari<vblex>	::	intervenir<vblex>	from-ENG
pigghiari<vblex>	::	mediar<vblex>	from-ENG
pigghiari<vblex>	::	participar<vblex>	from-ENG
pigghiari<vblex>	::	refugiarse<vblex.pron>	from-ENG
pigghiari<vblex>	::	responsabilizarse<vblex.pron>	from-ENG
pigghiari<vblex>	::	tardar<vblex>	from-ENG
pigghiari<vblex>	::	cuidar<vblex>	from-ENG
pigghiari<vblex>	::	comulgar<vblex>	from-ENG
togghiri<vblex>	::	quitar<vblex>	from-ITA
togghiri<vblex>	::	sacar<vblex>	from-ITA
cuntu<n.m>	::	cuento<n.m>	from-ENG
cuntu<n.m>	::	relato<n.m>	from-ITA
gnegnu<n.m>	::	talento<n.m>	from-ENG
talentu<n.m>	::	talento<n.m>	from-ENG
discursu<n.m>	::	charla<n.f>	from-ENG
tammureddu<n.m>	::	pandereta<n.f>	from-ENG
agghiuriscari<vblex>	::	domar<vblex>	from-ENG
manzu<adj>	::	manso<adj>	from-ENG
virrutu<n.f>	::	pataleta<n.f>	from-ENG
virrutu<n.f>	::	berrinche<n.m>	from-ENG
gucciarda<n.f>	::	tarántula<n.f>	from-ENG
schirpiuni<n.m>	::	tarántula<n.f>	from-ENG
agustari<vblex>	::	degustar<vblex>	from-ENG
agustari<vblex>	::	probar<vblex>	from-ENG
agustari<vblex>	::	disfrutar<vblex>	from-ITA
assaggiari<vblex>	::	degustar<vblex>	from-ENG
assaggiari<vblex>	::	probar<vblex>	from-ENG
assapurari<vblex>	::	degustar<vblex>	from-ENG
assapurari<vblex>	::	probar<vblex>	from-ENG
assapurari<vblex>	::	disfrutar<vblex>	from-ITA
sapiri<vblex>	::	degustar<vblex>	from-ENG
sapiri<vblex>	::	probar<vblex>	from-ENG
sapuri<n.m>	::	gusto<n.m>	from-ENG
tastari<vblex>	::	degustar<vblex>	from-ENG
tastari<vblex>	::	probar<vblex>	from-ENG
inzignari<vblex>	::	alfabetizar<vblex>	from-ENG
inzignari<vblex>	::	enseñar<vblex>	from-ENG
nzignari<vblex>	::	alfabetizar<vblex>	from-ENG
nzignari<vblex>	::	enseñar<vblex>	from-ENG
prufissuri<n.m>	::	maestro<n>	from-ENG
prufissurissa<n.f>	::	maestro<n>	from-ENG
prufissurissa<n.f>	::	profesor<n.GD>	from-ENG
rumpiri<vblex>	::	desgarrar<vblex>	from-ENG
sdirrubbari<vblex>	::	abatir<vblex>	from-ITA
cucchiaredda<n.f>	::	cucharilla<n.f>	from-ENG
telefunari<vblex>	::	telefonear<vblex>	from-ENG
telefunu<n.m>	::	teléfono<n.m>	from-ENG
televisioni<n.f>	::	televisión<n.f>	from-ENG
televisioni<n.f>	::	televisor<n.m>	from-ENG
cuntari<vblex>	::	mandar<vblex>	from-ENG
cuntari<vblex>	::	decir<vblex>	from-ENG
cuntari<vblex>	::	narrar<vblex>	from-ENG
diri<vblex>	::	mandar<vblex>	from-ENG
diri<vblex>	::	narrar<vblex>	from-ENG
racuntari<vblex>	::	mandar<vblex>	from-ENG
racuntari<vblex>	::	decir<vblex>	from-ENG
racuntari<vblex>	::	narrar<vblex>	from-ENG
racuntari<vblex>	::	contar<vblex>	from-ITA
svelari<vblex>	::	mandar<vblex>	from-ENG
svelari<vblex>	::	decir<vblex>	from-ENG
svelari<vblex>	::	narrar<vblex>	from-ENG
svelari<vblex>	::	contar<vblex>	from-ITA
invitari<vblex>	::	tentar<vblex>	from-ENG
invitari<vblex>	::	intentar<vblex>	from-ITA
invitari<vblex>	::	tratar<vblex>	from-ITA
mmitari<vblex>	::	tentar<vblex>	from-ENG
mmitari<vblex>	::	intentar<vblex>	from-ITA
mmitari<vblex>	::	tratar<vblex>	from-ITA
tentari<vblex>	::	tentar<vblex>	from-ENG
tentari<vblex>	::	intentar<vblex>	from-ITA
tentari<vblex>	::	tratar<vblex>	from-ITA
ntantazzioni<n.f>	::	tentación<n.f>	from-ENG
tintazzioni<n.f>	::	tentación<n.f>	from-ENG
tenna<n.f>	::	tienda<n.f>	from-ENG
tirranu<adj>	::	terrestre<adj.mf>	from-ENG
tirrìbbili<adj>	::	terrible<adj.mf>	from-ENG
tirrìbbili<adj>	::	terrible<adj>	from-ITA
ringrazziari<vblex>	::	dar<vblex>	from-ENG
ringrazziari<vblex>	::	agradecer<vblex>	from-ITA
dipoi<adv>	::	pues<adv>	from-ENG
dipoi<adv>	::	entonces<adv>	from-ENG
doppu<adv>	::	pues<adv>	from-ENG
doppu<adv>	::	entonces<adv>	from-ENG
poi<adv>	::	pues<adv>	from-ENG
poi<adv>	::	entonces<adv>	from-ENG
quinni<adv>	::	pues<adv>	from-ENG
quinni<adv>	::	entonces<adv>	from-ENG
tannu<adv>	::	pues<adv>	from-ENG
tiurìa<n.f>	::	teoría<n.f>	from-ENG
ddà<adv>	::	allá<adv>	from-ENG
ddà<adv>	::	allí<adv>	from-ENG
dòcu<adv>	::	allá<adv>	from-ENG
dòcu<adv>	::	allí<adv>	from-ENG
ammaccutu<adj>	::	denso<adj>	from-ITA
lòccu<adj>	::	tonto<adj>	from-ITA
turduni<adj>	::	tonto<adj>	from-ITA
larruni<n.m>	::	ladrón<n.f>	from-ENG
larruni<n.m>	::	ladrón<n.GD>	from-ENG
larruni<n.m>	::	ladrón<n>	from-ENG
larruni<n.m>	::	ladrón<n.m>	from-ENG
latru<n.m>	::	ladrón<n.f>	from-ENG
latru<n.m>	::	ladrón<n.GD>	from-ENG
latru<n.m>	::	ladrón<n>	from-ENG
latru<n.m>	::	ladrón<n.m>	from-ENG
còscia<n.f>	::	muslo<n.m>	from-ENG
còsa<n.f>	::	cosa<n.f>	from-ENG
cridiri<vblex>	::	opinar<vblex>	from-ENG
cridiri<vblex>	::	pensar<vblex>	from-ENG
pinsari<vblex>	::	opinar<vblex>	from-ENG
pinsari<vblex>	::	pensar<vblex>	from-ENG
pinsari<vblex>	::	creer<vblex>	from-ENG
