drittu	ann/u__n	02385595828e2075c996c9be0a9c586c	derecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
buffu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	gracioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
strapazzatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	agotado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
scossa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	sobresalto	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
nazzionali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	nacional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
gravi	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	gravemente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
petra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	piedra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
attrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	atractivo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
carvana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	remolque	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
cchiuttostu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	mejor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
giarnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	amarillo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
scacchi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ajedrez	ajedre/z__n	02385595828e2075c996c9be0a9c586c	6.0
smisuratu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	desmesurado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
martuzza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	mono	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
vrigugnatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vergonzoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
inventivu	in/n	d41d8cd98f00b204e9800998ecf8427e	inventivo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
cauru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	caluroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
largu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ancho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
pitanza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alcance	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
liggeru	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ligero	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
antiquatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	anticuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
cugnu	ann/u__n	02385595828e2075c996c9be0a9c586c	cuña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
viaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	travesía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
materiali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	material	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
chiuputu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	vigoroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
cunsigghieri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	consejero	absolut/o__adj	405bbf20a378ab29697a0df978158540	6.0
ingannusu	in/n	d41d8cd98f00b204e9800998ecf8427e	deshonesto	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
darreri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	atrás	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
vasillami	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	vajilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
campestri	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	rural	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
ostinatu	o/u	d41d8cd98f00b204e9800998ecf8427e	obstinado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
mancanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	faltante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
autu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	alto	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
profunnu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	hondo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
economicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	barato	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
minutu	ann/u__n	02385595828e2075c996c9be0a9c586c	diminuto	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
ingenuu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ingenuo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
fausu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	falso	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
onuri	o/u	d41d8cd98f00b204e9800998ecf8427e	honra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
ranni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	gran	gran__adj	61c14d62eaa0f0e160de3b1fea3b3df6	4.0
ribbassu	man/u__n	007e2a66ec9a86e5d7cab45269b4d96e	desapalancamiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
elettrudomesticu	parc/u__n	02385595828e2075c996c9be0a9c586c	electrodoméstico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
epicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	épico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
precisamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	precisamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
simplici	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	simple	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
santòcchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	hipócrita	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
bannera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pabellón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2.0
nnuccenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	inocente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
ntisu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	consciente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
chinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	pleno	absolut/o__adj	405bbf20a378ab29697a0df978158540	6.0
cristianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	católico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
populari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	popular	actual__adj	067aebc80b16f1759ce0d08470742257	4.0
miserabbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	miserable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
nucleari	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	nuclear	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
peggiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	peor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
duci	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	dulce	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
imperiali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	imperial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
frizioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	embrague	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
incondizionatu	in/n	d41d8cd98f00b204e9800998ecf8427e	incondicionado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
piacevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
friddu	ann/u__n	02385595828e2075c996c9be0a9c586c	frío	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
biunni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	rubio	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
inviatu	ann/u__n	02385595828e2075c996c9be0a9c586c	corresponsal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
addritta	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	derecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
trasuta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	ingreso	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
totali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	total	abril__n	02385595828e2075c996c9be0a9c586c	2.0
canciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	trasmisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
regulari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	regular	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
chiuttostu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	bastante	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
rapina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	atraco	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
subbitu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	temprano	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
arditu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	valiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
infideli	in/n	d41d8cd98f00b204e9800998ecf8427e	infiel	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
pinnenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	barato	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
equivalenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	equivalente	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
mimuràbbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	memorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
ediliziu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	inmobiliario	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
brevamenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	próximamente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
grossu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	grueso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
orientali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	oriental	albañil__n	79b4dc186b97848f8b0e55007ea55563	2.0
qualificatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	calificado	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
àbbili	stàb/bili__adj	25a48daf69d086ccb942d5dd4bef33a3	hábil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
marinaru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	marinero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
limiti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	tamaño	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
pitanza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	caudal	abril__n	02385595828e2075c996c9be0a9c586c	4.0
strumentu	ann/u__n	02385595828e2075c996c9be0a9c586c	herramienta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
càudu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cálido	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
favurevuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	favorable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
salsu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	salado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
simpatizzanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	cordial	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
cascittina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	buzón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2.0
magnificu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	grandioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
umurusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ingenioso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
nobbili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	noble	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	4.0
nutaru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	notario	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
individuu	in/n	d41d8cd98f00b204e9800998ecf8427e	individuo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
spurteddu	ann/u__n	02385595828e2075c996c9be0a9c586c	taquilla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
eccedenza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	excedente	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
visita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	reconocimiento	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
efficaci	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	eficaz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
attrazioni	pupulaz/zioni__n	91195cd5b3658ac3ff8780e8707f37b2	atractivo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
proporzionali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	proporcional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
simpaticu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	simpático	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
cordiali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	cordial	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
pizzutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	agudo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
trasparenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	transparente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
abbastanti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	adecuado	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
usura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	desgaste	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
fidili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	fiel	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
intellettuali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	intelectual	albañil__n	79b4dc186b97848f8b0e55007ea55563	2.0
grassu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	gordo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
usuali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	usual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
marruni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	marrón	marr/ón__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
pagghiazzu	ann/u__n	02385595828e2075c996c9be0a9c586c	payaso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
intilliggenti	in/n	d41d8cd98f00b204e9800998ecf8427e	inteligente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
pulitu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	limpio	limp/io__adj	e38d9be639f2918824b32be8b45675d2	2.0
inutili	in/n	d41d8cd98f00b204e9800998ecf8427e	inútil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
cumuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	común	at/ún__n	02385595828e2075c996c9be0a9c586c	2.0
cuntenituri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	contenedor	abrumador__adj	405bbf20a378ab29697a0df978158540	6.0
zafarana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	azafrán	adem/án__n	02385595828e2075c996c9be0a9c586c	2.0
arrassu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	lejos	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
viramenti	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	realmente	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
purtata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	alcance	abismo__n	02385595828e2075c996c9be0a9c586c	4.0
periodicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	periódico	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
lignu	foc/u__n	02385595828e2075c996c9be0a9c586c	madera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
salottu	ann/u__n	02385595828e2075c996c9be0a9c586c	estancia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
vanga	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	retablo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
insignificanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	insignificante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
pilligrinaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	peregrinación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
imparziali	im/m	d41d8cd98f00b204e9800998ecf8427e	imparcial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
eroi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	héroe	h/éroe__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
marucchinu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	marroquí	marroquí__n	79b4dc186b97848f8b0e55007ea55563	2.0
perdita	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	derrame	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
controllu	ann/u__n	02385595828e2075c996c9be0a9c586c	auditoría	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
frequenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	frecuente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
pranzu	ann/u__n	02385595828e2075c996c9be0a9c586c	comida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
putenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	potente	pobr/e__adj	067aebc80b16f1759ce0d08470742257	2.0
utili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	útil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
assurtutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	mixto	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
virbali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	minuta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
tisu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	derecho	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
dovunqui	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	doquier	doquier__adv	4acedbc1e89475eeeabf43c3088ed4a0	4.0
rumurusu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ruidoso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
originali	ri/re	d41d8cd98f00b204e9800998ecf8427e	original	actual__adj	067aebc80b16f1759ce0d08470742257	2.0
scacchi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	ajedrez	ajedre/z__n	02385595828e2075c996c9be0a9c586c	6.0
stratuni	matri__n	91195cd5b3658ac3ff8780e8707f37b2	carril	abril__n	02385595828e2075c996c9be0a9c586c	2.0
sgraditu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	desagradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
risarcimentu	ri/re	d41d8cd98f00b204e9800998ecf8427e	compensación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
latteu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	lácteo	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
mundiali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	universal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
cuntinuu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	durable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
arreri	tra__pr	64e1e1cbe1ca8e88ef3a838a3e7b57d6	todavía	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	6.0
redditu	ann/u__n	02385595828e2075c996c9be0a9c586c	renta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	4.0
cutidianu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	cotidiano	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
rapidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	rápido	r/ápido__adj	e38d9be639f2918824b32be8b45675d2	2.0
orizzontali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	horizontal	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
varveri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	barbero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
marinaru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	marinero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
giallu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	amarillo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	4.0
diffìcili	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	difícil	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
solidu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	sólido	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
basi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	arraigo	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
camira	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cámara	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
feroci	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	feroz	atro/z__adj	067aebc80b16f1759ce0d08470742257	2.0
scravagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	cucaracha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
gigantiscu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	gigantesco	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
tuta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	chándal	abril__n	02385595828e2075c996c9be0a9c586c	2.0
affilatu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	afilado	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
vicinanza	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vecindad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
pèggiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	peor	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0	2.0
turduni	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	tonto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
internaziunali	cintral/i__adj	25a48daf69d086ccb942d5dd4bef33a3	internacional	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
bruttu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	feo	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
irrilevanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	irrelevante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
cumpitenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	competente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
parocu	parc/u__n	02385595828e2075c996c9be0a9c586c	pastor	señor__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
elefanti	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	elefante	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
impertinenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	malo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2	2.0
orbu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	ciego	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
nicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	joven	j/oven__n	79b4dc186b97848f8b0e55007ea55563	2.0
robustu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	robusto	absolut/o__adj	405bbf20a378ab29697a0df978158540	2.0
portalittri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cartero	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
estensivu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	amplio	absolut/o__adj	405bbf20a378ab29697a0df978158540	4.0
rùota	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	rueda	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
palliàcciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	payaso	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	6.0
comicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	cómico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d	2.0
chairu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	claro	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
tastutu	bedd/u__adj	6bf34b66a0882ed1cd1c3c29778e68d3	consistente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
limiti	matri__n	91195cd5b3658ac3ff8780e8707f37b2	activación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
forti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	fuerte	abismo__n	02385595828e2075c996c9be0a9c586c	2.0
omosessuali	o/u	d41d8cd98f00b204e9800998ecf8427e	homosexual	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93	2.0
acquerellu	ann/u__n	02385595828e2075c996c9be0a9c586c	acuarela	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e	2.0
