parziali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	parcial	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
pàsciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	pacer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a
pàsciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	pastar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
pàsculu	ann/u__n	02385595828e2075c996c9be0a9c586c	pastura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pasquera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pastura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
passaggeru	ann/u__n	02385595828e2075c996c9be0a9c586c	pasajero	absolut/o__adj	405bbf20a378ab29697a0df978158540
passaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	paso	abismo__n	02385595828e2075c996c9be0a9c586c		(lugar)
passaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	tránsito	abismo__n	02385595828e2075c996c9be0a9c586c		(acción)
passaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	pasaje	abismo__n	02385595828e2075c996c9be0a9c586c
passannaieri	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	anteayer	ahora__adv	4acedbc1e89475eeeabf43c3088ed4a0
passaportu	ann/u__n	02385595828e2075c996c9be0a9c586c	pasaporte	abismo__n	02385595828e2075c996c9be0a9c586c
passari	pàrr/anu__vblex	fe87d96b181c6c6f495d8580694d923a	pasar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
passatu	ann/u__n	02385595828e2075c996c9be0a9c586c	pasado	abismo__n	02385595828e2075c996c9be0a9c586c
passatu	ann/u__n	02385595828e2075c996c9be0a9c586c	pasado	abismo__n	02385595828e2075c996c9be0a9c586c
passaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	criba	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
passaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	tamiz	ajedre/z__n	02385595828e2075c996c9be0a9c586c
passioni	vi/sioni__n	91195cd5b3658ac3ff8780e8707f37b2	pasión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
passu	ann/u__n	02385595828e2075c996c9be0a9c586c	paso	abismo__n	02385595828e2075c996c9be0a9c586c	1.	(lugar)
passu	ann/u__n	02385595828e2075c996c9be0a9c586c	paso	abismo__n	02385595828e2075c996c9be0a9c586c	2. 	(con la pierna)
pàssula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pasa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(fruto seco)
pasta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pasta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pastasciutta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pasta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pastizzu	ann/u__n	02385595828e2075c996c9be0a9c586c	pastel	abril__n	02385595828e2075c996c9be0a9c586c		(salado)
pastu	ann/u__n	02385595828e2075c996c9be0a9c586c	comida	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pastura	pianet/a__n	02385595828e2075c996c9be0a9c586c	pasto	abismo__n	02385595828e2075c996c9be0a9c586c
pastura	pianet/a__n	02385595828e2075c996c9be0a9c586c	dehesa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
patata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	patata	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
patiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	padecer	agrade/cer__vblex	035756de9ff505f689b7dc590c1ead84
patiri	batt/iri__vblex	dc7aab032f95b547857caea9dd429809	sufrir	abát/ir__vblex	114d2c20189c8da2f0961ec8670e127a
patrastru	ann/u__n	02385595828e2075c996c9be0a9c586c	padrastro	abismo__n	02385595828e2075c996c9be0a9c586c
patri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	padre	abismo__n	02385595828e2075c996c9be0a9c586c
patriarca	patriarc/a__n	79b4dc186b97848f8b0e55007ea55563	patriarca	abismo__n	02385595828e2075c996c9be0a9c586c
patriarcatu	ann/u__n	02385595828e2075c996c9be0a9c586c	patriarcado	abismo__n	02385595828e2075c996c9be0a9c586c
patrinu	ann/u__n	02385595828e2075c996c9be0a9c586c	sacerdote	sacerdot/e__n	5b052fc0d73bab4195d2a922706a5e6d	1. 	
patrozzu	ann/u__n	02385595828e2075c996c9be0a9c586c	padrino	abismo__n	02385595828e2075c996c9be0a9c586c
patruni	visitatur/i__n	79b4dc186b97848f8b0e55007ea55563	jefe	asistent/e__n	5b052fc0d73bab4195d2a922706a5e6d
patruni	visitatur/i__n	79b4dc186b97848f8b0e55007ea55563	empleador	abrumador__adj	405bbf20a378ab29697a0df978158540
patunera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	zurrón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
paura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	miedo	abismo__n	02385595828e2075c996c9be0a9c586c
paureddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pobrecito	absolut/o__adj	405bbf20a378ab29697a0df978158540
pazzìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	locura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pazzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	loco	blan/co__adj	e38d9be639f2918824b32be8b45675d2
pècura	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	oveja	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		{{f}}
pedaggiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	peaje	abismo__n	02385595828e2075c996c9be0a9c586c
peddi	matri__n	91195cd5b3658ac3ff8780e8707f37b2	piel	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
pedi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pie	abismo__n	02385595828e2075c996c9be0a9c586c
pedicuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pedicuro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
pedicuri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pedicura	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
peggiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	peor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
peiu	oggi__adv	4acedbc1e89475eeeabf43c3088ed4a0	peor	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
pèlagu	parc/u__n	02385595828e2075c996c9be0a9c586c	mar	abril__n	02385595828e2075c996c9be0a9c586c
pena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pena	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
perchia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	perca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(pez: [[Perca fluviatilis )
percia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	percha	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
perculu	ann/u__n	02385595828e2075c996c9be0a9c586c	filtración	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
perdicana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	perdiz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
pèrdiri	p/èrdiri__vblex	dc7aab032f95b547857caea9dd429809	perder	p/erder__vblex	035756de9ff505f689b7dc590c1ead84
perfunnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	profundo	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
peri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pie	abismo__n	02385595828e2075c996c9be0a9c586c
permanenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	permanente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
perna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	perla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
perru	ann/u__n	02385595828e2075c996c9be0a9c586c	perro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
perru	ann/u__n	02385595828e2075c996c9be0a9c586c	can	abril__n	02385595828e2075c996c9be0a9c586c
pèrsicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	melocotonero	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(Prunus persica)
pèrsicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	melocotón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c	2. 	(fruto)
petra	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	piedra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pèttini	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	peine	abismo__n	02385595828e2075c996c9be0a9c586c		(strumentu)
pettu	ann/u__n	02385595828e2075c996c9be0a9c586c	pecho	abismo__n	02385595828e2075c996c9be0a9c586c
pezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	pedazo	abismo__n	02385595828e2075c996c9be0a9c586c
pezzu	ann/u__n	02385595828e2075c996c9be0a9c586c	trozo	abismo__n	02385595828e2075c996c9be0a9c586c
piacèvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	placible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
piacèvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
piacèvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540
piaciri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gustar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
piaciri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	placer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a
piaciri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	gusto	abismo__n	02385595828e2075c996c9be0a9c586c
piàciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	gustar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
piàciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	placer	agradé/cer__vblex	114d2c20189c8da2f0961ec8670e127a
piàciri	ntrudùc/iri__vblex	fe87d96b181c6c6f495d8580694d923a	gusto	abismo__n	02385595828e2075c996c9be0a9c586c
piacirìvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	placible	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
piacirìvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	agradable	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
piacirìvuli	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	placentero	absolut/o__adj	405bbf20a378ab29697a0df978158540
piattu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	plato	abismo__n	02385595828e2075c996c9be0a9c586c
picanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	picante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
picata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	parche	abismo__n	02385595828e2075c996c9be0a9c586c
picca	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	poco	aquel__prn	5c4717dad0bcf88ee44549247aea9427
piccanti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	picante	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
piccatu	ann/u__n	02385595828e2075c996c9be0a9c586c	pecado	abismo__n	02385595828e2075c996c9be0a9c586c
piccentu	ann/u__n	02385595828e2075c996c9be0a9c586c	porcentaje	abismo__n	02385595828e2075c996c9be0a9c586c
picchegnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
picchegnu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	corto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
picchì	picchì__adv	e7957a24332f4570a36d2a253c84c1b2	porque	a_fe_que__cnjadv	663cbaf0c75674549c885770bf303702	2. 	
picchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	lloriqueo	abismo__n	02385595828e2075c996c9be0a9c586c
picchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	llanto	abismo__n	02385595828e2075c996c9be0a9c586c
picchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	loro	abismo__n	02385595828e2075c996c9be0a9c586c
picchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	gimoteo	abismo__n	02385595828e2075c996c9be0a9c586c
picchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	gemido	abismo__n	02385595828e2075c996c9be0a9c586c
picchiusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	llorón	anfitri/ón__adj	405bbf20a378ab29697a0df978158540
picciddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
picciliddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
picciliddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	muchacho	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
picciliddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	chico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
picciliddu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	chiquito	absolut/o__adj	405bbf20a378ab29697a0df978158540
piccinicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
picciotta	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	joven	j/oven__adj	01e1910ac3be421df31236e7cfd9ea93
picciottu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	joven	j/oven__adj	01e1910ac3be421df31236e7cfd9ea93
picciottu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	chaval	señor__n	5b052fc0d73bab4195d2a922706a5e6d
picciriddu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
picciriddu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	muchacho	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
picciriddu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	chico	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
picciriddu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	chiquito	absolut/o__adj	405bbf20a378ab29697a0df978158540
piccittu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
piccittu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	corto	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
picciulami	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	calderilla	cuaresma__n	05d7fe07517e77e5e5639a1e418028d5		(dinero)
pìcciulu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	pequeño	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pìcculu	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	cachorro	abogad/o__n	5b052fc0d73bab4195d2a922706a5e6d
picontrìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	hipocondría	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
picontrìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	melancolía	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
picuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pico	abismo__n	02385595828e2075c996c9be0a9c586c
pidalina	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	base	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pidana	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	escabel	abril__n	02385595828e2075c996c9be0a9c586c
piddizzaru	ann/u__n	02385595828e2075c996c9be0a9c586c	peletero	absolut/o__adj	405bbf20a378ab29697a0df978158540
pidicuddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pedúnculo	abismo__n	02385595828e2075c996c9be0a9c586c
pidunali	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	peatonal	abdominal__adj	01e1910ac3be421df31236e7cfd9ea93
piduni	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	peatón	peat/ón__n	79b4dc186b97848f8b0e55007ea55563		(cu camina a pedi)
piduni	studenti__n	504c43f2dd8d28ffcdb0cfa118bac5d9	peón	anfitri/ón__n	5b052fc0d73bab4195d2a922706a5e6d		(pezzu dî scacchi)
pietà	libirtà__n	91195cd5b3658ac3ff8780e8707f37b2	piedad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
pietati	cit/ati__n	91195cd5b3658ac3ff8780e8707f37b2	piedad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
pigghiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	coger	aco/ger__vblex	035756de9ff505f689b7dc590c1ead84
pigghiari	pìggh/ianu__vblex	f7e22ccc9d2eaff8af036964ddde8256	tomar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
pignata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	marmita	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pignata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	olla	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pignu	ann/u__n	02385595828e2075c996c9be0a9c586c	pino	abismo__n	02385595828e2075c996c9be0a9c586c
pignu	ann/u__n	02385595828e2075c996c9be0a9c586c	piña	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pìgula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cuco	absolut/o__adj	405bbf20a378ab29697a0df978158540		(Cuculus canorus)
pìgulu	ann/u__n	02385595828e2075c996c9be0a9c586c	pío	absolut/o__adj	405bbf20a378ab29697a0df978158540
pìgulu	ann/u__n	02385595828e2075c996c9be0a9c586c	griterío	abismo__n	02385595828e2075c996c9be0a9c586c
pilari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	pelar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
pilari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	mondar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
pileri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pilar	abril__n	02385595828e2075c996c9be0a9c586c
pilìu	ann/u__n	02385595828e2075c996c9be0a9c586c	gana	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pilìu	ann/u__n	02385595828e2075c996c9be0a9c586c	deseo	abismo__n	02385595828e2075c996c9be0a9c586c
pillicciaru	citadin/u__n	5b052fc0d73bab4195d2a922706a5e6d	peletero	absolut/o__adj	405bbf20a378ab29697a0df978158540
pìllicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	avaro	absolut/o__adj	405bbf20a378ab29697a0df978158540		(persona)
pìllicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	tacaño	absolut/o__adj	405bbf20a378ab29697a0df978158540
pìllicu	ètic/u__adj	b7e714021f3f916d9ad9af53cfc9ad6c	rácano	absolut/o__adj	405bbf20a378ab29697a0df978158540
pilu	foc/u__n	02385595828e2075c996c9be0a9c586c	pelo	abismo__n	02385595828e2075c996c9be0a9c586c
pilucca	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	peluca	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pinatizzu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	enfermizo	absolut/o__adj	405bbf20a378ab29697a0df978158540
pinìu	ann/u__n	02385595828e2075c996c9be0a9c586c	tristeza	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pinìu	ann/u__n	02385595828e2075c996c9be0a9c586c	jadeo	abismo__n	02385595828e2075c996c9be0a9c586c
pinna	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pluma	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pinnacchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	plumero	abismo__n	02385595828e2075c996c9be0a9c586c		(de un sombrero)
pinnacchiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	penacho	abismo__n	02385595828e2075c996c9be0a9c586c
pinnagghia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	colgante	abismo__n	02385595828e2075c996c9be0a9c586c		([[joya )
pinnagghiu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	colgante	abismo__n	02385595828e2075c996c9be0a9c586c		([[joya )
pìnnica	ripùbbric/a__n	007e2a66ec9a86e5d7cab45269b4d96e	siesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pinnicuni	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	siesta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pinninu	ann/u__n	02385595828e2075c996c9be0a9c586c	pendiente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
pìnnula	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	píldora	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pinnularu	ann/u__n	02385595828e2075c996c9be0a9c586c	párpado	abismo__n	02385595828e2075c996c9be0a9c586c
pinsari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	pensar	p/ensar__vblex	035756de9ff505f689b7dc590c1ead84
pinseru	ann/u__n	02385595828e2075c996c9be0a9c586c	pensamiento	abismo__n	02385595828e2075c996c9be0a9c586c
pinseru	ann/u__n	02385595828e2075c996c9be0a9c586c	preocupación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
pinsiunariu	segretar/iu__n	5b052fc0d73bab4195d2a922706a5e6d	pensionista	accionista__n	79b4dc186b97848f8b0e55007ea55563		(el que se aloja)
pinsiunatu	ann/u__n	02385595828e2075c996c9be0a9c586c	pensionado	absolut/o__adj	405bbf20a378ab29697a0df978158540
pinzari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	pensar	p/ensar__vblex	035756de9ff505f689b7dc590c1ead84
pinzeddu	ann/u__n	02385595828e2075c996c9be0a9c586c	pincel	abril__n	02385595828e2075c996c9be0a9c586c
pinzeli	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pincel	abril__n	02385595828e2075c996c9be0a9c586c
pinzeri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pensamiento	abismo__n	02385595828e2075c996c9be0a9c586c
pinzeri	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	preocupación	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
pinziunatu	ann/u__n	02385595828e2075c996c9be0a9c586c	pensionado	absolut/o__adj	405bbf20a378ab29697a0df978158540
pipa	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pipa	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(para fumar)
pipi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	pimienta	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pipinera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	semillero	abismo__n	02385595828e2075c996c9be0a9c586c
pipinera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	vivero	abismo__n	02385595828e2075c996c9be0a9c586c		(para árboles)
pirara	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	peral	abril__n	02385595828e2075c996c9be0a9c586c		(árbol)
pircaccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	provisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
pircaccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	necesario	absolut/o__adj	405bbf20a378ab29697a0df978158540
pircaccia	oricch/ia__n	007e2a66ec9a86e5d7cab45269b4d96e	compra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pircacciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	provisión	acci/ón__n	007e2a66ec9a86e5d7cab45269b4d96e
pircacciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	necesario	absolut/o__adj	405bbf20a378ab29697a0df978158540
pircacciu	sacchegg/iu__n	02385595828e2075c996c9be0a9c586c	compra	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pirchiarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	tacañería	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pirchiarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	mezquindad	accesibilidad__n	007e2a66ec9a86e5d7cab45269b4d96e
pirchiarìa	filusuf/ìa__n	007e2a66ec9a86e5d7cab45269b4d96e	avaricia	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e
pirchiu	lar/iu__adj	b7e714021f3f916d9ad9af53cfc9ad6c	avaro	absolut/o__adj	405bbf20a378ab29697a0df978158540
pirciari	manci/ari__vblex	dc7aab032f95b547857caea9dd429809	traspasar	abandón/ar__vblex	114d2c20189c8da2f0961ec8670e127a
pircocu	parc/u__n	02385595828e2075c996c9be0a9c586c	albaricoque	abismo__n	02385595828e2075c996c9be0a9c586c
pirdunari	parr/ari__vblex	dc7aab032f95b547857caea9dd429809	perdonar	abandon/ar__vblex	035756de9ff505f689b7dc590c1ead84
pirdunu	ann/u__n	02385595828e2075c996c9be0a9c586c	perdón	aluvi/ón__n	02385595828e2075c996c9be0a9c586c
pirdutu	ann/u__n	02385595828e2075c996c9be0a9c586c	perdido	absolut/o__adj	405bbf20a378ab29697a0df978158540
pirfuliata	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	hipérico	abismo__n	02385595828e2075c996c9be0a9c586c
pirgamena	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pergamino	abismo__n	02385595828e2075c996c9be0a9c586c
pirìculu	ann/u__n	02385595828e2075c996c9be0a9c586c	peligro	abismo__n	02385595828e2075c996c9be0a9c586c
piriculusu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	peligroso	abstract/o__adj	e38d9be639f2918824b32be8b45675d2
pìritu	ann/u__n	02385595828e2075c996c9be0a9c586c	pedo	abismo__n	02385595828e2075c996c9be0a9c586c
pirmanenti	duci__adj	25a48daf69d086ccb942d5dd4bef33a3	permanente	abundante__adj	01e1910ac3be421df31236e7cfd9ea93
pirmintìu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	precoz	atro/z__adj	067aebc80b16f1759ce0d08470742257
pirmintìu	bedd/u__adj	bc96bee984277119088a8ab0be7b60cc	temprano	absolut/o__adj	405bbf20a378ab29697a0df978158540
pirnedda	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	pupila	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(ojo)
pirnici	matri__n	91195cd5b3658ac3ff8780e8707f37b2	perdiz	actri/z__n	007e2a66ec9a86e5d7cab45269b4d96e
pirrera	cas/a__n	007e2a66ec9a86e5d7cab45269b4d96e	cantera	abeja__n	007e2a66ec9a86e5d7cab45269b4d96e		(piedras)
pirriaturi	patri__n	bf1077dcaae96d66a00dbc6ffdea2901	cantero	abismo__n	02385595828e2075c996c9be0a9c586c	1. 	(obrero)
